site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
bartlettir,2018,04,24,120506,0.09743984252385088,27058.0,0.03818520771268376,52093.0,0.07351548619176713,54649.0,0.07712260389867895,7.351548619176714
bartlettir,2018,04,25,120505,0.14611166422138103,18486.0,0.02608809778167906,26793.0,0.03781123032914244,29039.0,0.04098086505908137,3.781123032914244
bartlettir,2018,04,26,120506,0.11920201521495068,1967.0,0.002775900050663351,6851.0,0.009668373791100467,7226.0,0.010197587069696683,0.27759000506633513
bartlettir,2018,04,27,120505,0.12166867095647468,3238.0,0.004569580256252126,6777.0,0.009563942370790814,7912.0,0.01116569456067536,0.45695802562521254
bartlettir,2018,04,28,120506,0.1161886763235394,4778.0,0.006742882787020585,15512.0,0.02189108367355867,15879.0,0.022409007068878165,0.6742882787020585
bartlettir,2018,04,29,120506,0.15993990003159445,2984.0,0.004211126462216289,7268.0,0.01025685895689946,7748.0,0.010934251953502616,0.42111264622162886
bartlettir,2018,04,30,120506,0.12992114195821416,4306.0,0.006076779673694148,6072.0,0.008569021407029928,7907.0,0.011158638383627411,0.6076779673694148
bartlettir,2018,05,01,120505,0.07280276589953205,63194.0,0.08918161047362472,17780.0,0.025091765582508585,65926.0,0.09303710561262435,2.5091765582508585
bartlettir,2018,05,02,120505,0.11072861943037236,5957.0,0.008406729334927088,13669.0,0.019290176813684466,14915.0,0.021048576134033496,0.8406729334927088
bartlettir,2018,05,03,120505,0.16084108722362633,4456.0,0.006288464985132635,11466.0,0.016181225206357897,11822.0,0.016683625012171906,0.6288464985132635
bartlettir,2018,05,04,120505,0.1213191204208335,5099.0,0.007195889353498947,12304.0,0.01736384047959424,12895.0,0.018197880606661877,0.7195889353498947
bartlettir,2018,05,05,120506,0.10969661760662577,6076.0,0.008574666348668289,14466.0,0.020414931435127626,15922.0,0.022469690191490532,0.8574666348668288
bartlettir,2018,05,06,120506,0.14092179143855732,1863.0,0.0026291315680660008,5004.0,0.007061821989587905,5762.0,0.008131538430057057,0.2629131568066001
bartlettir,2018,05,07,120506,0.11917258694420249,5314.0,0.007499304966560777,14987.0,0.021150185083523967,16022.0,0.022610813732449525,0.7499304966560777
bartlettir,2018,05,08,120505,0.13013292566057674,4486.0,0.006330802047420332,11620.0,0.016398555459434742,12551.0,0.01771241562576295,0.6330802047420332
bartlettir,2018,05,09,120505,0.1623355542201704,3058.0,0.004315557882525942,7748.0,0.010934251953502616,8437.0,0.011906593150710063,0.4315557882525942
bartlettir,2018,05,10,120506,0.1931504766167725,2390.0,0.0033728526289198827,5833.0,0.00823173614413794,6350.0,0.008961344850895923,0.3372852628919883
bartlettir,2018,05,11,120505,0.20139957628231633,1983.0,0.00279847981721679,4468.0,0.0063053998100477135,5035.0,0.0071055702872851925,0.27984798172167896
bartlettir,2018,05,12,120505,0.21382865192706957,1964.0,0.0027716663444345814,4472.0,0.006311044751686074,4961.0,0.007001138866975539,0.2771666344434581
bartlettir,2018,05,13,120506,0.2198717635843206,1976.0,0.0027886011693496605,4024.0,0.005678811288189794,4584.0,0.006469103117560143,0.27886011693496604
bartlettir,2018,05,14,120506,0.23050891588143468,1770.0,0.002497886674974139,3626.0,0.00511713959517301,4147.0,0.005852393243569353,0.2497886674974139
bartlettir,2018,05,15,120505,0.2976016584346018,624.0,0.0008806108955841033,1217.0,0.0017174734934709195,1418.0,0.002001131810798491,0.08806108955841033
bartlettir,2018,05,16,120505,0.2673414253591864,1275.0,0.0017993251472271342,2494.0,0.0035196211115172335,2855.0,0.00402907709437919,0.17993251472271343
bartlettir,2018,05,17,120506,0.2975511441116006,458.0,0.0006463458175921784,771.0,0.00108806250079382,991.0,0.0013985342909036,0.06463458175921784
bartlettir,2018,05,18,120505,0.26974140575502337,1204.0,0.0016991274331462506,2147.0,0.003029922424389535,2508.0,0.0035393784072514922,0.16991274331462505
bartlettir,2018,05,19,120506,0.3112801712069758,805.0,0.001136044504719877,911.0,0.001285635458136407,1377.0,0.001943271159005305,0.1136044504719877
bartlettir,2018,05,20,120506,0.3195527128792738,630.0,0.0008890783080416427,967.0,0.0013646646410734422,1225.0,0.0017287633767476386,0.08890783080416427
bartlettir,2018,05,21,120505,0.2769692635912071,1223.0,0.0017259409059284588,2016.0,0.0028450505857332566,2446.0,0.0034518818118569176,0.1725940905928459
bartlettir,2018,05,22,120506,0.3208358434474798,935.0,0.001319505107966565,695.0,0.0009808086096649868,1420.0,0.002003954281617671,0.1319505107966565
bartlettir,2018,05,23,120505,0.2903718379778004,6103.0,0.008612769704727215,2354.0,0.003322048154174646,6482.0,0.009147627924961791,0.8612769704727216
bartlettir,2018,05,24,120505,0.2862276974190437,1211.0,0.00170900608101338,1713.0,0.002417446256627514,2253.0,0.003179513377806065,0.170900608101338
bartlettir,2018,05,25,120506,0.30087014780764926,1294.0,0.0018261386200093424,2247.0,0.003171045965348526,2697.0,0.003806101899663985,0.18261386200093424
bartlettir,2018,05,26,120506,0.3317776283279422,848.0,0.0011967276273322429,973.0,0.0013731320535309815,1475.0,0.002081572229145116,0.11967276273322429
bartlettir,2018,05,27,120506,0.32771888180032793,1106.0,0.0015608263630064395,1206.0,0.0017019499039654304,1769.0,0.002496475439564549,0.15608263630064395
bartlettir,2018,05,28,120506,0.3276170510207755,1269.0,0.0017908577347695946,1413.0,0.0019940756337505417,1988.0,0.002805535994264739,0.17908577347695948
bartlettir,2018,05,29,120505,0.2785046198574618,1571.0,0.0022170508284657473,1908.0,0.0026926371614975466,2677.0,0.003777877191472187,0.22170508284657472
bartlettir,2018,05,30,120506,0.28218160993864844,1642.0,0.002317248542546631,1916.0,0.002703927044774266,2731.0,0.0038540839035900417,0.2317248542546631
bartlettir,2018,05,31,120505,0.2742890140171211,1620.0,0.002286201363535653,2211.0,0.003120241490603289,2981.0,0.004206892755987519,0.2286201363535653
bartlettir,2018,06,01,120506,0.31568798282788507,1609.0,0.0022706777740301638,1673.0,0.002360996840243918,2467.0,0.0034815177554583057,0.22706777740301637
bartlettir,2018,06,02,120505,0.2870907001075815,1768.0,0.0024950642041549594,2224.0,0.0031385875509279577,3087.0,0.00435648370940405,0.24950642041549595
bartlettir,2018,06,03,120506,0.27622463529751595,2030.0,0.0028648078814675153,2923.0,0.0041250411022313044,3779.0,0.005333058612840266,0.28648078814675154
bartlettir,2018,06,04,120505,0.3081657696955526,776.0,0.0010951186778417694,880.0,0.00124188716043912,1143.0,0.0016130420731612662,0.10951186778417694
bartlettir,2018,06,05,120506,0.27912421678973703,897.0,0.0012658781624021484,898.0,0.0012672893978117384,1355.0,0.0019122239799943268,0.12658781624021484
bartlettir,2018,06,06,120505,0.309707195003815,1404.0,0.0019813745150642323,1554.0,0.002193059826502719,2269.0,0.0032020931443595036,0.19813745150642323
bartlettir,2018,06,07,120506,0.3148690651190822,1829.0,0.0025811495641399436,2537.0,0.0035803042341295993,3148.0,0.004442569069389034,0.25811495641399435
bartlettir,2018,06,08,120506,0.299125519009637,2077.0,0.002931135945718241,1701.0,0.0024005114317124355,3071.0,0.004333903942850611,0.2931135945718241
bartlettir,2018,06,09,120506,0.289812668785465,2305.0,0.0032528976191047404,1874.0,0.00264465515757149,3087.0,0.00435648370940405,0.32528976191047404
bartlettir,2018,06,10,120505,0.27655509174791354,1805.0,0.002547279914309786,1657.0,0.0023384170736904793,2832.0,0.003996618679958623,0.2547279914309786
bartlettir,2018,06,11,120506,0.2651811104171122,1861.0,0.0026263090972468207,1753.0,0.0024738956730111106,2458.0,0.0034688166367719967,0.26263090972468206
bartlettir,2018,06,12,120505,0.27470102156049786,1831.0,0.0025839720349591236,2605.0,0.003676268241981713,3397.0,0.004793966686376922,0.2583972034959124
bartlettir,2018,06,13,120505,0.30995688380173825,1397.0,0.001971495867197103,1450.0,0.002046291343905368,2184.0,0.0030821381345443617,0.1971495867197103
bartlettir,2018,06,14,120506,0.2949273827914738,1375.0,0.001940448688186125,767.0,0.0010824175591554602,1813.0,0.002558569797586505,0.1940448688186125
bartlettir,2018,06,15,120506,0.26421241497171977,2200.0,0.0031047179010978,3185.0,0.004494784779543861,4199.0,0.005925777484868029,0.31047179010978
bartlettir,2018,06,16,120505,0.3061019581264684,1418.0,0.002001131810798491,1600.0,0.0022579766553438544,2343.0,0.003306524564669157,0.2001131810798491
bartlettir,2018,06,17,120505,0.2714217618106742,2104.0,0.0029692393017771686,3029.0,0.004274632055647835,3978.0,0.005613894459348658,0.29692393017771684
bartlettir,2018,06,18,120505,0.30384810421972847,1260.0,0.0017781566160832854,1177.0,0.001661024077087323,1909.0,0.0026940483969071366,0.17781566160832854
bartlettir,2018,06,19,120505,0.2611202321583493,2446.0,0.0034518818118569176,3315.0,0.0046782453827905485,4618.0,0.0065170851214862,0.3451881811856918
bartlettir,2018,06,20,120505,0.2892383547797249,1773.0,0.0025021203812029087,2351.0,0.0033178144479458762,3178.0,0.0044849061316767315,0.25021203812029086
bartlettir,2018,06,21,120506,0.2589483942314546,2244.0,0.0031668122591197562,2175.0,0.0030694370158580522,3481.0,0.004912510460782474,0.3166812259119756
bartlettir,2018,06,22,120506,0.25912274713073763,2292.0,0.0032345515587800717,3471.0,0.0048983981066865745,4527.0,0.0063886626992135185,0.32345515587800716
bartlettir,2018,06,23,120506,0.29895498001294635,1504.0,0.0021224980560232234,1348.0,0.0019023453321271974,2157.0,0.003044034778485434,0.21224980560232234
bartlettir,2018,06,24,120506,0.2954668242047596,1590.0,0.0022438643012479553,1415.0,0.0019968981045697214,2358.0,0.0033276930958130056,0.22438643012479553
bartlettir,2018,06,25,120505,0.2706827337514457,2025.0,0.002857751704419566,2181.0,0.0030779044283155916,3271.0,0.004616151024768592,0.2857751704419566
bartlettir,2018,06,26,120505,0.25874039505053725,2310.0,0.00325995379615269,2886.0,0.004072825392076478,4026.0,0.005681633759008974,0.32599537961526903
bartlettir,2018,06,27,120505,0.295261128295482,1533.0,0.002163423882901331,2158.0,0.003045446013895024,2855.0,0.00402907709437919,0.21634238829013308
bartlettir,2018,06,28,120505,0.34643216339283495,527.0,0.0007437210608538821,327.0,0.0004614739789359003,769.0,0.00108524002997464,0.0743721060853882
bartlettir,2018,06,29,120505,0.26891948893170736,2294.0,0.0032373740295992513,2929.0,0.004133508514688844,3971.0,0.005604015811481529,0.32373740295992515
bartlettir,2018,06,30,120505,0.2931971237069498,1891.0,0.002668646159534518,1955.0,0.0027589652257482724,3041.0,0.0042915668805629135,0.26686461595345184
bartlettir,2018,07,01,120506,0.2805379265568822,2040.0,0.002878920235563415,2779.0,0.003921823203250357,3712.0,0.005238505840397743,0.28789202355634147
bartlettir,2018,07,02,120505,0.2966623081918558,1895.0,0.002674291101172878,1755.0,0.0024767181438302903,2729.0,0.003851261432770862,0.26742911011728776
bartlettir,2018,07,03,120506,0.28164578977958643,1884.0,0.002658767511667389,1876.0,0.0026474776283906694,2996.0,0.004228061287131367,0.26587675116673887
bartlettir,2018,07,04,120506,0.2614823696381439,2366.0,0.003338982979089725,2915.0,0.004113751218954585,4163.0,0.005874973010122792,0.3338982979089725
bartlettir,2018,07,05,120506,0.26248736586558297,2649.0,0.0037383626000036694,3171.0,0.004475027483809602,4564.0,0.006440878409368345,0.37383626000036696
bartlettir,2018,07,06,120505,0.2628570600194838,2456.0,0.0034659941659528166,1632.0,0.0023031361884507315,3317.0,0.004681067853609729,0.34659941659528165
bartlettir,2018,07,07,120505,0.2480873436197575,2722.0,0.0038413827849037327,3479.0,0.004909687989963294,4916.0,0.006937633273543993,0.38413827849037324
bartlettir,2018,07,08,120506,0.2582778804998424,2416.0,0.0034095447495692205,3309.0,0.004669777970333009,4453.0,0.006284231278903866,0.34095447495692205
bartlettir,2018,07,09,120505,0.25633617122761193,2474.0,0.003491396403325435,3198.0,0.0045131308398685295,4424.0,0.006243305452025758,0.3491396403325435
bartlettir,2018,07,10,120505,0.2614039608162213,2643.0,0.0037298951875461297,2629.0,0.003710137891811871,4185.0,0.00590602018913377,0.37298951875461295
bartlettir,2018,07,11,120506,0.26402529783582307,2828.0,0.003990973738320263,2776.0,0.003917589497021588,4478.0,0.006319512164143613,0.39909737383202626
bartlettir,2018,07,12,120505,0.2869452434833181,1793.0,0.002530345089394707,2110.0,0.0029777067142347084,2886.0,0.004072825392076478,0.2530345089394707
bartlettir,2018,07,13,120506,0.2812346663038213,2141.0,0.0030214550119319955,2438.0,0.003440591928580198,3363.0,0.004745984682450864,0.30214550119319955
bartlettir,2018,07,14,120505,0.28927234821731723,2321.0,0.003275477385658179,1930.0,0.0027236843405085247,3111.0,0.004390353359234207,0.3275477385658179
bartlettir,2018,07,15,120505,0.2678340129945515,2046.0,0.002887387648020954,2229.0,0.0031456437279759075,3339.0,0.004712115032620707,0.2887387648020954
bartlettir,2018,07,16,120506,0.27140670576989784,1807.0,0.002550102385128966,2422.0,0.00341801216202676,3370.0,0.004755863330317993,0.2550102385128966
bartlettir,2018,07,17,120506,0.33166603642463,509.0,0.0007183188234812638,241.0,0.0003401077337111681,707.0,0.0009977434345800657,0.07183188234812637
bartlettir,2018,07,18,120506,0.2444810239456298,2935.0,0.004141975927146383,3722.0,0.005252618194493641,5303.0,0.007483781377055288,0.4141975927146383
bartlettir,2018,07,19,120506,0.24829633713833615,2705.0,0.0038173917829407043,3643.0,0.005141130597136039,4912.0,0.006931988331905633,0.38173917829407045
bartlettir,2018,07,20,120505,0.2492031895837809,2658.0,0.0037510637186899784,3631.0,0.00512419577222096,4932.0,0.006960213040097431,0.37510637186899787
bartlettir,2018,07,21,120506,0.2504300727470103,2611.0,0.0036847356544392525,3886.0,0.005484060801666387,5058.0,0.007138028701705761,0.36847356544392523
bartlettir,2018,07,22,120506,0.31194964838643957,1666.0,0.0023511181923767887,908.0,0.0012814017519076374,2186.0,0.0030849606053635413,0.23511181923767888
bartlettir,2018,07,23,120505,0.3121300155914188,1357.0,0.0019150464508135066,587.0,0.0008283951854292766,1791.0,0.002527522618575527,0.19150464508135068
bartlettir,2018,07,24,120506,0.26237182288318317,2318.0,0.0032712436794294095,1557.0,0.0021972935327314886,3121.0,0.0044044657133301066,0.327124367942941
bartlettir,2018,07,25,120505,0.2870854159243047,1597.0,0.0022537429491150847,1066.0,0.001504376946622843,2207.0,0.0031145965489649294,0.22537429491150845
bartlettir,2018,07,26,120505,0.28441490448635015,1765.0,0.0024908304979261897,1662.0,0.002345473250738429,2686.0,0.003790578310158496,0.24908304979261897
bartlettir,2018,07,27,120505,0.2635509956561126,2227.0,0.0031428212571567274,2730.0,0.0038526726681804516,3803.0,0.0053669282626704245,0.31428212571567277
bartlettir,2018,07,28,120505,0.2624307352457078,2108.0,0.0029748842434155283,3651.0,0.005152420480412758,4060.0,0.005729615762935031,0.2974884243415528
bartlettir,2018,07,29,120506,0.2699475498670512,2769.0,0.0039077108491544586,2317.0,0.0032698324440198195,3777.0,0.005330236142021087,0.3907710849154459
bartlettir,2018,07,30,120506,0.28338962470619866,1876.0,0.0026474776283906694,1715.0,0.002420268727446694,2760.0,0.003895009730468149,0.2647477628390669
bartlettir,2018,07,31,120506,0.26677296891739716,2431.0,0.003430713280713069,3524.0,0.004973193583394839,4504.0,0.00635620428479295,0.34307132807130686
bartlettir,2018,08,01,120505,0.2831960684871187,2218.0,0.0031301201384704184,2076.0,0.002929724710308651,3106.0,0.004383297182186258,0.31301201384704186
bartlettir,2018,08,02,120505,0.27039352505919656,2833.0,0.003998029915368213,3532.0,0.004984483466671559,4755.0,0.006710424372600018,0.3998029915368213
bartlettir,2018,08,03,120505,0.2750727731113483,2137.0,0.0030158100702936358,1706.0,0.0024075676087603848,3015.0,0.004254874759913576,0.3015810070293636
bartlettir,2018,08,04,120505,0.3286792504971328,196.0,0.0002766021402796222,681.0,0.0009610513139307281,704.0,0.000993509728351296,0.027660214027962222
bartlettir,2018,08,05,120506,0.25958766396477345,2724.0,0.0038442052557229123,4085.0,0.005764896648174779,5054.0,0.0071323837600674005,0.3844205255722912
bartlettir,2018,08,06,120506,0.25854984440274703,2781.0,0.003924645674069537,3944.0,0.005565912455422602,5045.0,0.007119682641381091,0.39246456740695373
bartlettir,2018,08,07,120505,0.2823482247995855,1735.0,0.0024484934356384922,2187.0,0.0030863718407731313,3001.0,0.004235117464179317,0.24484934356384921
bartlettir,2018,08,08,120506,0.27054276615445616,2340.0,0.003302290858440387,2999.0,0.004232294993360137,4017.0,0.0056689326403226645,0.3302290858440387
bartlettir,2018,08,09,120506,0.2594753342223769,2572.0,0.003629697473465246,3274.0,0.004620384730997362,4437.0,0.006261651512350427,0.3629697473465246
bartlettir,2018,08,10,120505,0.23870893796030507,3366.0,0.004750218388679634,5256.0,0.007417453312804562,6653.0,0.009388949180001665,0.4750218388679634
bartlettir,2018,08,11,120505,0.2819606866893133,1660.0,0.002342650779919249,1386.0,0.001955972277691614,2414.0,0.0034067222787500405,0.2342650779919249
bartlettir,2018,08,12,120505,0.2678847323644804,414.0,0.0005842514595702224,254.0,0.0003584537940358369,569.0,0.0008029929480566582,0.058425145957022244
bartlettir,2018,08,13,120505,0.2743396047222476,1815.0,0.002561392268405685,797.0,0.0011247546214431575,2218.0,0.0031301201384704184,0.2561392268405685
bartlettir,2018,08,14,120505,0.27325613016428,2554.0,0.0036042952360926276,2082.0,0.002938192122766191,3553.0,0.005014119410272947,0.3604295236092628
bartlettir,2018,08,15,120505,0.28420757318306294,2225.0,0.0031399987863375478,2260.0,0.0031893920256731946,3342.0,0.004716348738849476,0.3139998786337548
bartlettir,2018,08,16,120506,0.2436343668919923,3470.0,0.0048969868712769845,5463.0,0.007709579042589673,6690.0,0.009441164890156492,0.48969868712769843
bartlettir,2018,08,17,120506,0.2878217925984872,1813.0,0.002558569797586505,1313.0,0.0018529520927915506,2633.0,0.0037157828334502306,0.2558569797586505
bartlettir,2018,08,18,120505,0.26108096650909585,2493.0,0.0035182098761076435,1715.0,0.002420268727446694,3307.0,0.004666955499513829,0.35182098761076436
bartlettir,2018,08,19,120506,0.2488595324470125,2815.0,0.003972627677995594,3447.0,0.004864528456856416,4672.0,0.006593291833604055,0.3972627677995594
bartlettir,2018,08,20,120506,0.258369395721076,3457.0,0.004878640810952316,3075.0,0.00433954888448897,4800.0,0.0067739299660315635,0.4878640810952316
bartlettir,2018,08,21,120505,0.27994508538750557,1692.0,0.002387810313026126,1725.0,0.002434381081542593,2684.0,0.0037877558393393162,0.2387810313026126
bartlettir,2018,08,22,120506,0.31488918499063107,859.0,0.001212251216837732,293.0,0.00041349197500984336,1088.0,0.0015354241256338211,0.1212251216837732
bartlettir,2018,08,23,120505,0.24219728451161782,2906.0,0.004101050100268276,3542.0,0.004998595820767458,4878.0,0.0068840063279795765,0.4101050100268276
bartlettir,2018,08,24,120505,0.27295782355837644,2115.0,0.0029847628912826577,2853.0,0.004026254623560011,3654.0,0.005156654186641528,0.2984762891282658
bartlettir,2018,08,25,120506,0.26037029923684596,2198.0,0.0031018954302786204,2887.0,0.004074236627486068,3863.0,0.005451602387245819,0.31018954302786206
bartlettir,2018,08,26,120505,0.2623703502642832,2171.0,0.0030637920742196925,3016.0,0.004256285995323166,3837.0,0.005414910266596481,0.3063792074219693
bartlettir,2018,08,27,120505,0.2550812501435864,2654.0,0.0037454187770516187,4222.0,0.005958235899288596,5091.0,0.007184599470222227,0.3745418777051619
bartlettir,2018,08,28,120506,0.25338066895470873,2505.0,0.003535144701022722,3844.0,0.005424788914463611,4803.0,0.006778163672260334,0.3535144701022722
bartlettir,2018,08,29,120505,0.2674504401012358,2099.0,0.0029621831247292193,2263.0,0.0031936257319019642,3394.0,0.0047897329801481515,0.2962183124729219
bartlettir,2018,08,30,120505,0.25462781119884453,2487.0,0.003509742463650104,3479.0,0.004909687989963294,4458.0,0.006291287455951815,0.3509742463650104
bartlettir,2018,08,31,120505,0.2559034499947666,2381.0,0.0033601515102335737,3713.0,0.005239917075807333,4522.0,0.006381606522165569,0.3360151510233574
bartlettir,2018,09,01,120505,0.27889834770605665,1891.0,0.002668646159534518,2565.0,0.0036198188255981167,3338.0,0.004710703797211117,0.26686461595345184
bartlettir,2018,09,02,120506,0.26967752624653146,1855.0,0.0026178416847892814,1871.0,0.00264042145134272,2930.0,0.004134919750098434,0.26178416847892816
bartlettir,2018,09,03,120506,0.2391421090877383,6096.0,0.008602891056860086,2954.0,0.004168789399928591,7226.0,0.010197587069696683,0.8602891056860086
bartlettir,2018,09,04,120506,0.24776687997199254,2487.0,0.003509742463650104,3276.0,0.0046232072018165425,4237.0,0.005979404430432445,0.3509742463650104
bartlettir,2018,09,05,120506,0.25347324013829947,2409.0,0.003399666101702091,3405.0,0.00480525656965364,4285.0,0.00604714373009276,0.3399666101702091
bartlettir,2018,09,06,120506,0.2764353658985257,1618.0,0.0022833788927164728,1403.0,0.0019799632796546423,2455.0,0.003464582930543227,0.22833788927164728
bartlettir,2018,09,07,120506,0.26520867317145264,2045.0,0.002885976412611364,2690.0,0.0037962232517968555,3466.0,0.004891341929638625,0.2885976412611364
bartlettir,2018,09,08,120506,0.2469998939679805,2552.0,0.003601472765273448,4090.0,0.005771952825222728,4863.0,0.006862837796835728,0.3601472765273448
bartlettir,2018,09,09,120506,0.268023614441756,1874.0,0.00264465515757149,2433.0,0.003433535751532249,3227.0,0.004554056666746637,0.264465515757149
bartlettir,2018,09,10,120506,0.2685650807674168,1558.0,0.002198704768141078,1003.0,0.0014154691158186788,2245.0,0.003168223494529346,0.21987047681410782
bartlettir,2018,09,11,120505,0.3210313453884847,492.0,0.0006943278215182353,570.0,0.0008044041834662482,908.0,0.0012814017519076374,0.06943278215182352
bartlettir,2018,09,12,120506,0.282392572346188,1624.0,0.0022918463051740125,1653.0,0.0023327721320521196,2532.0,0.00357324805708165,0.22918463051740126
bartlettir,2018,09,13,120505,0.18836745119330342,26604.0,0.03754450683672994,2808.0,0.003962749030128465,27163.0,0.0383333874306907,0.39627490301284646
bartlettir,2018,09,14,120505,0.23084762596798888,3014.0,0.004253463524503986,4769.0,0.006730181668334277,5861.0,0.008271250735606457,0.4253463524503986
bartlettir,2018,09,15,120505,0.23222457315045827,2882.0,0.004067180450438118,4765.0,0.006724536726695917,5762.0,0.008131538430057057,0.4067180450438118
bartlettir,2018,09,16,120506,0.2562590718926008,2248.0,0.0031724572007581155,4245.0,0.005990694313709164,4868.0,0.006869893973883678,0.31724572007581153
bartlettir,2018,09,17,120505,0.2375560293504029,2868.0,0.00404742315470386,5857.0,0.008265605793968098,6796.0,0.009590755843573022,0.40474231547038597
bartlettir,2018,09,18,120506,0.24191399937636282,2790.0,0.003937346792755847,5482.0,0.007736392515371881,6312.0,0.008907717905331507,0.39373467927558464
bartlettir,2018,09,19,120505,0.2627422362260807,1972.0,0.002782956227711301,1972.0,0.002782956227711301,3093.0,0.004364951121861589,0.27829562277113007
bartlettir,2018,09,20,120505,0.26590893022787837,1610.0,0.002272089009439754,1181.0,0.0016666690187256826,2388.0,0.003370030158100703,0.2272089009439754
bartlettir,2018,09,21,120505,0.2274495866650001,1232.0,0.001738642024614768,1029.0,0.0014521612364680164,1597.0,0.0022537429491150847,0.1738642024614768
bartlettir,2018,09,22,120506,0.2540770773533003,2229.0,0.0031456437279759075,2426.0,0.0034236571036651195,3601.0,0.005081858709933263,0.31456437279759075
bartlettir,2018,09,23,120506,0.22664831873313132,3265.0,0.004607683612311053,4992.0,0.007044887164672826,6195.0,0.008742603362409488,0.4607683612311053
bartlettir,2018,09,24,120505,0.23500851670214595,3163.0,0.004463737600532883,4632.0,0.006536842417220459,5890.0,0.008312176562484565,0.44637376005328827
bartlettir,2018,09,25,120506,0.23522869941777572,667.0,0.0009412940181964694,668.0,0.0009427052536060593,1007.0,0.0014211140574570385,0.09412940181964694
bartlettir,2018,09,26,120506,0.26674970081238303,1544.0,0.0021789474724068195,978.0,0.001380188230578931,2069.0,0.002919846062441522,0.21789474724068195
bartlettir,2018,09,27,120505,0.23965442302787116,2241.0,0.003162578552890986,2609.0,0.003681913183620073,3674.0,0.005184878894833326,0.3162578552890986
bartlettir,2018,09,28,120505,0.26560241052169703,1258.0,0.0017753341452641056,1375.0,0.001940448688186125,2187.0,0.0030863718407731313,0.17753341452641055
bartlettir,2018,09,29,120505,0.21307890170836186,3586.0,0.005060690178789414,6593.0,0.00930427505542627,8010.0,0.011303995630815172,0.5060690178789414
bartlettir,2018,09,30,120506,0.24831550094819432,1572.0,0.002218462063875337,1830.0,0.0025825607995495336,2732.0,0.0038554951389996317,0.2218462063875337
bartlettir,2018,10,01,120505,0.2359226536517287,176.0,0.000248377432087824,319.0,0.000450184095659181,417.0,0.0005884851657989921,0.0248377432087824
bartlettir,2018,10,02,120505,0.2194174590249908,32.0,4.515953310687709e-05,102.0,0.00014394601177817072,124.0,0.00017499319078914872,0.004515953310687709
bartlettir,2018,10,03,120505,0.20864341529867286,3210.0,0.004530065664783608,5485.0,0.0077406262216006515,6764.0,0.009545596310466146,0.4530065664783608
bartlettir,2018,10,04,120505,0.24073158637046488,1162.0,0.0016398555459434744,1220.0,0.0017217071996996891,2050.0,0.002893032589659314,0.16398555459434744
bartlettir,2018,10,05,120505,0.19477665265855942,3020.0,0.0042619309369615254,4994.0,0.007047709635492006,6223.0,0.008782117953878005,0.42619309369615255
bartlettir,2018,10,06,120506,0.23560103798409376,915.0,0.0012912803997747668,1220.0,0.0017217071996996891,1785.0,0.0025190552061179878,0.12912803997747668
bartlettir,2018,10,07,120505,0.23044689202880264,624.0,0.0008806108955841033,453.0,0.0006392896405442288,1037.0,0.0014634511197447358,0.08806108955841033
bartlettir,2018,10,08,120505,0.23285616062932968,96.0,0.00013547859932063128,92.0,0.00012983365768227164,188.0,0.0002653122570029029,0.013547859932063129
bartlettir,2018,10,09,120506,0.19373267349959675,2458.0,0.0034688166367719967,4410.0,0.0062235481562914995,5342.0,0.007538819558029294,0.3468816636771997
bartlettir,2018,10,10,120506,0.17983119880260492,5107.0,0.007207179236775666,2363.0,0.0033347492728609553,5842.0,0.008244437262824249,0.7207179236775666
bartlettir,2018,10,11,120505,0.22293924235978158,26.0,3.6692120649337635e-05,96.0,0.00013547859932063128,120.0,0.0001693482491507891,0.0036692120649337635
bartlettir,2018,10,12,120505,0.19869661912819941,765.0,0.0010795950883362804,1302.0,0.0018374285032860616,1765.0,0.0024908304979261897,0.10795950883362804
bartlettir,2018,10,13,120505,0.19814361911997677,829.0,0.0011699141545500346,883.0,0.0012461208666678897,1535.0,0.0021662463537205105,0.11699141545500347
bartlettir,2018,10,14,120506,0.1695314792198186,2643.0,0.0037298951875461297,7584.0,0.01070280934632987,8200.0,0.011572130358637255,0.37298951875461295
bartlettir,2018,10,15,120506,0.17357691607081338,145.0,0.00020462913439053682,286.0,0.000403613327142714,360.0,0.0005080447474523673,0.02046291343905368
bartlettir,2018,10,16,120506,0.16720411645734434,3203.0,0.004520187016916479,10084.0,0.014230897870304644,10837.0,0.015293558133725845,0.4520187016916479
bartlettir,2018,10,17,120505,0.18568402335549195,1441.0,0.002033590225219059,1224.0,0.0017273521413380488,2373.0,0.0033488616269568543,0.2033590225219059
bartlettir,2018,10,18,120505,0.1667356216321713,3513.0,0.004957669993889351,11082.0,0.015639310809075373,11654.0,0.016446537463360802,0.4957669993889351
bartlettir,2018,10,19,120505,0.15774867227923312,4018.0,0.0056703438757322545,11233.0,0.01585240735592345,12050.0,0.017005386685558406,0.5670343875732254
bartlettir,2018,10,20,120505,0.1642397715412533,3109.0,0.004387530888415027,11184.0,0.015783256820853544,11635.0,0.016419723990578592,0.4387530888415027
bartlettir,2018,10,21,120505,0.17276341288221797,1640.0,0.002314426071727451,2053.0,0.0028972662958880835,3138.0,0.0044284567152931345,0.2314426071727451
