site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D18.TOOL.DP1.00033,2024,09,05,120006,0.18074285834386236,566.0,0.0007617663288515633,385.0,0.0005181626088477947,846.0,0.0011386118625590503,0.07617663288515633
NEON.D18.TOOL.DP1.00033,2024,09,06,120006,0.18197553793748558,291.0,0.00039165017967456695,32.0,4.306806099514139e-05,323.0,0.00043471824066970835,0.039165017967456695
NEON.D18.TOOL.DP1.00033,2024,09,07,120006,0.16564958819233472,1622.0,0.002183012341691229,411.0,0.0005531554084063472,1791.0,0.0024104655388218193,0.2183012341691229
NEON.D18.TOOL.DP1.00033,2024,09,08,120006,0.1753574357544606,599.0,0.0008061802667528028,240.0,0.0003230104574635604,839.0,0.0011291907242163633,0.08061802667528027
NEON.D18.TOOL.DP1.00033,2024,09,09,120006,0.15506118340684155,1955.0,0.002631189351421919,471.0,0.0006339080227722373,2207.0,0.0029703503317586575,0.26311893514219187
NEON.D18.TOOL.DP1.00033,2024,09,10,120006,0.14088409481750158,4497.0,0.0060524084467234625,365.0,0.0004912450707258314,4860.0,0.006540961763637098,0.6052408446723463
NEON.D18.TOOL.DP1.00033,2024,09,11,120006,0.12186896606378074,4797.0,0.006456171518552913,1006.0,0.0013539521675347572,5186.0,0.006979717635025101,0.6456171518552913
NEON.D18.TOOL.DP1.00033,2024,09,12,120006,0.12266689365730622,4495.0,0.006049716692911267,327.0,0.00044010174829410103,4813.0,0.006477705549050484,0.6049716692911267
NEON.D18.TOOL.DP1.00033,2024,09,13,120006,0.15855998972517338,997.0,0.0013418392753798737,239.0,0.00032166458055746223,1215.0,0.0016352404409092744,0.13418392753798736
NEON.D18.TOOL.DP1.00033,2024,09,14,120006,0.1466328998166593,1530.0,0.0020591916663301973,99.0,0.00013324181370371867,1629.0,0.002192433480033916,0.20591916663301973
NEON.D18.TOOL.DP1.00033,2024,09,15,120006,0.1620628144390229,733.0,0.0009865277721699574,235.0,0.00031628107293306954,920.0,0.0012382067536103147,0.09865277721699574
NEON.D18.TOOL.DP1.00033,2024,09,16,120006,0.16038350865657355,777.0,0.0010457463560382767,228.0,0.0003068599345903824,980.0,0.0013189593679762048,0.10457463560382767
NEON.D18.TOOL.DP1.00033,2024,09,17,120006,0.12685582210689705,4548.0,0.006121048168934469,162.0,0.00021803205878790326,4704.0,0.0063310049662857835,0.612104816893447
NEON.D18.TOOL.DP1.00033,2024,09,18,120005,0.15685128563255935,515.0,0.0006931266066405567,2185.0,0.0029407410398244976,2700.0,0.0036338676464650545,0.06931266066405567
NEON.D18.TOOL.DP1.00033,2024,09,19,120006,0.13207163470016206,2011.0,0.0027065584581634165,61.0,8.209849127198826e-05,2068.0,0.002783273441811012,0.27065584581634167
NEON.D18.TOOL.DP1.00033,2024,09,20,120006,0.0326897572615303,467506.0,0.6292055288623303,203713.0,0.27417262217197613,467951.0,0.6298044440855439,62.98044440855439
NEON.D18.TOOL.DP1.00033,2024,09,21,120006,-0.010582388643222598,742890.0,0.9998384947712682,741717.0,0.998259781160415,742929.0,0.999890983970606,99.9890983970606
NEON.D18.TOOL.DP1.00033,2024,09,22,120006,-0.0065136634033946565,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,09,23,120006,-0.03499429638587799,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,09,24,120006,-0.0284556504693949,742564.0,0.9993997388998802,741668.0,0.9981938331920163,742727.0,0.9996191168355743,99.96191168355743
NEON.D18.TOOL.DP1.00033,2024,09,25,120006,-0.04379216997101982,742011.0,0.9986554689708079,741219.0,0.9975895344611782,742530.0,0.9993539790850728,99.93539790850728
NEON.D18.TOOL.DP1.00033,2024,09,26,120004,-0.012450012389064569,742944.0,0.9999111721241976,742369.0,0.9991372929031911,742971.0,0.9999475108006621,99.99475108006621
NEON.D18.TOOL.DP1.00033,2024,09,27,120006,-0.014610504139595177,741394.0,0.9978250629197454,734702.0,0.9888184546641364,742895.0,0.9998452241557987,99.98452241557987
NEON.D18.TOOL.DP1.00033,2024,09,28,120006,-0.011698204874492526,719040.0,0.967739330560827,636624.0,0.8568175394678402,740273.0,0.9963163349080093,99.63163349080094
NEON.D18.TOOL.DP1.00033,2024,09,29,120006,-0.009403811347830356,720914.0,0.9702615038828549,534692.0,0.7196296146754417,739977.0,0.9959179553438042,99.59179553438042
NEON.D18.TOOL.DP1.00033,2024,09,30,120006,-0.00758844301055566,721718.0,0.9713435889153578,501829.0,0.6754000619103376,739987.0,0.9959314141128652,99.59314141128652
NEON.D18.TOOL.DP1.00033,2024,10,01,120005,-0.007455896037100355,721260.0,0.9707271772923648,441377.0,0.5940391111828912,739557.0,0.995352687043243,99.5352687043243
NEON.D18.TOOL.DP1.00033,2024,10,02,120006,-0.0066208130358681415,721136.0,0.9705602885560086,386824.0,0.5206174883245178,739557.0,0.995352687043243,99.5352687043243
NEON.D18.TOOL.DP1.00033,2024,10,03,120006,0.02639737762873267,740783.0,0.9970027321301194,531312.0,0.71508055073283,741234.0,0.9976097226147697,99.76097226147697
NEON.D18.TOOL.DP1.00033,2024,10,04,120004,-0.05658863067127055,711326.0,0.9573572361071856,737783.0,0.9929651014118249,742385.0,0.9991588269336886,99.91588269336886
NEON.D18.TOOL.DP1.00033,2024,10,05,120006,0.00479210776344383,718170.0,0.9665684176525215,427567.0,0.5754525511096755,735115.0,0.989374301826355,98.9374301826355
NEON.D18.TOOL.DP1.00033,2024,10,06,120006,0.007343531027637878,717375.0,0.9654984455121735,434576.0,0.5848858023445176,732664.0,0.9860755575295084,98.60755575295084
NEON.D18.TOOL.DP1.00033,2024,10,07,120006,-0.008354701557477289,707070.0,0.9516291839948319,531701.0,0.7156040968493022,734844.0,0.9890095691848023,98.90095691848023
NEON.D18.TOOL.DP1.00033,2024,10,08,120004,-0.08521444188877697,741845.0,0.9984320534043957,742356.0,0.9991197965034118,742959.0,0.999931360277789,99.99313602777889
NEON.D18.TOOL.DP1.00033,2024,10,09,120004,-0.06990866698064681,727490.0,0.9791119904173564,741950.0,0.998573370479536,742973.0,0.9999502025544744,99.99502025544744
NEON.D18.TOOL.DP1.00033,2024,10,10,120006,-0.017040128395914813,698325.0,0.9398594904510034,434858.0,0.5852653396320373,740216.0,0.9962396199243617,99.62396199243616
NEON.D18.TOOL.DP1.00033,2024,10,11,120006,-0.03206819425493584,743006.0,0.9999946164923756,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,12,120006,-0.03918613904958232,743000.0,0.999986541230939,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,13,120006,-0.04338969150885783,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,14,120006,-0.00855008378789874,743010.0,1.0,721738.0,0.9713705064534798,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,15,120006,-0.02945173899455869,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,16,120006,-0.05038994281248655,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,17,120006,-0.08929904732720687,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,18,120006,-0.04103645983716876,689171.0,0.9275393332525808,734416.0,0.9884335338689924,742965.0,0.9999394355392256,99.99394355392256
NEON.D18.TOOL.DP1.00033,2024,10,19,120004,-0.11252845407595573,741389.0,0.9978183335352149,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,20,120006,-0.05772603920970839,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,21,120006,-0.04792192963218551,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,22,120005,-0.043334092272206325,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,26,120005,-0.06688661557264126,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,27,120006,-0.05131018071016651,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,28,120006,-0.07240636930241781,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,10,29,120007,-0.040642098975469,675206.0,0.9087441622589199,232987.0,0.3135718227210939,735466.0,0.9898467046203954,98.98467046203953
NEON.D18.TOOL.DP1.00033,2024,10,30,120006,-0.07518180847801716,645248.0,0.8684243819060309,407926.0,0.5490181827970014,739304.0,0.9950121801860002,99.50121801860003
NEON.D18.TOOL.DP1.00033,2024,10,31,120006,-0.0707299770307158,642554.0,0.8647985895210024,454723.0,0.6120011843716774,738515.0,0.9939502833070888,99.39502833070888
NEON.D18.TOOL.DP1.00033,2024,11,01,120006,-0.08942269355011985,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,02,120006,-0.10182200741901862,619253.0,0.833438311732009,737224.0,0.992212756221316,742912.0,0.9998681040632024,99.98681040632023
NEON.D18.TOOL.DP1.00033,2024,11,03,120007,-0.1398681792034011,737859.0,0.9930673880566884,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,04,120007,-0.08593861469594583,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,05,120007,-0.18825268133430842,477002.0,0.6419859759626385,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,06,120007,-0.03636394763072025,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,07,120007,-0.089111265751146,602290.0,0.8106082017738657,706114.0,0.950342525672602,738953.0,0.9945397773919598,99.45397773919598
NEON.D18.TOOL.DP1.00033,2024,11,08,120006,-0.12583289607982737,738248.0,0.9935909341731606,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,09,120005,-0.12022606905421021,490945.0,0.6607515376643652,652605.0,0.8783259983041951,713734.0,0.96059810769707,96.059810769707
NEON.D18.TOOL.DP1.00033,2024,11,10,120007,-0.10129340871930967,537204.0,0.7230104574635604,664441.0,0.894255797364773,717140.0,0.9651821644392404,96.51821644392405
NEON.D18.TOOL.DP1.00033,2024,11,11,120006,-0.1104366995487504,551680.0,0.7424933715562375,714689.0,0.9618834201423938,735377.0,0.9897269215757527,98.97269215757527
NEON.D18.TOOL.DP1.00033,2024,11,12,120006,-0.14896467266103014,584430.0,0.7865708402309525,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,13,120006,-0.15045460679436717,741910.0,0.998519535403292,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,14,120005,-0.13978184744076647,492070.0,0.6622656491837257,728808.0,0.9808858561795938,733994.0,0.9878655738146189,98.78655738146189
NEON.D18.TOOL.DP1.00033,2024,11,15,120005,-0.06668859221623491,742774.0,0.9996823730501608,742880.0,0.9998250360022073,743004.0,0.9999919247385635,99.99919247385634
NEON.D18.TOOL.DP1.00033,2024,11,16,120006,-0.18556384328304618,662290.0,0.8913608161397558,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,17,120005,-0.16591361956794687,738772.0,0.994296173671956,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,18,120006,-0.170743201032317,594594.0,0.8002503331045343,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,19,120005,-0.2347854050418608,301917.0,0.4063431178584407,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,20,120005,-0.16866481564790559,727796.0,0.9795238287506225,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,21,120004,-0.15046321105264673,741321.0,0.9977268139056001,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,22,120005,-0.11616514154861099,743010.0,1.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,23,120006,-0.2078327398409308,583326.0,0.7850849921266201,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,24,120004,-0.2164599476231798,506468.0,0.6816435848777271,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,25,120004,-0.21804465047456745,479044.0,0.6447342566048909,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,26,120006,-0.17679419807765298,687061.0,0.9246995329807136,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,27,120006,-0.16922816967457777,727205.0,0.9787284154991185,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,28,120006,-0.17078622187954637,726282.0,0.9774861711147899,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,29,120004,-0.18159705071630644,711961.0,0.958211867942558,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,11,30,120005,-0.17935327166805998,720835.0,0.9701551796072732,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,01,120005,-0.14866197053765423,732463.0,0.9858050362713826,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,02,120006,-0.12800616636013443,740539.0,0.9966743381650315,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,03,120006,-0.18295589306813068,645031.0,0.8681323266174076,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,04,120005,-0.19852894734191998,656987.0,0.8842236309067173,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,05,120006,-0.20694624770933792,584393.0,0.7865210427854269,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,06,120006,-0.22071091563837178,527191.0,0.7095341920027994,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,07,120006,-0.1831620395639845,729381.0,0.9816570436467881,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,08,120004,-0.20298209466296646,667797.0,0.8987725602616384,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,09,120005,-0.25868569195282676,11.0,1.480464596707985e-05,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,10,120006,-0.21313836688174692,513288.0,0.6908224653773166,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,11,120006,-0.23261132677343802,310566.0,0.41798360721928374,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,12,120006,-0.2442682379947107,212513.0,0.28601633894564005,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,13,120005,-0.19308668731973028,700431.0,0.942693907215246,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,14,120005,-0.2045400574169954,655662.0,0.8824403440061372,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,15,120005,-0.1814481137746451,705835.0,0.9499670260158006,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,16,120006,-0.1983090713563053,638353.0,0.859144560638484,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,17,120005,-0.18181300955220664,710148.0,0.955771793111802,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,18,120005,-0.14168570065662728,739358.0,0.9950848575389295,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,19,120005,-0.1287314127887624,741973.0,0.9986043256483762,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,20,120006,-0.1410851928071399,740025.0,0.995982557435297,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,21,120005,-0.2417932915690811,284986.0,0.3835560759612926,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,22,120006,-0.37185276661334027,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,23,120004,-0.32416513151330284,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,24,120006,-0.29309405201900646,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,25,120005,-0.29157750480071476,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,26,120005,-0.3044554847887796,9.0,1.2112892154883514e-05,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,27,120004,-0.27578534536271343,0.0,0.0,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,28,120005,-0.24059235059618328,560967.0,0.7549925303831712,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,29,120006,-0.20327279972494525,708735.0,0.9538700690434853,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,30,120005,-0.18661390593876412,729306.0,0.9815561028788307,743010.0,1.0,743010.0,1.0,100.0
NEON.D18.TOOL.DP1.00033,2024,12,31,120006,-0.1588936698880807,742772.0,0.9996796812963487,743010.0,1.0,743010.0,1.0,100.0
