site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
konza,2018,07,18,123103,0.27789826528192035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,19,120106,0.2809391544249621,54.0,0.00010108838494456986,0.0,0.0,54.0,0.00010108838494456986,0.010108838494456986
konza,2018,07,20,120105,0.2905199223326934,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,07,21,120104,0.26326809590066197,23.0,4.305616395787235e-05,0.0,0.0,23.0,4.305616395787235e-05,0.004305616395787235
konza,2018,07,22,120105,0.2947193757785799,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,07,23,120105,0.25510493146078755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,24,120107,0.2627831102614319,51.0,9.547236355876043e-05,0.0,0.0,51.0,9.547236355876043e-05,0.009547236355876043
konza,2018,07,25,120105,0.26957716344930316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,26,120107,0.27205707401430523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,27,120106,0.24298519326504606,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2018,07,28,120107,0.2509450459801963,14.0,2.620809980044404e-05,0.0,0.0,14.0,2.620809980044404e-05,0.002620809980044404
konza,2018,07,29,120105,0.2853667555396247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,30,120105,0.2747388607278735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,07,31,120105,0.27393835800168415,12.0,2.246408554323775e-05,0.0,0.0,12.0,2.246408554323775e-05,0.002246408554323775
konza,2018,08,01,123105,0.2631844452032065,10.0,1.8720071286031457e-05,0.0,0.0,10.0,1.8720071286031457e-05,0.0018720071286031457
konza,2018,08,02,120107,0.2597236209819153,68.0,0.0001272964847450139,0.0,0.0,68.0,0.0001272964847450139,0.01272964847450139
konza,2018,08,13,120108,0.2208331167669244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,08,23,120107,0.22771081260509035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,08,24,120108,0.23491798937066344,66.0,0.00012355247048780762,0.0,0.0,66.0,0.00012355247048780762,0.012355247048780762
konza,2018,08,25,120103,0.22587976172446247,66.0,0.00012355247048780762,0.0,0.0,66.0,0.00012355247048780762,0.012355247048780762
konza,2018,08,26,120105,0.23480814815085052,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2018,08,27,120104,0.2172614261648263,31.0,5.803222098669752e-05,0.0,0.0,31.0,5.803222098669752e-05,0.005803222098669751
konza,2018,08,28,120106,0.21019153993534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,08,29,120104,0.21520169482053708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,08,30,120105,0.21353020139973686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,08,31,120105,0.22810401736471855,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,09,01,120104,0.22061941799423676,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,09,02,120103,0.23207156007412097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,09,03,120103,0.24290703134457914,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2018,09,04,120104,0.2328345153998125,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,09,05,120104,0.23289300599131763,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,09,06,120103,0.249391332051421,5603.0,0.010488855941563426,2137.0,0.0040004792338249225,5603.0,0.010488855941563426,0.40004792338249223
konza,2018,09,07,120104,0.23885532503279258,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2018,09,08,120103,0.2149840279003243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,09,09,120104,0.20724182318980955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,09,10,120108,0.19459581006866009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,09,11,103106,0.19383916563569228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,08,120103,0.1613956486763678,2713.0,0.005078755339900334,0.0,0.0,2713.0,0.005078755339900334,0.5078755339900334
konza,2018,10,10,120104,0.17085556992568562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,11,120103,0.15619208305633137,5.0,9.360035643015729e-06,0.0,0.0,5.0,9.360035643015729e-06,0.0009360035643015728
konza,2018,10,12,120106,0.16350331391761827,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,10,13,120105,0.1690239421871114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,14,120106,0.21012776656179166,868.0,0.0016249021876275304,46.0,8.61123279157447e-05,868.0,0.0016249021876275304,0.16249021876275305
konza,2018,10,15,120105,0.14368287974998714,565.0,0.0010576840276607772,40.0,7.488028514412583e-05,565.0,0.0010576840276607772,0.10576840276607773
konza,2018,10,16,120104,0.13746381242101668,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2018,10,17,120105,0.14287738343046685,9.0,1.684806415742831e-05,0.0,0.0,9.0,1.684806415742831e-05,0.001684806415742831
konza,2018,10,18,120105,0.13904273787403776,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2018,10,19,120104,0.13383829593592309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,20,120106,0.1350480622422093,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,10,21,120106,0.12554443394977916,13.0,2.4336092671840893e-05,0.0,0.0,13.0,2.4336092671840893e-05,0.0024336092671840893
konza,2018,10,22,120105,0.13014017711203255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,23,120106,0.12376063045672386,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,10,24,120104,0.12816251488991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,25,120106,0.12173277404563393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,26,120106,0.1174456963228507,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,10,27,120106,0.12009873895561152,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,10,28,120105,0.11467356707651748,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2018,10,29,120105,0.1152350635969101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,30,120105,0.10987255667766763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,10,31,120106,0.10784991126199514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,01,120105,0.12067104616043292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,02,120105,0.11294245037125254,2.0,3.7440142572062915e-06,0.0,0.0,2.0,3.7440142572062915e-06,0.00037440142572062917
konza,2018,11,03,120105,0.08767082902990238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,04,120107,0.10443207658736754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,05,120104,0.0940632541703231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,06,123106,0.11030951945659204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,07,120104,0.11167471280159678,8.0,1.4976057028825166e-05,0.0,0.0,8.0,1.4976057028825166e-05,0.0014976057028825167
konza,2018,11,08,120107,0.060671942951096444,5066.0,0.009483588113503536,167.0,0.00031262519047672534,5066.0,0.009483588113503536,0.9483588113503536
konza,2018,11,09,120114,0.033438964079640504,534132.0,0.9998989116150554,268506.0,0.5026451460727163,534132.0,0.9998989116150554,99.98989116150554
konza,2018,11,10,120108,0.0390519337648599,307050.0,0.5747997888375959,25326.0,0.04741045253900327,307050.0,0.5747997888375959,57.479978883759586
konza,2018,11,11,120105,0.10575496119178152,8439.0,0.015797868158281946,1476.0,0.002763082521818243,8439.0,0.015797868158281946,0.2763082521818243
konza,2018,11,12,120105,0.04577168509249921,110338.0,0.20655352255581388,12531.0,0.023458121328526017,110338.0,0.20655352255581388,20.655352255581388
konza,2018,11,13,120106,0.0961152595538568,1084.0,0.00202925572740581,88.0,0.00016473662731707683,1084.0,0.00202925572740581,0.20292557274058098
konza,2018,11,14,120115,0.09871530700507837,70.0,0.0001310404990022202,0.0,0.0,70.0,0.0001310404990022202,0.013104049900222021
konza,2018,11,15,120105,0.09841612095377332,34.0,6.364824237250695e-05,0.0,0.0,34.0,6.364824237250695e-05,0.006364824237250695
konza,2018,11,16,123104,0.10461623024312448,46.0,8.61123279157447e-05,0.0,0.0,46.0,8.61123279157447e-05,0.00861123279157447
konza,2018,11,17,120107,0.10004548237810594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,18,120105,0.10398811678556734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,19,120105,0.10803767521936306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,20,120106,0.09897560104439472,35.0,6.55202495011101e-05,0.0,0.0,35.0,6.55202495011101e-05,0.006552024950111011
konza,2018,11,21,120108,0.10150621405089325,66.0,0.00012355247048780762,0.0,0.0,66.0,0.00012355247048780762,0.012355247048780762
konza,2018,11,22,120105,0.10245224409764832,42.0,7.862429940133212e-05,0.0,0.0,42.0,7.862429940133212e-05,0.007862429940133212
konza,2018,11,23,120107,0.0994849384025249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,11,24,120105,0.10831221465272357,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,11,25,123103,0.01531162570119708,493527.0,0.9238860621581247,191246.0,0.3580138753168372,493527.0,0.9238860621581247,92.38860621581247
konza,2018,11,26,120107,0.019612443595188076,483861.0,0.9057912412530467,227633.0,0.4261305987053199,483861.0,0.9057912412530467,90.57912412530467
konza,2018,11,27,120107,0.01849035130530365,418028.0,0.7825513959557158,171162.0,0.3204164841459716,418028.0,0.7825513959557158,78.25513959557158
konza,2018,11,28,120106,0.0418316786484406,301189.0,0.5638279550568529,52581.0,0.098432006829082,301189.0,0.5638279550568529,56.38279550568529
konza,2018,11,29,120104,0.08040327638080032,73646.0,0.13786583699310728,13951.0,0.026116371451142487,73646.0,0.13786583699310728,13.786583699310729
konza,2018,11,30,120115,0.09280918664324461,31903.0,0.05972264342382616,14379.0,0.026917590502184632,31903.0,0.05972264342382616,5.972264342382616
konza,2018,12,01,120105,0.10025909040955099,620.0,0.0011606444197339502,379.0,0.0007094907017405922,620.0,0.0011606444197339502,0.11606444197339502
konza,2018,12,02,120105,0.06480201857478089,4990.0,0.009341315571729698,494.0,0.000924771521529954,4990.0,0.009341315571729698,0.9341315571729698
konza,2018,12,03,123104,0.09325654640383763,895.0,0.0016754463800998155,78.0,0.00014601655603104538,895.0,0.0016754463800998155,0.16754463800998154
konza,2018,12,05,120105,0.09754855288252261,21.0,3.931214970066606e-05,0.0,0.0,21.0,3.931214970066606e-05,0.003931214970066606
konza,2018,12,06,120104,0.11074957083552611,1.0,1.8720071286031457e-06,0.0,0.0,1.0,1.8720071286031457e-06,0.00018720071286031458
konza,2018,12,07,120105,0.1019134580523325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,12,08,120110,0.09794056227887502,31.0,5.803222098669752e-05,0.0,0.0,31.0,5.803222098669752e-05,0.005803222098669751
konza,2018,12,09,123104,0.10271702715555114,3.0,5.6160213858094375e-06,0.0,0.0,3.0,5.6160213858094375e-06,0.0005616021385809437
konza,2018,12,10,120104,0.09519356117448735,29.0,5.4288206729491225e-05,0.0,0.0,29.0,5.4288206729491225e-05,0.005428820672949123
konza,2018,12,11,120105,0.11228424047481123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
konza,2018,12,12,120107,0.09639630536863318,48.0,8.9856342172951e-05,0.0,0.0,48.0,8.9856342172951e-05,0.0089856342172951
