site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
usmpj,2018,03,04,120107,0.07807949828513722,4399.0,0.005325304821949118,44027.0,0.05329783937166487,47626.0,0.057654686849317724,0.5325304821949117
usmpj,2018,03,05,120108,0.07778116920408411,4331.0,0.005242985947683934,42687.0,0.05167567331996862,46308.0,0.05605915337458962,0.5242985947683935
usmpj,2018,03,06,120107,0.09292313529948233,1214.0,0.0014696340199695905,37137.0,0.04495700049391325,37990.0,0.04598961813726914,0.14696340199695904
usmpj,2018,03,07,120108,0.08232068999512951,3390.0,0.004103837996455446,42888.0,0.05191899822772306,45558.0,0.055151224614311864,0.4103837996455446
usmpj,2018,03,08,120105,0.08539023717812423,2756.0,0.003336335551100652,42196.0,0.051081282624906785,44361.0,0.05370217031290857,0.3336335551100652
usmpj,2018,03,09,120107,0.10278495140580547,406.0,0.0004914921022303573,20458.0,0.024765875437016378,20797.0,0.025176259236661922,0.04914921022303573
usmpj,2018,03,10,120106,0.08067428491708116,4242.0,0.005135245068130974,44067.0,0.053346262238879685,47553.0,0.05756631511665069,0.5135245068130974
usmpj,2018,03,11,120107,0.08884506924321572,94.0,0.00011379373795481179,17542.0,0.02123584841705647,17582.0,0.021284271284271284,0.011379373795481179
usmpj,2018,03,12,120107,0.09743027994733855,435.0,0.0005265986809610971,23080.0,0.027939994382947402,23286.0,0.028189372149103692,0.0526598680961097
usmpj,2018,03,13,120107,0.09602922711796684,5154.0,0.006239286440628723,61401.0,0.07433031174641913,62109.0,0.07518739649612133,0.6239286440628723
usmpj,2018,03,14,120108,0.09471200106369172,1301.0,0.0015749537561618098,33560.0,0.04062678559322855,34552.0,0.04182767270015592,0.157495375616181
usmpj,2018,03,15,120105,0.10240898913406261,186.0,0.00022516633254888289,23387.0,0.028311639888821096,23525.0,0.028478698780712203,0.02251663325488829
usmpj,2018,03,16,120107,0.07989675967437236,4809.0,0.0058216392109009555,38238.0,0.046289839914000985,42286.0,0.051190234076140116,0.5821639210900955
usmpj,2018,03,17,120108,0.08195299673512484,4179.0,0.005058979052267643,36327.0,0.04397643743281327,39854.0,0.04824612374947945,0.5058979052267644
usmpj,2018,03,18,120107,0.09696795198854936,774.0,0.0009369824806066417,32512.0,0.039358106472200435,32871.0,0.03979270170545338,0.09369824806066417
usmpj,2018,03,19,120107,0.07959909780994062,4635.0,0.005610999738516517,37421.0,0.045300802851138425,41308.0,0.050006294972737925,0.5610999738516518
usmpj,2018,03,20,120107,0.07908317873256888,4588.0,0.005554102869539111,38346.0,0.046420581655480984,42215.0,0.051104283486833824,0.555410286953911
usmpj,2018,03,21,120107,0.08231566039884729,3833.0,0.004640121250859506,37880.0,0.04585645525242841,41087.0,0.049738758631376084,0.4640121250859506
usmpj,2018,03,22,120107,0.08393317979138908,3655.0,0.004424639491753586,37460.0,0.04534801514667287,40447.0,0.048963992755939066,0.4424639491753586
usmpj,2018,03,23,120107,0.08603282766175303,6228.0,0.007539440425346465,84391.0,0.1021613546781332,86665.0,0.10491419467929534,0.7539440425346465
usmpj,2018,03,24,120106,0.10885580184766946,406.0,0.0004914921022303573,31209.0,0.03778073157267788,31361.0,0.03796473846809417,0.04914921022303573
usmpj,2018,03,25,120108,0.09903605678848969,1253.0,0.0015168463155040336,30067.0,0.03639825871369495,30964.0,0.03748414151098715,0.15168463155040335
usmpj,2018,03,26,120106,0.10955198502134839,444.0,0.0005374938260844301,29838.0,0.03612103779889015,30056.0,0.036384942425210884,0.053749382608443017
usmpj,2018,03,27,120149,0.10859814103605739,183.0,0.00022153461750777187,17171.0,0.020786726323639076,17254.0,0.020887203773109812,0.022153461750777186
usmpj,2018,03,28,120109,0.08296796738127889,4375.0,0.005296251101620229,44547.0,0.05392733664545745,48042.0,0.05815828466835178,0.5296251101620228
usmpj,2018,03,29,120109,0.09253849984278727,2149.0,0.0026015185411158567,28633.0,0.03466229892404389,30379.0,0.0367759570779705,0.26015185411158565
usmpj,2018,03,30,120127,0.0839649642908563,4207.0,0.0050928750593180125,45569.0,0.05516454090279593,48938.0,0.059242956893963604,0.5092875059318013
usmpj,2018,03,31,120205,0.0957258864724552,1804.0,0.0021838713113880898,45281.0,0.05481589625884928,46231.0,0.0559659393552011,0.21838713113880898
usmpj,2018,04,01,120107,0.09886544029782271,1478.0,0.0017892249435873598,43159.0,0.05224706315310342,43905.0,0.0531501496266597,0.17892249435873597
usmpj,2018,04,02,103332,0.08111989984948963,6282.0,0.007604811296086464,62084.0,0.07515713220411208,65999.0,0.07989652033276194,0.7604811296086464
usmpj,2018,04,05,120110,0.10689197242604824,489.0,0.0005919695517010953,32395.0,0.0392164695855971,32584.0,0.0394452676331871,0.05919695517010953
usmpj,2018,04,06,120107,0.10528175448596867,829.0,0.0010035639230270104,30759.0,0.03723597431651123,31326.0,0.03792236845928121,0.10035639230270103
usmpj,2018,04,07,120108,0.0875760500154629,3418.0,0.004137734003505816,36429.0,0.04409991574421104,39276.0,0.0475464133182254,0.4137734003505816
usmpj,2018,04,08,120109,0.08169574452304615,1254.0,0.001518056887184404,25273.0,0.030594778077999554,25912.0,0.0313683333817562,0.15180568871844038
usmpj,2018,04,09,120107,0.08780848826022557,3566.0,0.004316898612200626,37490.0,0.045384332297083975,40471.0,0.048993046476267954,0.4316898612200626
usmpj,2018,04,10,120107,0.08876376378616427,3363.0,0.004071152561085447,50906.0,0.06162536196093243,53318.0,0.06454526085398568,0.4071152561085447
usmpj,2018,04,11,120108,0.09231138133167192,2368.0,0.0028666337391169607,34499.0,0.04176351240109629,36448.0,0.04412291660613808,0.28666337391169605
usmpj,2018,04,12,120109,0.0996914720021318,1415.0,0.0017129589277240283,39541.0,0.04786721481352354,40427.0,0.048939781322331656,0.17129589277240284
usmpj,2018,04,13,120106,0.08556231906528548,3931.0,0.004758757275535799,46972.0,0.05686297297035552,50081.0,0.060626640324626904,0.4758757275535799
usmpj,2018,04,14,120106,0.08375448777876422,4614.0,0.00558557773322874,54007.0,0.06537934474176085,57407.0,0.06949528845502,0.558557773322874
usmpj,2018,04,15,120151,0.0859996367603983,4148.0,0.005021451330176162,54145.0,0.06554640363365195,57160.0,0.06919627724996852,0.5021451330176162
usmpj,2018,04,16,120111,0.0961090291831153,1443.0,0.0017468549347743978,32572.0,0.03943074077302265,33752.0,0.04085921535585965,0.17468549347743978
usmpj,2018,04,17,120156,0.08849146193896885,3333.0,0.004034835410674337,49894.0,0.06040026342039765,52367.0,0.06339400718595349,0.4034835410674337
usmpj,2018,04,18,120229,0.0878883410630812,3610.0,0.00437016376613692,50185.0,0.06075253977938542,52811.0,0.06393150101203793,0.437016376613692
usmpj,2018,04,19,120130,0.10282886007903,64.0,7.747658754370164e-05,19059.0,0.023072285656178273,19086.0,0.023104971091548274,0.007747658754370164
usmpj,2018,04,20,120150,0.09778468394720818,185.0,0.00022395576086851256,14434.0,0.01747339163446546,14488.0,0.017538762505205457,0.022395576086851256
usmpj,2018,04,21,120115,0.08479018678212695,4153.0,0.005027504188578014,54794.0,0.0663320646542123,57634.0,0.06977008822646406,0.5027504188578014
usmpj,2018,04,22,120115,0.09409860273038823,1836.0,0.0022226096051599408,40096.0,0.048539082096129074,41457.0,0.05018667015311311,0.2222609605159941
usmpj,2018,04,23,120110,0.08913764692902464,2999.0,0.0036305044694306438,44718.0,0.05413434440280078,47058.0,0.05696708213486737,0.3630504469430644
usmpj,2018,04,24,120111,0.09857614737133616,1484.0,0.0017964883736695818,40685.0,0.0492521088158672,41599.0,0.05035857133172569,0.17964883736695816
usmpj,2018,04,25,120107,0.08663716769335159,3698.0,0.00447669407400951,48191.0,0.058338659848726965,50945.0,0.061672574256466876,0.447669407400951
usmpj,2018,04,26,120108,0.08621423176472785,3848.0,0.004658279826065061,48901.0,0.059198165741789904,51750.0,0.06264708445916499,0.46582798260650615
usmpj,2018,04,27,120110,0.10901379502092065,309.0,0.0003740666492344345,25713.0,0.031127429617362503,25833.0,0.031272698219006946,0.037406664923443446
usmpj,2018,04,28,120111,0.09192629768879755,2474.0,0.0029949543372362166,41114.0,0.04977144406674608,43057.0,0.05212358484170565,0.29949543372362164
usmpj,2018,04,29,120108,0.08806581253327747,3119.0,0.0037757730710750847,47728.0,0.057778165160715496,50035.0,0.060570954027329864,0.3775773071075085
usmpj,2018,04,30,120113,0.09241766689547402,2253.0,0.002727417995874372,40945.0,0.04956685745276349,42655.0,0.05163693502619677,0.27274179958743716
usmpj,2018,05,01,120110,0.1072030149599496,1031.0,0.0012480994024618186,39780.0,0.048156541445132046,39907.0,0.048310284048539084,0.12480994024618186
usmpj,2018,05,02,120108,0.09459562908264235,1660.0,0.0020095489894147614,37240.0,0.04508168937699139,38534.0,0.04664816913139061,0.20095489894147614
usmpj,2018,05,03,120107,0.08501999662302735,4116.0,0.004982713036404312,35623.0,0.04312419496983255,38104.0,0.04612762330883136,0.49827130364043115
usmpj,2018,05,04,120105,0.032820688172528985,94992.0,0.11499462506173916,156443.0,0.1893854653921768,200313.0,0.24249324501002353,18.93854653921768
usmpj,2018,05,05,120108,0.08757994085960241,4126.0,0.004994818753208015,56198.0,0.06803170729345226,58536.0,0.0708620238821581,0.49948187532080146
usmpj,2018,05,06,120106,0.10479084031495195,489.0,0.0005919695517010953,34055.0,0.04122601857501186,34183.0,0.04138097175009927,0.05919695517010953
usmpj,2018,05,07,120111,0.09428991228286795,3085.0,0.003734613633942493,54212.0,0.06562751193623677,55515.0,0.06720488683575931,0.3734613633942493
usmpj,2018,05,08,120107,0.08593526252145271,4447.0,0.0053834122626068934,57730.0,0.06988630310777962,60456.0,0.07318632150846915,0.5383412262606894
usmpj,2018,05,09,120108,0.09084660695490912,3285.0,0.00397672797001656,53457.0,0.06471353031755717,55237.0,0.06686834790861637,0.39767279700165603
usmpj,2018,05,10,120108,0.08854055567553933,3316.0,0.0040142556921080414,50929.0,0.06165320510958095,53140.0,0.06432977909487976,0.40142556921080413
usmpj,2018,05,11,120107,0.10709906862147575,1090.0,0.0013195231316036685,38238.0,0.046289839914000985,38635.0,0.04677043687110801,0.13195231316036685
usmpj,2018,05,12,120107,0.08620902845020982,4292.0,0.005195773652149491,56322.0,0.06818181818181818,58983.0,0.07140314942328366,0.5195773652149491
usmpj,2018,05,13,120107,0.09109014532111667,2866.0,0.003469498435941389,43673.0,0.052869296996813774,45893.0,0.055556766127235924,0.3469498435941389
usmpj,2018,05,14,120108,0.08870383768485526,3988.0,0.0048277598613169085,55291.0,0.06693371877935636,57514.0,0.06962481962481963,0.48277598613169087
usmpj,2018,05,15,120108,0.09121865969985554,3639.0,0.004405270344867661,55518.0,0.06720851855080043,57151.0,0.06918538210484519,0.44052703448676606
usmpj,2018,05,16,120107,0.08769830606745989,3710.0,0.004491220934173954,53390.0,0.06463242201497235,55748.0,0.06748695003728561,0.4491220934173954
usmpj,2018,05,17,120108,0.08843590860582526,3315.0,0.004013045120427671,50829.0,0.061532147941543915,53008.0,0.06416998363307089,0.4013045120427671
usmpj,2018,05,18,120111,0.08615365451796222,3794.0,0.004592908955325063,53502.0,0.06476800604317383,56012.0,0.06780654096090338,0.4592908955325063
usmpj,2018,05,19,120111,0.08881621744345165,3555.0,0.004303582323716552,52824.0,0.06394723844388274,54997.0,0.06657781070532748,0.4303582323716552
usmpj,2018,05,21,110105,0.06836156380026427,5682.0,0.006878468287864261,51068.0,0.06182147457315242,53900.0,0.06524981357196122,0.6878468287864261
usmpj,2018,05,22,120105,0.10373525345696398,1308.0,0.0015834277579244022,44232.0,0.053546006566140794,44762.0,0.05418760955673707,0.15834277579244022
usmpj,2018,05,23,120119,0.0934037893926929,1987.0,0.002405405928895862,37645.0,0.04557197090754138,39242.0,0.04750525388109281,0.24054059288958618
usmpj,2018,05,24,120112,0.09064992899698195,2407.0,0.0029138460346514036,43260.0,0.05236933089282082,45099.0,0.05459557221302188,0.29138460346514033
usmpj,2018,05,25,120110,0.09181411259245957,2445.0,0.0029598477585054766,42518.0,0.05147108670598603,44401.0,0.05375059318012338,0.29598477585054767
usmpj,2018,05,26,120107,0.11716636588806131,44.0,5.3265153936294876e-05,15372.0,0.018608907870652835,15392.0,0.018633119304260246,0.005326515393629488
usmpj,2018,05,27,120114,0.08923329082861112,3006.0,0.003638978471193236,47922.0,0.05801301606670734,50146.0,0.06070532748385098,0.3638978471193236
usmpj,2018,05,28,120119,0.0904946158262088,2687.0,0.0032528061051550986,45422.0,0.0549865868657815,47418.0,0.05740288793980069,0.3252806105155099
usmpj,2018,05,29,120108,0.09008317806689965,2740.0,0.0033169664042147265,48596.0,0.05882894137927695,50546.0,0.06118955615599911,0.3316966404214727
usmpj,2018,05,30,120108,0.0949296200631971,2074.0,0.002510725665088081,41897.0,0.05071932169247605,43414.0,0.052555758931597855,0.2510725665088081
usmpj,2018,05,31,120107,0.09199955670684637,2316.0,0.002803684011737703,37162.0,0.04498726478592251,39020.0,0.047236506968050596,0.2803684011737703
usmpj,2018,06,01,120108,0.09678769844176366,1687.0,0.0020422344247847603,33850.0,0.040977851380535946,35259.0,0.04268354687817775,0.20422344247847604
usmpj,2018,06,02,120108,0.09311751753539607,2374.0,0.0028738971691991827,47870.0,0.05795006633932808,49507.0,0.05993177218009433,0.28738971691991827
usmpj,2018,06,03,120108,0.09713692283482267,2206.0,0.002670521126896966,44055.0,0.053331735378715245,45488.0,0.055066484596685936,0.2670521126896966
usmpj,2018,06,04,120107,0.09396023494447037,2246.0,0.002718943994111779,42213.0,0.05110186234347308,43803.0,0.05302667131526192,0.27189439941117793
usmpj,2018,06,05,120107,0.09846076635796733,1452.0,0.001757750079897731,36241.0,0.043872328268301425,37315.0,0.04517248225301917,0.1757750079897731
usmpj,2018,06,06,120106,0.10098104088627098,1496.0,0.0018110152338340257,39218.0,0.04747620016076392,40140.0,0.04859234725006537,0.18110152338340257
usmpj,2018,06,07,120108,0.09529013854124538,2430.0,0.0029416891832999216,44735.0,0.054154924121367076,46380.0,0.05614631453557628,0.29416891832999215
usmpj,2018,06,08,120108,0.09961782257779363,1584.0,0.0019175455417066154,35446.0,0.042909923782407,36630.0,0.04434324065196549,0.19175455417066153
usmpj,2018,06,09,120107,0.11582417498384136,354.0,0.00042854237485109967,28023.0,0.03392385019901798,28182.0,0.03411633109619687,0.04285423748510997
usmpj,2018,06,10,120108,0.09800702880914348,1751.0,0.002119711012328462,36398.0,0.044062388022119564,37719.0,0.045661553211888785,0.21197110123284618
usmpj,2018,06,11,120109,0.09146601054865466,2683.0,0.0032479638184336173,42131.0,0.05100259546568271,44216.0,0.05352663741925487,0.32479638184336174
usmpj,2018,06,12,120112,0.09547770895227559,2050.0,0.002481671944759193,37675.0,0.04560828805795249,39264.0,0.04753188645806095,0.2481671944759193
usmpj,2018,06,13,120108,0.0982850606130033,1988.0,0.0024066165005762323,43646.0,0.05283661156144378,44880.0,0.054330457015020775,0.24066165005762322
usmpj,2018,06,14,120107,0.10165346732626136,1376.0,0.0016657466321895853,33575.0,0.0406449441684341,34641.0,0.04193541357970888,0.16657466321895853
usmpj,2018,06,15,120107,0.12230108281955444,133.0,0.00016100603348925496,19893.0,0.024081902437607137,19996.0,0.02420659132068528,0.016100603348925494
usmpj,2018,06,16,120112,0.11276364749895043,22.0,2.6632576968147438e-05,7113.0,0.008610796362474214,7134.0,0.008636218367761992,0.002663257696814744
usmpj,2018,06,17,120107,0.10800867561425194,3935.0,0.00476359956225728,52483.0,0.06353443350087645,53066.0,0.06424019679053236,0.476359956225728
usmpj,2018,06,18,120112,0.09227664072440542,2938.0,0.003556659596928053,42911.0,0.05194684137637158,45010.0,0.05448783133346892,0.35566595969280534
usmpj,2018,06,20,120108,0.09157824120701774,3200.0,0.003873829377185082,45401.0,0.05496116486049372,47659.0,0.057694635714769946,0.3873829377185082
usmpj,2018,06,21,120144,0.09504460266001809,2890.0,0.003498552156270277,43941.0,0.053193730207153025,45924.0,0.0555942938493274,0.3498552156270277
usmpj,2018,06,22,120107,0.0929052753629607,2889.0,0.0034973415845899066,44893.0,0.05434619444686559,46884.0,0.056756442662482934,0.34973415845899064
usmpj,2018,06,23,120107,0.09114029956131427,3164.0,0.0038302487966917495,46656.0,0.056480432319358495,48745.0,0.05900931655965213,0.383024879669175
usmpj,2018,06,24,120109,0.09257899170350418,2577.0,0.0031196432203143614,45716.0,0.055342494939810374,47369.0,0.05734356992746255,0.31196432203143615
usmpj,2018,06,25,120315,0.09359736477037292,2673.0,0.0032358581016299136,44816.0,0.054252980427477074,46586.0,0.05639569230173257,0.32358581016299137
usmpj,2018,06,26,120353,0.09250551997356107,2932.0,0.0035493961668458312,48376.0,0.05856261560959548,50187.0,0.06075496092274616,0.3549396166845831
usmpj,2018,06,27,120109,0.04120194220632699,93808.0,0.11356130819218067,110644.0,0.13394249300289568,169091.0,0.20469677600550085,13.394249300289568
usmpj,2018,06,28,120110,0.09557662426294133,2606.0,0.003154749799045101,44288.0,0.05361379858024153,45906.0,0.05557250355908074,0.3154749799045101
usmpj,2018,06,29,120107,0.10884759608750465,10.0,1.210571680370338e-05,13197.0,0.01597591446584735,13207.0,0.015988020182651056,0.001210571680370338
usmpj,2018,06,30,120110,0.10814361573233026,12.0,1.4526860164444058e-05,11578.0,0.014015998915327774,11581.0,0.014019630630368886,0.0014526860164444059
usmpj,2018,07,01,120108,0.0950916954569076,2794.0,0.003382337274954725,47635.0,0.05766558199444106,49218.0,0.0595819169644673,0.3382337274954725
usmpj,2018,07,02,120109,0.10206798184384942,1455.0,0.001761381794938842,44807.0,0.05424208528235374,44978.0,0.05444909303969707,0.1761381794938842
usmpj,2018,07,03,120106,0.11032676858711764,8.0,9.684573442962705e-06,8661.0,0.010484761323687497,8669.0,0.010494445897130462,0.0009684573442962705
usmpj,2018,07,04,120107,0.1122068646607557,49.0,5.931801233814657e-05,15932.0,0.019286828011660227,15950.0,0.01930861830190689,0.0059318012338146564
usmpj,2018,07,05,120107,0.1105400158959732,1448.0,0.0017529077931762495,41980.0,0.05081979914194679,42271.0,0.05117207550093456,0.17529077931762493
usmpj,2018,07,06,120107,0.09274546466565274,45.0,5.447572561666521e-05,10875.0,0.013164967024027427,10898.0,0.013192810172675944,0.005447572561666521
usmpj,2018,07,07,120109,0.08217034971571262,93.0,0.00011258316627444144,11941.0,0.014455436435302208,11996.0,0.014522017877722575,0.011258316627444144
usmpj,2018,07,08,120108,0.10270374781110843,112.0,0.00013558402820147786,22838.0,0.02764703603629778,22904.0,0.027726933767202224,0.013558402820147787
usmpj,2018,07,09,120108,0.09256666948294168,215.0,0.0002602729112796227,24955.0,0.030209816283641788,25095.0,0.030379296318893634,0.02602729112796227
usmpj,2018,07,10,120136,0.12235631694954616,296.0,0.0003583292173896201,24358.0,0.029487104990460696,24566.0,0.029738903899977725,0.035832921738962006
usmpj,2018,07,11,120924,0.09287830454961689,35.0,4.237000881296183e-05,16919.0,0.02048166226018575,16953.0,0.020522821697318342,0.004237000881296183
usmpj,2018,07,12,120112,0.1192369554424946,252.0,0.0003050640634533252,20823.0,0.02520773410035155,21047.0,0.025478902156754506,0.03050640634533252
usmpj,2018,07,13,120108,0.11504447769048083,352.0,0.000426121231490359,24861.0,0.030096022545686975,25158.0,0.030455562334756967,0.0426121231490359
usmpj,2018,07,14,120106,0.06576939400320816,35.0,4.237000881296183e-05,8867.0,0.010734139089843787,8887.0,0.010758350523451195,0.004237000881296183
usmpj,2018,07,15,120114,0.06578182011733338,5626.0,0.006810676273763522,45720.0,0.05534733722653186,49418.0,0.05982403130054137,0.6810676273763522
usmpj,2018,07,16,120112,0.09875144817232077,47.0,5.689686897740589e-05,5915.0,0.00716053148939055,5941.0,0.007192006353080179,0.0056896868977405896
usmpj,2018,07,17,120107,0.08142512016332075,2606.0,0.003154749799045101,41334.0,0.050037769836427555,43056.0,0.05212237427002528,0.3154749799045101
usmpj,2018,07,18,120108,0.0959439978645754,2067.0,0.0025022516633254888,34985.0,0.042351850237756276,36622.0,0.04433355607852252,0.2502251663325489
usmpj,2018,07,19,130104,0.10542253997006105,47.0,5.689686897740589e-05,12640.0,0.015301626039881073,12678.0,0.015347627763735147,0.0056896868977405896
usmpj,2018,07,20,120107,0.10547678608164746,1420.0,0.00171901178612588,36579.0,0.0442815014962666,37325.0,0.045184587969822866,0.171901178612588
usmpj,2018,07,21,120107,0.09637811249248021,2050.0,0.002481671944759193,35354.0,0.042798551187812936,36990.0,0.044779046456898806,0.2481671944759193
usmpj,2018,07,22,120115,0.0959393111310586,2335.0,0.0028266848736647394,37596.0,0.04551265289520323,39416.0,0.04771589335347724,0.28266848736647393
usmpj,2018,07,23,123905,0.0948430064279325,2668.0,0.003229805243228062,36789.0,0.04453572154914437,38883.0,0.04707065864783985,0.3229805243228062
usmpj,2018,07,24,120111,0.09764135360048232,2391.0,0.0028944768877654783,32633.0,0.039504585645525246,34516.0,0.04178409211966259,0.2894476887765478
usmpj,2018,07,25,120110,0.0977554044927344,2821.0,0.0034150227103247237,36043.0,0.043632635075588094,37905.0,0.04588671954443767,0.3415022710324724
usmpj,2018,07,26,120109,0.11698682406779413,1331.0,0.00161127090657292,23850.0,0.028872134576832565,24339.0,0.029464104128533657,0.161127090657292
usmpj,2018,07,28,120108,0.1008379522312249,2290.0,0.002772209148048074,28271.0,0.03422407197574983,30047.0,0.03637404728008755,0.27722091480480743
usmpj,2018,07,29,120108,0.10213471550654679,2928.0,0.00354455388012435,24113.0,0.02919051492876996,25884.0,0.03133443737470583,0.354455388012435
usmpj,2018,07,30,120106,0.10676657780824463,2797.0,0.003385968989995836,28862.0,0.0349395198388487,30289.0,0.03666700562673717,0.33859689899958356
usmpj,2018,07,31,120106,0.09831057248876963,219.0,0.000265115198001104,15377.0,0.018614960729054688,15467.0,0.01872391218028802,0.026511519800110402
usmpj,2018,08,01,120111,0.11913155058335098,1701.0,0.002059182428309945,17227.0,0.020854518337739814,18048.0,0.021848397687323863,0.2059182428309945
usmpj,2018,08,02,120108,0.12936496832738956,975.0,0.0011803073883610796,14994.0,0.01815131177547285,15221.0,0.018426111546916916,0.11803073883610796
usmpj,2018,08,03,120108,0.11300968002855982,1322.0,0.001600375761449587,20084.0,0.02431312162855787,20739.0,0.02510604607920044,0.1600375761449587
usmpj,2018,08,04,120109,0.032702183871896044,158050.0,0.19133085408253195,152479.0,0.18458675925118878,234228.0,0.28354978354978355,18.45867592511888
usmpj,2018,08,05,120108,0.1101656731012616,1919.0,0.0023230870546306786,26739.0,0.03236947616142247,27212.0,0.03294207656623764,0.23230870546306787
usmpj,2018,08,06,120107,0.10168983462351087,3255.0,0.0039404108196054504,29271.0,0.03543464365612017,31180.0,0.03774562499394714,0.39404108196054505
usmpj,2018,08,07,120109,0.09860554120805655,3998.0,0.004839865578120612,31848.0,0.03855428687643453,34377.0,0.041615822656091116,0.4839865578120612
usmpj,2018,08,08,120107,0.10810737629429511,2205.0,0.0026693105552165956,25107.0,0.030393823179058078,26305.0,0.03184408805214174,0.2669310555216596
usmpj,2018,08,09,120108,0.1199333521944667,385.0,0.00046607009694258017,11195.0,0.013552349961745935,11484.0,0.013902205177372963,0.04660700969425802
usmpj,2018,08,10,120108,0.11490010743826176,354.0,0.00042854237485109967,15448.0,0.018700911318360984,15555.0,0.01883044248816061,0.04285423748510997
usmpj,2018,08,11,120106,0.08149312909065265,1147.0,0.0013885257173847777,12224.0,0.014798028220847012,12877.0,0.015588531528128844,0.13885257173847776
usmpj,2018,08,12,120109,0.10721516882009767,2102.0,0.0025446216721384507,27668.0,0.03349409725248651,28764.0,0.03482088381417241,0.25446216721384507
usmpj,2018,08,13,120109,0.1073285889057378,2308.0,0.0027939994382947405,21877.0,0.026483676651461886,23617.0,0.028590071375306274,0.27939994382947403
usmpj,2018,08,14,120108,0.11672795310849865,1880.0,0.0022758747590962357,25792.0,0.03122306478011176,26503.0,0.03208378124485507,0.22758747590962358
usmpj,2018,08,15,120118,0.06658495068218902,14882.0,0.018015727747271372,38736.0,0.04689270461082542,48211.0,0.05836287128233437,4.6892704610825415
usmpj,2018,08,16,120122,0.10831297870022535,2100.0,0.00254220052877771,29020.0,0.03513079016434721,30332.0,0.03671906020899309,0.254220052877771
usmpj,2018,08,17,120108,0.08958068459625497,109.0,0.00013195231316036685,10334.0,0.012510047744947074,10392.0,0.012580260902408553,0.013195231316036685
usmpj,2018,08,18,120110,0.10543938877974772,2240.0,0.002711680564029557,30021.0,0.03634257241639792,31483.0,0.038112428213099354,0.2711680564029557
usmpj,2018,08,19,120117,0.11006061799079866,2099.0,0.0025409899570973398,25414.0,0.03076546868493177,26818.0,0.03246511132417173,0.254098995709734
usmpj,2018,08,20,120117,0.11161476039342604,1773.0,0.0021463435892966095,24033.0,0.029093669194340335,25196.0,0.030501564058611038,0.21463435892966096
usmpj,2018,08,21,123151,0.11197565470726199,1635.0,0.0019792846974055027,28467.0,0.03446134402510241,29214.0,0.03536564107033906,0.19792846974055028
usmpj,2018,08,22,120108,0.10849932683234871,49.0,5.931801233814657e-05,3587.0,0.004342320617488403,3619.0,0.004381058911260253,0.0059318012338146564
usmpj,2018,08,23,120107,0.10667391478026246,161.0,0.00019490204053962444,7239.0,0.008763328394200878,7353.0,0.008901333565763095,0.019490204053962443
usmpj,2018,08,24,120108,0.10553220778995986,2804.0,0.003394442991758428,26096.0,0.03159107857094434,27661.0,0.03348562325072392,0.3394442991758428
usmpj,2018,08,25,120116,0.10497081466030178,2885.0,0.0034924992978684253,33577.0,0.040647365311794845,34561.0,0.041838567845279256,0.34924992978684255
usmpj,2018,08,26,120108,0.10556016463348702,2905.0,0.0035167107314758323,25216.0,0.030525775492218445,27117.0,0.03282707225660246,0.3516710731475832
usmpj,2018,08,27,120109,0.10092196864641512,3251.0,0.003935568532883969,23821.0,0.028837027998101825,26348.0,0.03189614263439767,0.3935568532883969
usmpj,2018,08,28,120129,0.10034789416783646,3592.0,0.004348373475890254,26643.0,0.032253261280106915,29229.0,0.03538379964554461,0.4348373475890254
usmpj,2018,08,29,120109,0.10264467154720373,3219.0,0.003896830239112118,24665.0,0.02985875049633439,27045.0,0.0327399110956158,0.3896830239112118
usmpj,2018,08,30,120110,0.11140887838452965,1987.0,0.002405405928895862,24800.0,0.030022177673184384,25907.0,0.03136228052335435,0.24054059288958618
usmpj,2018,08,31,120109,0.10400790401338962,2842.0,0.0034404447156125006,27814.0,0.03367084071782058,29660.0,0.03590555603978423,0.34404447156125006
usmpj,2018,09,01,120332,0.12608629435220534,69.0,8.352944594555333e-05,2042.0,0.0024719873713162305,2102.0,0.0025446216721384507,0.008352944594555333
usmpj,2018,09,02,120105,0.11842523348371138,1297.0,0.0015701114694403285,17514.0,0.0212019524100061,18376.0,0.02224546519848533,0.15701114694403284
usmpj,2018,09,03,120106,0.11465956143852885,2481.0,0.003003428338998809,22064.0,0.02671005355569114,23125.0,0.027994470108564068,0.30034283389988087
usmpj,2018,09,04,120105,0.07381927672809488,19289.0,0.02335071714266345,46727.0,0.05656638290866479,60403.0,0.07312216120940954,5.6566382908664785
usmpj,2018,09,05,120105,0.09718368094889314,2.0,2.4211433607406763e-06,1936.0,0.0023436667731969747,1938.0,0.0023460879165577153,0.00024211433607406762
usmpj,2018,09,06,120104,0.11356898654212634,892.0,0.0010798299388903416,14222.0,0.017216750438226947,14736.0,0.017838984281937302,0.10798299388903417
usmpj,2018,09,07,120106,0.12186895063503297,1408.0,0.001704484925961436,23559.0,0.028519858217844796,24261.0,0.029369679537464773,0.1704484925961436
usmpj,2018,09,08,120107,0.10119246327194,4882.0,0.0059100109435679905,27023.0,0.032713278518647644,30448.0,0.03685948652391605,0.591001094356799
