site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.DEJU.DP1.00033,2023,11,12,120006,0.01991705442035104,89854.0,0.1607906575570929,96884.0,0.1733706019404967,179224.0,0.3207152136801079,32.07152136801079
NEON.D19.DEJU.DP1.00033,2023,11,13,120006,-0.005611292886470948,464713.0,0.8315880077161764,199153.0,0.3563774770679961,473202.0,0.8467787826622241,84.67787826622241
NEON.D19.DEJU.DP1.00033,2023,11,14,120006,0.024021714489585885,86761.0,0.15525583992154982,102879.0,0.1840984492489612,177998.0,0.31852132864254706,31.852132864254706
NEON.D19.DEJU.DP1.00033,2023,11,15,120006,0.020236425155074973,341763.0,0.6115731909395768,118298.0,0.21169022200112378,363786.0,0.6509825956558929,65.09825956558929
NEON.D19.DEJU.DP1.00033,2023,11,16,120006,0.11129392778825112,58167.0,0.10408785561158572,38257.0,0.06845959207338241,65114.0,0.11651927433583978,11.651927433583978
NEON.D19.DEJU.DP1.00033,2023,11,17,120006,-0.07357493167838365,99059.0,0.17726268999652844,512823.0,0.9176792060498259,517042.0,0.925228962145641,92.5228962145641
NEON.D19.DEJU.DP1.00033,2023,11,18,120006,-0.0324205205935823,378409.0,0.6771499536528365,346179.0,0.6194754717926511,474352.0,0.8488366683010454,84.88366683010454
NEON.D19.DEJU.DP1.00033,2023,11,19,120006,-0.062079109677721685,211878.0,0.379148429027998,480928.0,0.8606041952235579,499858.0,0.8944787823043309,89.44787823043309
NEON.D19.DEJU.DP1.00033,2023,11,20,120006,-0.010717163984011319,105350.0,0.18852021917376785,151871.0,0.27176795639429807,238353.0,0.42652453536521207,42.65245353652121
NEON.D19.DEJU.DP1.00033,2023,11,21,120005,0.02187110249332184,65911.0,0.11794547855683164,105010.0,0.18791180081098588,165774.0,0.29664689903476216,29.664689903476216
NEON.D19.DEJU.DP1.00033,2023,11,22,120006,0.04290057885389572,51496.0,0.09215032944064878,87179.0,0.15600383661461706,134617.0,0.2408925139488857,24.08925139488857
NEON.D19.DEJU.DP1.00033,2023,11,23,120006,-0.016102177632022607,311407.0,0.5572521679377839,202876.0,0.36303965814045874,413810.0,0.7404988314788503,74.04988314788503
NEON.D19.DEJU.DP1.00033,2023,11,28,120006,0.03201515595519569,159874.0,0.286089050974722,89563.0,0.16026992301718246,225000.0,0.40262979889983647,40.26297988998365
NEON.D19.DEJU.DP1.00033,2023,11,29,120006,0.015617048197505272,159956.0,0.28623578716809883,120271.0,0.21522083797103214,214878.0,0.38451682634666245,38.45168263466625
NEON.D19.DEJU.DP1.00033,2023,11,30,120006,-0.0823001567007856,36073.0,0.06455139882539467,542711.0,0.9711627590699072,543566.0,0.9726927523057266,97.26927523057266
NEON.D19.DEJU.DP1.00033,2023,12,01,120006,0.010134756449686026,79571.0,0.14238958101448393,121500.0,0.21742009140591168,196517.0,0.3516604452906629,35.16604452906629
NEON.D19.DEJU.DP1.00033,2023,12,02,120006,-0.001392198128081233,101378.0,0.1814124611238561,135971.0,0.24331545060537627,230943.0,0.4132645939881108,41.326459398811075
NEON.D19.DEJU.DP1.00033,2023,12,03,120006,-0.018689984683487797,294268.0,0.5265825140562537,207132.0,0.37065562446987077,380163.0,0.6802886766184824,68.02886766184824
NEON.D19.DEJU.DP1.00033,2023,12,04,120006,-0.08200460374130802,149729.0,0.2679349207087716,514786.0,0.9211919273620054,537016.0,0.9609717514933092,96.09717514933092
NEON.D19.DEJU.DP1.00033,2023,12,05,120006,-0.16758013469673805,39186.0,0.07012200577639552,558813.0,0.9999767369449525,558813.0,0.9999767369449525,99.99767369449525
NEON.D19.DEJU.DP1.00033,2023,12,06,120006,-0.16069234504199453,93.0,0.00016642031687859907,558626.0,0.9996421068454223,558628.0,0.9996456857769681,99.96456857769681
NEON.D19.DEJU.DP1.00033,2023,12,07,120006,-0.0829652343816059,120071.0,0.2148629448164545,536061.0,0.959262811680201,540254.0,0.9667660416659211,96.6766041665921
NEON.D19.DEJU.DP1.00033,2023,12,08,120006,-0.1401340037793127,474.0,0.0008482067763489888,556786.0,0.9963494898233082,556845.0,0.9964550683039085,99.64550683039086
NEON.D19.DEJU.DP1.00033,2023,12,09,120006,-0.06157905173326066,101602.0,0.18181330145698305,399046.0,0.7140791588079295,438331.0,0.7843783216958409,78.43783216958408
NEON.D19.DEJU.DP1.00033,2023,12,10,120006,-0.15840660877024124,32.0,5.7262904732421185e-05,557854.0,0.9982606392687527,557871.0,0.9982910601868918,99.82910601868919
NEON.D19.DEJU.DP1.00033,2023,12,11,120006,-0.12339302407462298,55661.0,0.09960345438472798,549368.0,0.9830752327200237,549482.0,0.983279231818133,98.3279231818133
NEON.D19.DEJU.DP1.00033,2023,12,12,120005,-0.137853979675738,15.0,2.684198659332243e-05,558826.0,1.0,558826.0,1.0,100.0
NEON.D19.DEJU.DP1.00033,2023,12,13,120006,-0.007455995833476268,448818.0,0.803144449256119,249246.0,0.4460171860292828,475335.0,0.8505957131557945,85.05957131557945
NEON.D19.DEJU.DP1.00033,2023,12,14,120006,-0.16623056401335784,63.0,0.00011273634369195421,558659.0,0.9997011592159277,558659.0,0.9997011592159277,99.97011592159278
NEON.D19.DEJU.DP1.00033,2023,12,15,120006,-0.089747514055183,80825.0,0.1446335710936857,543093.0,0.9718463349951505,545934.0,0.9769302072559258,97.69302072559259
NEON.D19.DEJU.DP1.00033,2023,12,16,120006,-0.16426514175853912,4.0,7.157863091552648e-06,558568.0,0.9995383178305949,558572.0,0.9995454756936865,99.95454756936864
NEON.D19.DEJU.DP1.00033,2023,12,17,120006,-0.02664227393551967,301395.0,0.5393360366196276,235000.0,0.42052445662871807,397502.0,0.7113162236545901,71.13162236545901
NEON.D19.DEJU.DP1.00033,2023,12,18,120004,-0.1530320310409271,55467.0,0.09925629802478768,558588.0,0.9995741071460527,558588.0,0.9995741071460527,99.95741071460526
NEON.D19.DEJU.DP1.00033,2023,12,19,120006,-0.037158889721595714,333888.0,0.5974811479780826,334646.0,0.5988375630339319,464308.0,0.8308632740781567,83.08632740781567
NEON.D19.DEJU.DP1.00033,2023,12,20,120004,-0.13620687087083505,50627.0,0.09059528368400897,555688.0,0.994384656404677,555699.0,0.9944043405281787,99.44043405281788
NEON.D19.DEJU.DP1.00033,2023,12,21,120006,-0.18410394799899535,37239.0,0.06663791591658226,558826.0,1.0,558826.0,1.0,100.0
NEON.D19.DEJU.DP1.00033,2023,12,22,120004,-0.1695340098503922,0.0,0.0,558826.0,1.0,558826.0,1.0,100.0
NEON.D19.DEJU.DP1.00033,2023,12,23,120006,-0.14335904153996243,32122.0,0.057481219556713536,558127.0,0.9987491634247512,558127.0,0.9987491634247512,99.87491634247512
NEON.D19.DEJU.DP1.00033,2023,12,24,120006,-0.01266416283396033,312318.0,0.558882371256885,189539.0,0.33917355312744935,393481.0,0.7041207817818068,70.41207817818068
NEON.D19.DEJU.DP1.00033,2023,12,25,120006,-0.1184777169768835,70132.0,0.12549881358419257,553733.0,0.9908862508186805,553774.0,0.990959618915369,99.0959618915369
NEON.D19.DEJU.DP1.00033,2023,12,26,120006,-0.143890249349683,35113.0,0.06283351168342204,558462.0,0.9993486344586687,558463.0,0.9993504239244416,99.93504239244416
NEON.D19.DEJU.DP1.00033,2023,12,27,120006,-0.11875419630430825,1685.0,0.0030152498273165527,557128.0,0.9969614871176359,557139.0,0.9969811712411377,99.69811712411378
NEON.D19.DEJU.DP1.00033,2023,12,28,120006,-0.06189026283249962,85084.0,0.15225490582041637,373953.0,0.6691760941688468,420186.0,0.7519084652467852,75.19084652467852
NEON.D19.DEJU.DP1.00033,2023,12,29,120006,-0.06054303950713586,90086.0,0.16120581361640296,368721.0,0.659813609245096,417601.0,0.7472826962238693,74.72826962238693
NEON.D19.DEJU.DP1.00033,2023,12,30,120006,-0.05425952967620582,89648.0,0.16042202760787794,347760.0,0.6223046171795872,399773.0,0.7153801004248191,71.53801004248191
NEON.D19.DEJU.DP1.00033,2023,12,31,120006,-0.12662100174278873,30070.0,0.05380923579074703,557469.0,0.9975716949461908,557497.0,0.9976217999878316,99.76217999878317
NEON.D19.DEJU.DP1.00033,2024,01,01,120006,-0.030879472055053273,100862.0,0.1804890967850458,256349.0,0.4587277614141074,330200.0,0.590881598207671,59.0881598207671
NEON.D19.DEJU.DP1.00033,2024,01,02,120006,-0.03500450522738733,114143.0,0.20425499171477346,259752.0,0.46481731343924587,341076.0,0.6103438279536028,61.03438279536027
NEON.D19.DEJU.DP1.00033,2024,01,03,120006,-0.07916107017967132,129017.0,0.230871505620712,489039.0,0.8751185521074538,520897.0,0.9321273527001249,93.21273527001249
NEON.D19.DEJU.DP1.00033,2024,01,04,120006,-0.07152331728833156,113309.0,0.20276257726018473,493387.0,0.8828991492879715,501280.0,0.8970234026333779,89.70234026333779
NEON.D19.DEJU.DP1.00033,2024,01,05,120006,-0.1298908784348479,38383.0,0.06868506476076632,545241.0,0.9756901074753144,548173.0,0.9809368211214224,98.09368211214225
NEON.D19.DEJU.DP1.00033,2024,01,06,120006,-0.055780107948303535,80611.0,0.14425062541828762,325614.0,0.582675108173206,379705.0,0.6794691012944996,67.94691012944996
NEON.D19.DEJU.DP1.00033,2024,01,07,120006,-0.07986664635032253,99831.0,0.1786441575731981,475693.0,0.8512363419024884,483944.0,0.8660012239945887,86.60012239945887
NEON.D19.DEJU.DP1.00033,2024,01,08,120004,0.05775546440124495,171780.0,0.3073944304667285,105093.0,0.1880603264701356,187925.0,0.3362853553700078,33.62853553700078
NEON.D19.DEJU.DP1.00033,2024,01,09,120006,-0.12845289652756572,3790.0,0.006782075279246134,558776.0,0.9999105267113556,558776.0,0.9999105267113556,99.99105267113556
NEON.D19.DEJU.DP1.00033,2024,01,10,120006,-0.04890381566878038,98450.0,0.17617290534083954,330312.0,0.5910820183742346,383868.0,0.686918647307033,68.6918647307033
NEON.D19.DEJU.DP1.00033,2024,01,11,120006,-0.06269938950232473,157991.0,0.2827194869243736,433094.0,0.7750068894432256,471778.0,0.8442305834016313,84.42305834016312
NEON.D19.DEJU.DP1.00033,2024,01,12,120006,-0.05821291379025472,198217.0,0.3547025371045728,365300.0,0.6536918468360455,468342.0,0.8380819790059876,83.80819790059876
NEON.D19.DEJU.DP1.00033,2024,01,13,120006,-0.027529961725066145,80628.0,0.14428104633642672,227590.0,0.4072645152516168,288829.0,0.5168496097175149,51.684960971751494
NEON.D19.DEJU.DP1.00033,2024,01,14,120006,-0.0769787147896681,94467.0,0.169045463167426,451714.0,0.8083267421344031,470948.0,0.8427453268101341,84.27453268101341
NEON.D19.DEJU.DP1.00033,2024,01,15,120006,-0.015363421075447307,79920.0,0.1430141045692219,194063.0,0.3472690962839954,259130.0,0.4637042657285094,46.370426572850945
NEON.D19.DEJU.DP1.00033,2024,01,16,120006,0.13093665194621715,1415.0,0.002532094068636749,36871.0,0.06597939251215942,37948.0,0.06790664714955998,0.2532094068636749
NEON.D19.DEJU.DP1.00033,2024,01,17,120006,-0.031086248160593157,278509.0,0.4983823229413091,246578.0,0.4412428913472172,372019.0,0.6657152673640812,66.57152673640812
NEON.D19.DEJU.DP1.00033,2024,01,18,120006,0.03557246986565761,170214.0,0.3045921270663856,98257.0,0.17582753844667212,208863.0,0.3737531897227402,37.375318972274016
NEON.D19.DEJU.DP1.00033,2024,02,02,120006,-0.021385596190379715,130412.0,0.23336781037389098,211152.0,0.3778492768768812,302020.0,0.5404544527276827,54.04544527276827
NEON.D19.DEJU.DP1.00033,2024,02,03,120006,-0.021086954712526314,127842.0,0.2287688833375684,205514.0,0.3677602688493377,294327.0,0.526688092536854,52.6688092536854
NEON.D19.DEJU.DP1.00033,2024,02,04,120006,-0.0534357364528022,290033.0,0.5190041265080723,388998.0,0.6960986067219492,459694.0,0.8226066790020508,82.26066790020508
NEON.D19.DEJU.DP1.00033,2024,02,05,120006,-0.079271846265534,154349.0,0.2762022525795149,501051.0,0.8966136149713865,520660.0,0.9317032493119504,93.17032493119504
NEON.D19.DEJU.DP1.00033,2024,02,06,120006,-0.008115763769942769,123448.0,0.2209059707314978,198141.0,0.3545665377058333,278593.0,0.4985326380662317,49.85326380662317
NEON.D19.DEJU.DP1.00033,2024,02,07,120006,-0.035048466870902246,365930.0,0.6548192102729651,309209.0,0.5533189221689757,443589.0,0.7937873327296869,79.37873327296869
NEON.D19.DEJU.DP1.00033,2024,02,08,120006,-0.0021231904896053216,121014.0,0.21655041104028802,155198.0,0.277721509020697,242475.0,0.43390071328105706,43.390071328105705
NEON.D19.DEJU.DP1.00033,2024,02,09,120006,0.03593979468529537,241418.0,0.4320092479591143,134473.0,0.2406348308775898,260224.0,0.4656619412840491,46.56619412840491
NEON.D19.DEJU.DP1.00033,2024,02,10,120006,0.054732693597097766,56420.0,0.1009616589063501,64076.0,0.11466180886358186,107091.0,0.19163567908436616,19.163567908436615
NEON.D19.DEJU.DP1.00033,2024,02,11,120006,0.055894699412349994,66465.0,0.11893684259501168,65700.0,0.11756790127875225,112362.0,0.20106795317325965,20.106795317325965
NEON.D19.DEJU.DP1.00033,2024,02,12,120006,0.06724913182295714,130515.0,0.23355212534849845,96607.0,0.17287491992140666,143395.0,0.256600444503298,25.6600444503298
NEON.D19.DEJU.DP1.00033,2024,02,13,120006,0.10080763707851151,77778.0,0.13918106888369547,63240.0,0.11316581547744736,85679.0,0.15331963795528483,15.331963795528484
NEON.D19.DEJU.DP1.00033,2024,02,14,120006,0.06192994767246127,54523.0,0.09756704233518125,54586.0,0.0976797786788732,93889.0,0.16801115195069663,16.801115195069663
NEON.D19.DEJU.DP1.00033,2024,02,15,120005,0.10589055259286576,67152.0,0.12016620558098585,56743.0,0.10153965635099298,74676.0,0.13363014605619639,13.36301460561964
NEON.D19.DEJU.DP1.00033,2024,02,16,120006,0.05751971458477064,61634.0,0.11029193344618897,52885.0,0.09463589739919044,97910.0,0.17520659382347994,17.520659382347993
NEON.D19.DEJU.DP1.00033,2024,02,17,120006,0.052512067568669885,75963.0,0.13593318850590344,61840.0,0.11066056339540394,112444.0,0.20121468936663647,20.121468936663646
NEON.D19.DEJU.DP1.00033,2024,02,18,120006,0.012702789405411573,407207.0,0.7286829889804698,121330.0,0.2171158822245207,426031.0,0.7623678926893165,76.23678926893164
NEON.D19.DEJU.DP1.00033,2024,02,19,120005,0.039814448470974484,96903.0,0.17340460179018155,71054.0,0.12714870102679546,141890.0,0.2539072985151013,25.39072985151013
NEON.D19.DEJU.DP1.00033,2024,02,20,120006,0.06583976865379257,123201.0,0.22046397268559445,85516.0,0.15302795503430405,135301.0,0.24211650853754121,24.211650853754122
NEON.D19.DEJU.DP1.00033,2024,02,21,120006,0.07993659859691399,64604.0,0.11560664679166681,46135.0,0.08255700343219535,75770.0,0.13558782161173602,13.558782161173601
NEON.D19.DEJU.DP1.00033,2024,02,22,120006,0.04629194914154288,209135.0,0.3742399244129658,98700.0,0.1766202717840616,223918.0,0.4006935969335714,40.06935969335714
NEON.D19.DEJU.DP1.00033,2024,02,23,120006,0.030253543543522856,107875.0,0.19303862025031046,88843.0,0.158981507660703,167945.0,0.3005318292277024,30.05318292277024
NEON.D19.DEJU.DP1.00033,2024,02,24,120006,0.05267828079713913,77038.0,0.13785686421175822,62372.0,0.11161255918658043,113158.0,0.20249236792847863,20.249236792847864
NEON.D19.DEJU.DP1.00033,2024,02,25,120006,-0.01633373349555645,433884.0,0.7764205674038073,215548.0,0.38571576841449756,456154.0,0.8162719701660266,81.62719701660266
NEON.D19.DEJU.DP1.00033,2024,02,26,120006,0.011782424495698706,171262.0,0.3064674871963724,111045.0,0.19871122675036595,233070.0,0.4170707876870439,41.70707876870439
NEON.D19.DEJU.DP1.00033,2024,02,27,120006,0.008206744213587865,408531.0,0.7310522416637737,143404.0,0.256616549695254,427536.0,0.7650610386775132,76.50610386775132
NEON.D19.DEJU.DP1.00033,2024,02,28,120006,0.019440874400682654,321642.0,0.5755673501232942,109939.0,0.19673207760555164,334465.0,0.5985136697290391,59.85136697290391
NEON.D19.DEJU.DP1.00033,2024,02,29,120006,0.01577671339132842,372614.0,0.6667799994989496,124921.0,0.22354185381496208,383952.0,0.6870689624319556,68.70689624319556
NEON.D19.DEJU.DP1.00033,2024,03,01,120006,0.01013695369343342,195970.0,0.3506816075128931,112818.0,0.20188394956569666,252193.0,0.45129074166198424,45.12907416619842
NEON.D19.DEJU.DP1.00033,2024,03,02,120006,0.018205713298854606,155264.0,0.27783961376170757,106113.0,0.18988558155848154,208631.0,0.3733380336634301,37.33380336634301
NEON.D19.DEJU.DP1.00033,2024,03,03,120006,0.041010268815629095,173868.0,0.31113083500051897,110270.0,0.19732439077637762,194336.0,0.34775762043999386,34.775762043999386
NEON.D19.DEJU.DP1.00033,2024,03,04,120006,0.056048655676051655,152780.0,0.27339458078185336,103291.0,0.18483570914739114,169627.0,0.30354171065770025,30.354171065770025
NEON.D19.DEJU.DP1.00033,2024,03,05,120006,0.049326503426960565,173680.0,0.31079441543521596,92966.0,0.16635947504232088,185178.0,0.33136969289188406,33.13696928918841
NEON.D19.DEJU.DP1.00033,2024,03,06,120006,0.05354513434430709,86760.0,0.15525405045577692,67691.0,0.12113072763257257,116582.0,0.2086194987348477,20.861949873484768
NEON.D19.DEJU.DP1.00033,2024,03,07,120005,0.060803737912086556,106311.0,0.19023989578151337,74461.0,0.13324541091502543,120693.0,0.21597599252719094,21.597599252719093
NEON.D19.DEJU.DP1.00033,2024,03,08,120006,0.049513686841864205,173327.0,0.3101627340173865,96266.0,0.1722647120928518,185460.0,0.33187432223983854,33.187432223983855
NEON.D19.DEJU.DP1.00033,2024,03,09,120006,0.05716794743196499,122292.0,0.2188373482980391,83263.0,0.14899628864798703,135412.0,0.24231513923833178,24.231513923833177
NEON.D19.DEJU.DP1.00033,2024,03,10,120006,0.043009644998736045,155326.0,0.27795056063962664,88645.0,0.15862719343767112,169362.0,0.30306750222788487,30.306750222788487
NEON.D19.DEJU.DP1.00033,2024,03,11,120006,0.03798119735487511,165796.0,0.2966862672817657,89871.0,0.160821078475232,185250.0,0.331498534427532,33.149853442753205
NEON.D19.DEJU.DP1.00033,2024,03,12,120006,0.0482141999465463,104366.0,0.18675938485324592,74923.0,0.13407214410209975,129687.0,0.23207044768854707,23.207044768854708
NEON.D19.DEJU.DP1.00033,2024,03,13,120006,0.02642943602130931,324493.0,0.5806691170417984,121582.0,0.2175668275992885,341262.0,0.6106766685873599,61.06766685873599
NEON.D19.DEJU.DP1.00033,2024,03,14,120006,0.04156029580691144,215872.0,0.3862955553249133,104612.0,0.1871995934333764,230622.0,0.4126901754750137,41.26901754750137
NEON.D19.DEJU.DP1.00033,2024,03,15,120006,0.04995552737872192,97602.0,0.17465543836543038,71439.0,0.1278376453493574,121733.0,0.21783703693099463,21.78370369309946
NEON.D19.DEJU.DP1.00033,2024,03,16,120006,0.04209669338412394,209532.0,0.37495034232480234,100543.0,0.17991825720349447,222572.0,0.398284976003264,39.8284976003264
NEON.D19.DEJU.DP1.00033,2024,03,17,120006,0.07793738430268181,78503.0,0.14047843156903939,70568.0,0.1262790206611718,94534.0,0.1691653573742095,16.91653573742095
NEON.D19.DEJU.DP1.00033,2024,03,18,120006,0.06085900054166717,120299.0,0.215270943012673,92661.0,0.16581368798158996,135229.0,0.24198766700189325,24.198766700189324
NEON.D19.DEJU.DP1.00033,2024,03,19,120006,0.08549016166679602,67359.0,0.1205366249959737,63327.0,0.11332149899968863,83685.0,0.14975144320414582,14.975144320414582
NEON.D19.DEJU.DP1.00033,2024,03,20,120006,0.08828408832916647,56451.0,0.10101713234530964,57794.0,0.10342038487829844,75238.0,0.13463582582055952,13.463582582055952
NEON.D19.DEJU.DP1.00033,2024,03,21,120006,0.08045897980557631,88585.0,0.15851982549129784,79743.0,0.1426973691274207,104137.0,0.18634959719125452,18.63495971912545
NEON.D19.DEJU.DP1.00033,2024,03,22,120006,0.0949040433687122,62079.0,0.11108824571512421,67896.0,0.12149756811601464,79866.0,0.14291747341748595,14.291747341748595
NEON.D19.DEJU.DP1.00033,2024,03,23,120006,0.08869222412794746,51287.0,0.09177633109411516,56314.0,0.10077197553442395,70167.0,0.12556144488624366,12.556144488624366
NEON.D19.DEJU.DP1.00033,2024,03,24,120007,0.10358723091744425,53122.0,0.09506000078736494,62513.0,0.11186487386055767,70624.0,0.12637923074445356,12.637923074445357
NEON.D19.DEJU.DP1.00033,2024,03,25,120006,0.06536773328164236,116713.0,0.20885391875109605,77029.0,0.13784075901980222,131258.0,0.23488169841775436,23.488169841775434
NEON.D19.DEJU.DP1.00033,2024,03,26,120006,0.08030952498240623,70542.0,0.1262324945510767,69312.0,0.12403145165042428,88462.0,0.1582997212012326,15.829972120123259
NEON.D19.DEJU.DP1.00033,2024,03,27,120006,0.10582098209885865,43404.0,0.07766997240643778,53742.0,0.0961694695665556,59920.0,0.10722478911145866,10.722478911145867
NEON.D19.DEJU.DP1.00033,2024,03,28,120006,0.09814675782820337,55357.0,0.09905945678976998,62495.0,0.11183266347664568,72340.0,0.12944995401072965,12.944995401072964
NEON.D19.DEJU.DP1.00033,2024,03,29,120006,0.07003818705109212,84068.0,0.150436808595162,67130.0,0.12012683733398231,98567.0,0.17638227283626745,17.638227283626744
NEON.D19.DEJU.DP1.00033,2024,03,30,120006,0.07635542022798059,74132.0,0.1326566766757452,67868.0,0.12144746307437378,91546.0,0.16381843364481968,16.38184336448197
NEON.D19.DEJU.DP1.00033,2024,03,31,120006,0.06425347971918594,116594.0,0.20864097232412235,67781.0,0.12129177955213251,130765.0,0.2339994917917205,23.39994917917205
NEON.D19.DEJU.DP1.00033,2024,04,01,120006,0.09557960157017134,45521.0,0.08145827144764202,47185.0,0.08443594249372792,57086.0,0.10215344311109362,10.215344311109362
NEON.D19.DEJU.DP1.00033,2024,04,02,120006,0.0532235244857231,161469.0,0.28894324888247863,71247.0,0.12749406792096288,172914.0,0.30942368465318365,30.942368465318363
NEON.D19.DEJU.DP1.00033,2024,04,03,120006,0.10067530576547214,44516.0,0.07965985834588941,54610.0,0.09772272585742252,61065.0,0.10927372742141561,10.92737274214156
NEON.D19.DEJU.DP1.00033,2024,04,04,120006,0.0895486507675748,60052.0,0.1074609985934799,66777.0,0.1194951559161528,78964.0,0.14130337529034082,14.130337529034081
NEON.D19.DEJU.DP1.00033,2024,04,05,120006,0.030214272122676196,332010.0,0.5941205312565987,128646.0,0.23020761381897048,349592.0,0.6255829184755183,62.55829184755183
NEON.D19.DEJU.DP1.00033,2024,04,06,120006,0.05175284870252549,180635.0,0.32324014988565314,93961.0,0.1681399934863446,199852.0,0.35762831364324493,35.76283136432449
NEON.D19.DEJU.DP1.00033,2024,04,07,120006,0.103458737569003,48737.0,0.08721319337325036,54223.0,0.09703020260331481,63652.0,0.11390307537587728,11.390307537587727
NEON.D19.DEJU.DP1.00033,2024,04,08,120006,0.06681392930014282,102442.0,0.18331645270620908,82052.0,0.14682924559701946,120027.0,0.2147842083224474,21.47842083224474
NEON.D19.DEJU.DP1.00033,2024,04,09,120005,0.0863777664702417,67303.0,0.12043641491269197,71959.0,0.12876816755125925,86036.0,0.1539584772362059,15.395847723620589
NEON.D19.DEJU.DP1.00033,2024,04,10,120006,0.09214584156623816,57195.0,0.10234849488033843,61775.0,0.11054424812016621,73509.0,0.1315418394992359,13.15418394992359
NEON.D19.DEJU.DP1.00033,2024,04,11,120006,0.07723322327598318,79812.0,0.14282084226574998,71324.0,0.12763185678547526,96243.0,0.17222355438007536,17.222355438007536
NEON.D19.DEJU.DP1.00033,2024,04,12,120006,0.08794092101246577,66027.0,0.11815305658648667,68475.0,0.12253366879851689,83584.0,0.14957070716108414,14.957070716108415
NEON.D19.DEJU.DP1.00033,2024,04,13,120006,0.07204578668706177,92800.0,0.16606242372402144,80548.0,0.14413788907459568,112477.0,0.2012737417371418,20.12737417371418
NEON.D19.DEJU.DP1.00033,2024,04,14,120006,0.09159688341204801,68447.0,0.12248356375687602,68913.0,0.12331745480704191,84433.0,0.15108996360226618,15.108996360226618
NEON.D19.DEJU.DP1.00033,2024,04,15,120006,0.08868004700484357,49066.0,0.08780192761253056,51298.0,0.09179601521761693,64929.0,0.11618822316785547,11.618822316785547
NEON.D19.DEJU.DP1.00033,2024,04,16,120006,0.1029788821115854,45180.0,0.08084806361908715,54277.0,0.09712683375505077,61272.0,0.10964414683640346,10.964414683640346
NEON.D19.DEJU.DP1.00033,2024,04,17,120006,0.10032037017905596,43420.0,0.07769860385880399,56668.0,0.10140544641802636,62637.0,0.1120867676163958,11.20867676163958
NEON.D19.DEJU.DP1.00033,2024,04,18,120007,0.09832775072688764,44551.0,0.0797224896479405,55599.0,0.09949250750680892,62730.0,0.1122531879332744,11.22531879332744
NEON.D19.DEJU.DP1.00033,2024,04,19,120006,0.10614606782804473,26994.0,0.04830483907334304,35882.0,0.06420961086277303,40654.0,0.07274894153099534,7.274894153099535
NEON.D19.DEJU.DP1.00033,2024,04,20,120006,0.11152323838337388,21555.0,0.03857193473460433,31089.0,0.055632701413320065,34187.0,0.06117646637772759,6.117646637772759
NEON.D19.DEJU.DP1.00033,2024,04,21,120006,0.11025082935262781,19734.0,0.03531331756217499,28765.0,0.051473982957127976,31671.0,0.056674170493140975,5.667417049314097
NEON.D19.DEJU.DP1.00033,2024,04,22,120007,0.12100860259442017,17284.0,0.03092912641859899,28587.0,0.05115545804955389,29780.0,0.05329029071660946,5.329029071660947
NEON.D19.DEJU.DP1.00033,2024,04,23,120006,0.11387288872564864,12142.0,0.021727693414408063,19205.0,0.03436669016831715,21218.0,0.03796888476914102,3.7968884769141025
NEON.D19.DEJU.DP1.00033,2024,04,24,120006,0.11238755765175756,6611.0,0.011830158224563639,12019.0,0.021507589124342818,13869.0,0.02481810080418592,2.4818100804185916
NEON.D19.DEJU.DP1.00033,2024,04,25,120007,0.11747882541719447,2717.0,0.004861978504937136,5402.0,0.009666694105141852,6617.0,0.011840895019200968,0.48619785049371356
NEON.D19.DEJU.DP1.00033,2024,04,26,120006,0.12768414408690618,640.0,0.0011452580946484236,1999.0,0.003577142080003436,2364.0,0.004230297087107615,0.11452580946484235
NEON.D19.DEJU.DP1.00033,2024,04,27,120007,0.11793097765753445,1052.0,0.0018825179930783463,656.0,0.0011738895470146343,1621.0,0.0029007240178517105,0.18825179930783464
NEON.D19.DEJU.DP1.00033,2024,04,28,120006,0.11499354841576319,1488.0,0.002662725070057585,690.0,0.0012347313832928317,1999.0,0.003577142080003436,0.2662725070057585
NEON.D19.DEJU.DP1.00033,2024,04,29,120007,0.11618697768601433,1063.0,0.0019022021165801162,286.0,0.0005117872110460143,1348.0,0.0024121998618532423,0.19022021165801162
NEON.D19.DEJU.DP1.00033,2024,04,30,120005,0.13000375950882925,32.0,5.7262904732421185e-05,363.0,0.0006495760755584028,385.0,0.0006889443225619424,0.0057262904732421184
NEON.D19.DEJU.DP1.00033,2024,05,01,120007,0.13111913977752598,22.0,3.936824700353956e-05,238.0,0.00042589285394738257,260.0,0.0004652611009509221,0.0039368247003539565
NEON.D19.DEJU.DP1.00033,2024,05,02,120007,0.13131484761063256,229.0,0.0004097876619913891,174.0,0.00031136704448254016,403.0,0.0007211547064739293,0.040978766199138913
NEON.D19.DEJU.DP1.00033,2024,05,03,120006,0.127229740339223,58.0,0.0001037890148275134,1340.0,0.002397884135670137,1391.0,0.0024891468900874333,0.01037890148275134
NEON.D19.DEJU.DP1.00033,2024,05,04,120007,0.12291359597806227,415.0,0.0007426282957485872,312.0,0.0005583133211411065,727.0,0.0013009416168896937,0.07426282957485872
NEON.D19.DEJU.DP1.00033,2024,05,05,120007,0.12111499585839614,307.0,0.0005493659922766657,10441.0,0.018683812134725298,10671.0,0.019095389262489576,0.05493659922766657
