site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
burnssagebrush,2018,01,22,120107,0.07094998538967302,110834.0,0.13020024481414566,25249.0,0.029660807886680653,111190.0,0.13061844940076922,2.9660807886680653
burnssagebrush,2018,01,23,120113,0.06651850630298062,108540.0,0.12750540964079046,39825.0,0.04678370129854874,108752.0,0.12775445282158876,4.678370129854874
burnssagebrush,2018,01,24,120111,0.11612184781483191,3677.0,0.004319489508468643,1621.0,0.0019042405475190834,3927.0,0.004613172504693054,0.4319489508468643
burnssagebrush,2018,01,25,113106,0.10218469515465396,152.0,0.00017855926170444214,706.0,0.0008293607813377378,858.0,0.0010079200430421799,0.017855926170444215
burnssagebrush,2018,01,26,120109,0.08979368040353275,11012.0,0.012936148617692874,1920.0,0.0022554854110034797,11318.0,0.013295616605071553,0.22554854110034797
burnssagebrush,2018,01,27,120107,0.06270260416764273,239444.0,0.28128252539183185,63786.0,0.07493145438868122,241198.0,0.28334300529334233,7.4931454388681225
burnssagebrush,2018,01,28,120107,0.1166480578503718,92.0,0.0001080753426105834,246.0,0.00028898406828482083,338.0,0.0003970594108954042,0.01080753426105834
burnssagebrush,2018,01,29,120109,0.09158023816014582,10221.0,0.012006935617638836,4409.0,0.0051793933214137194,14427.0,0.01694785834611833,0.5179393321413719
burnssagebrush,2018,01,30,120109,0.06016923967828894,232254.0,0.2728362024204178,50800.0,0.0596763848328004,234641.0,0.27564028766836846,5.96763848328004
burnssagebrush,2018,01,31,120108,0.08098859738947925,49888.0,0.05860502926257374,8257.0,0.00969976199929986,55649.0,0.06537266022756907,0.969976199929986
burnssagebrush,2018,02,01,120108,0.10645653049332965,15.0,1.7620979773464685e-05,182.0,0.0002138012212513715,197.0,0.0002314222010248362,0.0017620979773464685
burnssagebrush,2018,02,02,120109,0.09449738368972256,3321.0,0.0039012849218450813,1422.0,0.001670468882524452,4712.0,0.005535337112837706,0.3901284921845081
burnssagebrush,2018,02,03,120108,0.0992999456268026,45.0,5.286293932039405e-05,243.0,0.0002854598723301279,288.0,0.0003383228116505219,0.005286293932039405
burnssagebrush,2018,02,04,120108,0.10843615316366653,7.0,8.223123894283519e-06,160.0,0.0001879571175836233,167.0,0.00019618024147790683,0.0008223123894283518
burnssagebrush,2018,02,05,120107,0.08051042667034729,55065.0,0.06468661674838885,5951.0,0.006990830042125889,59057.0,0.06937614683210025,0.6990830042125888
burnssagebrush,2018,02,06,120106,0.10708174090568474,0.0,0.0,77.0,9.04543628371187e-05,77.0,9.04543628371187e-05,0.0
burnssagebrush,2018,02,07,120107,0.106242907566372,210.0,0.0002466937168285056,848.0,0.0009961727231932035,1058.0,0.001242866440021709,0.02466937168285056
burnssagebrush,2018,02,08,120109,0.10316704706215282,227.0,0.0002666641605717655,332.0,0.00039001101898601833,559.0,0.0006566751795577839,0.026666416057176554
burnssagebrush,2018,02,09,120106,0.08745873619704671,6086.0,0.007149418860087071,875.0,0.00102789048678544,6934.0,0.008145591583280275,0.7149418860087071
burnssagebrush,2018,02,10,123106,0.1144626955380697,140.0,0.0001644624778856704,101.0,0.00011864793047466221,240.0,0.00028193567637543497,0.01644624778856704
burnssagebrush,2018,02,11,120923,0.08554914176988249,15204.0,0.017860625098383803,3357.0,0.003943575273301397,18168.0,0.021342530701620427,0.3943575273301397
burnssagebrush,2018,02,12,120107,0.06671577500316714,171059.0,0.20094847860460635,68445.0,0.08040453070631935,172563.0,0.2027152755098924,8.040453070631935
burnssagebrush,2018,02,13,120107,0.10349233387337192,6878.0,0.008079806592126006,1426.0,0.0016751678104640426,7026.0,0.008253666925890859,0.8079806592126006
burnssagebrush,2018,02,14,120107,0.04482048689695104,373324.0,0.43855564352992865,116710.0,0.13710296995740423,373581.0,0.43885754965004736,13.710296995740423
burnssagebrush,2018,02,15,120922,0.07429329751322969,57144.0,0.06712888454499107,16163.0,0.018987193071900645,57207.0,0.0672028926600396,1.8987193071900645
burnssagebrush,2018,02,16,120924,0.09056153042948321,5077.0,0.005964114287325347,2031.0,0.002385880661327118,5271.0,0.00619201229239549,0.5964114287325347
burnssagebrush,2018,02,17,120107,0.0787219680012177,40782.0,0.047907919808095785,12175.0,0.014302361916128836,47508.0,0.05580916713851735,1.4302361916128836
burnssagebrush,2018,02,18,120108,0.08802434993045903,35102.0,0.041235442133877157,8710.0,0.010231915588458493,35473.0,0.041671267700274184,1.0231915588458493
burnssagebrush,2018,02,19,120108,0.07498978480267476,33008.0,0.038775553357501484,1758.0,0.002065178829450061,33281.0,0.039096255189378544,0.20651788294500611
burnssagebrush,2018,02,20,120108,0.09005586020395216,5088.0,0.0059770363391592205,1685.0,0.0019794233945525327,6662.0,0.007826064483388115,0.5977036339159221
burnssagebrush,2018,02,21,120108,0.06708444633723075,96621.0,0.11350377911279541,8937.0,0.010498579749030259,96684.0,0.11357778722784397,1.049857974903026
burnssagebrush,2018,02,22,120107,0.0520238436138545,348491.0,0.4093835241489654,18818.0,0.022106106491803897,349002.0,0.4099838121932481,2.21061064918039
burnssagebrush,2018,02,23,120110,0.08478424050523771,10976.0,0.012893858266236558,216.0,0.00025374210873789146,11025.0,0.012951420133496544,0.025374210873789146
burnssagebrush,2018,02,24,120109,-0.0025852592485054817,834348.0,0.9801352821353808,181813.0,0.21358154637019564,835203.0,0.9811396779824683,21.358154637019563
burnssagebrush,2018,02,25,120109,0.04645412830497034,364990.0,0.42876542716779165,23105.0,0.0271421825110601,365025.0,0.4288065427872631,2.71421825110601
burnssagebrush,2018,02,26,120108,0.03454587770147208,683479.0,0.8029046423058579,104666.0,0.12295449793129698,683490.0,0.8029175643576918,12.295449793129698
burnssagebrush,2018,02,27,120107,0.07596162007361197,39877.0,0.04684478736176342,5973.0,0.007016674145793637,39974.0,0.04695873636429849,0.7016674145793638
burnssagebrush,2018,02,28,123107,0.06749626509441144,126183.0,0.14823120605033963,5168.0,0.0060710148979510326,126238.0,0.148295816309509,0.6071014897951033
burnssagebrush,2018,03,01,120111,0.06978337941049977,111250.0,0.13068893331986306,26994.0,0.03171071520032705,111439.0,0.13091095766500874,3.171071520032705
burnssagebrush,2018,03,02,120110,0.029911687405035144,532791.0,0.6258866289656015,249344.0,0.29291237204231857,533776.0,0.6270437399707257,29.291237204231855
burnssagebrush,2018,03,03,120106,0.05847898730177321,261660.0,0.30738037116831796,123588.0,0.1451827765495302,262336.0,0.30817448999010877,14.518277654953021
burnssagebrush,2018,03,04,120107,0.05076027655612816,299920.0,0.35232561691050185,48413.0,0.05687229958484972,299963.0,0.35237613038585247,5.687229958484972
burnssagebrush,2018,03,05,120107,0.0780386078167574,60379.0,0.07092914251613494,5779.0,0.006788776140723494,60431.0,0.07099022857934963,0.6788776140723495
burnssagebrush,2018,03,06,120107,0.08927413579807239,19191.0,0.022544281522170716,490.0,0.0005756186725998463,19197.0,0.0225513299140801,0.057561867259984634
burnssagebrush,2018,03,07,123110,0.08654582156675329,4472.0,0.005253401436462271,570.0,0.000669597231391658,4475.0,0.005256925632416964,0.5253401436462272
burnssagebrush,2018,03,08,120107,0.07882718020089119,27943.0,0.03282553585399491,179.0,0.00021027702529667855,28014.0,0.03290894182492264,0.021027702529667854
burnssagebrush,2018,03,09,120108,0.06865171639342309,110302.0,0.1295752873981801,12783.0,0.015016598962946603,115553.0,0.13574380505087763,1.5016598962946603
burnssagebrush,2018,03,10,120107,0.09287295932034116,623.0,0.0007318580265912332,740.0,0.0008693016688242578,1352.0,0.0015882376435816168,0.07318580265912332
burnssagebrush,2018,03,11,120107,0.04098505495743776,574512.0,0.6748976221075161,36154.0,0.042471260181989476,574558.0,0.6749516597788214,4.247126018198948
burnssagebrush,2018,03,12,120108,0.09596792636573051,531.0,0.0006237826839806498,466.0,0.0005474251049623029,992.0,0.0011653341290184644,0.062378268398064984
burnssagebrush,2018,03,13,120107,0.10033798664379695,25123.0,0.02951279165658355,7486.0,0.008794043638943774,28493.0,0.033471638445688616,0.8794043638943774
burnssagebrush,2018,03,14,120112,0.09116970604078953,250.0,0.0002936829962244114,990.0,0.001162984665048669,1216.0,0.0014284740936355371,0.02936829962244114
burnssagebrush,2018,03,15,120107,0.08207354940010815,20021.0,0.02351930906963576,5306.0,0.006233127911866907,24281.0,0.028523667325299734,0.6233127911866907
burnssagebrush,2018,03,16,120107,0.06570209958926207,160779.0,0.18887223379985857,35967.0,0.04225158530081362,166437.0,0.19551886737040944,4.225158530081361
burnssagebrush,2018,03,17,120109,0.017366328058786934,655466.0,0.7699968752129202,302989.0,0.35593086937215274,655776.0,0.7703610421282384,35.593086937215276
burnssagebrush,2018,03,18,120107,0.05611576815961966,251017.0,0.2948776986530523,74250.0,0.08722384987865019,251299.0,0.2952089730727934,8.722384987865018
burnssagebrush,2018,03,19,120923,0.08689371958200405,7052.0,0.008284209957498196,106.0,0.00012452159039915044,7077.0,0.008313578257120638,0.8284209957498196
burnssagebrush,2018,03,20,120108,0.08339889173550961,12065.0,0.014173141397790094,4297.0,0.005047823339105183,15865.0,0.01863712294040115,0.5047823339105183
burnssagebrush,2018,03,21,120107,0.10734679001231746,11.0,1.2922051833874101e-05,153.0,0.00017973399368933978,164.0,0.00019265604552321387,0.0012922051833874101
burnssagebrush,2018,03,22,120107,0.09378789403896741,63611.0,0.07472587629132413,15157.0,0.017805412695093614,70006.0,0.08223828733474457,1.7805412695093614
burnssagebrush,2018,03,23,120107,0.09982890188388996,109.0,0.00012804578635384337,480.0,0.0005638713527508699,585.0,0.0006872182111651227,0.012804578635384336
burnssagebrush,2018,03,24,120108,0.07439980493053072,103941.0,0.12210281724224618,3080.0,0.0036181745134847483,103981.0,0.12214980652164209,0.3618174513484748
burnssagebrush,2018,03,25,120107,0.10101969690782314,93.0,0.00010925007459548104,372.0,0.00043700029838192415,454.0,0.000533328321143531,0.010925007459548103
burnssagebrush,2018,03,26,120107,0.07815312588769924,41792.0,0.049094399112842406,3583.0,0.004209064701888264,43986.0,0.05167176108770784,0.4209064701888264
burnssagebrush,2018,03,27,123112,0.07805784073434062,57360.0,0.06738262665372895,9968.0,0.01170972842545973,62922.0,0.07391648595372965,1.1709728425459731
burnssagebrush,2018,03,28,120107,0.09397192249878378,3627.0,0.004260752909223761,645.0,0.0007577021302589814,4156.0,0.004882186129234615,0.4260752909223761
burnssagebrush,2018,03,29,120109,0.0968715295850863,603.0,0.0007083633868932803,300.0,0.0003524195954692937,885.0,0.0010396378066344163,0.07083633868932802
burnssagebrush,2018,03,30,120107,0.0841711921221053,37027.0,0.043496801204805126,8079.0,0.009490659705988079,42491.0,0.04991553677028586,0.9490659705988079
burnssagebrush,2018,03,31,120108,0.08052819911255321,60747.0,0.07136144388657728,12198.0,0.014329380751781482,67810.0,0.07965857589590934,1.4329380751781482
burnssagebrush,2018,04,01,120107,0.07551784725058514,68038.0,0.07992641478846602,8656.0,0.010168480061274021,73541.0,0.08639096490135775,1.0168480061274021
burnssagebrush,2018,04,02,120108,0.06501031763360085,176633.0,0.20749643468842582,32842.0,0.038580547848008476,180217.0,0.211706674122299,3.8580547848008475
burnssagebrush,2018,04,03,120110,0.09411468075555132,1256.0,0.001475463373031443,2333.0,0.002740649720766207,3511.0,0.004124483998975634,0.1475463373031443
burnssagebrush,2018,04,04,120107,0.06975309659997435,133282.0,0.156570628411128,17125.0,0.02011728524137218,139951.0,0.1644049160184104,2.0117285241372183
burnssagebrush,2018,04,05,120116,0.08663521763504124,11033.0,0.012960817989375723,4857.0,0.005705673250647865,15293.0,0.017965176245039693,0.5705673250647865
burnssagebrush,2018,04,06,120108,0.08562474274617073,26333.0,0.0309342173583097,9897.0,0.011626322454531999,33736.0,0.039630758242506975,1.1626322454531999
burnssagebrush,2018,04,07,120110,0.0945675677912732,3250.0,0.003817878950917348,2931.0,0.0034431394477349993,5836.0,0.006855735863862659,0.38178789509173483
burnssagebrush,2018,04,08,123109,0.05487566459482045,351214.0,0.4125823193438417,89428.0,0.10505393194542666,351781.0,0.4132483923792787,10.505393194542666
burnssagebrush,2018,04,09,120107,0.10233479536867064,842.0,0.0009891243312838175,636.0,0.0007471295423949026,1407.0,0.0016528479027509873,0.09891243312838176
burnssagebrush,2018,04,10,120108,0.07097408916617934,156502.0,0.18384790510045132,39872.0,0.04683891370183892,161947.0,0.190244320758219,4.6838913701838925
burnssagebrush,2018,04,11,120109,0.07528637472948843,128805.0,0.15131135331474124,28044.0,0.032944183784469575,134048.0,0.1574704731115596,3.2944183784469576
burnssagebrush,2018,04,12,120107,0.07338736687279847,91258.0,0.10720369147778934,20110.0,0.023623860216291655,98528.0,0.11574399300799523,2.3623860216291654
burnssagebrush,2018,04,13,120105,0.09144917425740162,3305.0,0.0038824892100867187,4174.0,0.004903331304962772,7151.0,0.008400508424003065,0.38824892100867187
burnssagebrush,2018,04,14,120107,0.09126943645844328,16635.0,0.019541666568772334,7003.0,0.008226648090238212,22284.0,0.026177727551459133,0.8226648090238212
burnssagebrush,2018,04,15,120106,0.08951571048903267,8408.0,0.009877146529019405,4157.0,0.004883360861219513,11916.0,0.013998106332040345,0.9877146529019405
burnssagebrush,2018,04,16,120107,0.09798481601712274,438.0,0.0005145326093851688,607.0,0.0007130623148328709,982.0,0.001153586809169488,0.051453260938516876
burnssagebrush,2018,04,17,120107,0.042313044829189204,612253.0,0.7192331819495382,191859.0,0.22538290389047738,612404.0,0.7194105664792577,22.538290389047738
burnssagebrush,2018,04,18,120106,0.07732542416126953,134417.0,0.15790394921398682,26829.0,0.031516884422818935,139280.0,0.16361667085654408,3.1516884422818934
burnssagebrush,2018,04,19,120107,0.09122850983019817,3196.0,0.0037544434237328753,165.0,0.00019383077750811153,3335.0,0.003917731169633648,0.37544434237328755
burnssagebrush,2018,04,20,120106,0.09058498786200335,21881.0,0.025704310561545384,545.0,0.0006402289317692169,22135.0,0.026002692485709387,0.06402289317692168
burnssagebrush,2018,04,21,120107,0.0910423901110649,20435.0,0.02400564811138339,599.0,0.0007036644589536897,20725.0,0.024346320387003705,0.07036644589536897
burnssagebrush,2018,04,22,120106,0.0927465887544191,17771.0,0.02087616210361606,280.0,0.0003289249557713408,17879.0,0.021003033157985004,0.03289249557713408
burnssagebrush,2018,04,23,120107,0.09341601070604884,22834.0,0.02682383014315284,553.0,0.000649626787648398,23073.0,0.027104591087543376,0.0649626787648398
burnssagebrush,2018,04,24,120107,0.09347534981304167,10416.0,0.012236008354693876,351.0,0.00041233092669907363,10611.0,0.012465081091748917,0.041233092669907365
burnssagebrush,2018,04,25,120107,0.1012192870345864,6718.0,0.007891849474542384,256.0,0.0003007313881337973,6857.0,0.008055137220443155,0.7891849474542384
burnssagebrush,2018,04,26,120107,0.09992467605414226,6795.0,0.007982303837379502,149.0,0.00017503506574974919,6889.0,0.00809272864395988,0.7982303837379502
burnssagebrush,2018,04,27,120128,0.07101987857888616,251179.0,0.29506800523460575,63680.0,0.07480693279828207,252530.0,0.29665506814620246,7.480693279828207
burnssagebrush,2018,04,28,120107,0.08961533145231489,8549.0,0.010042783738889973,1726.0,0.0020275874059333364,9923.0,0.011656865486139338,0.20275874059333365
burnssagebrush,2018,04,29,120107,0.08027699043965006,109592.0,0.12874122768890278,37239.0,0.04374584438560342,117043.0,0.13749415570837514,4.374584438560342
burnssagebrush,2018,04,30,120108,0.07956172340121762,121044.0,0.14219425837995062,23303.0,0.027374779444069835,125756.0,0.14772959549278833,2.7374779444069834
burnssagebrush,2018,05,01,123108,0.0746125180645212,173186.0,0.20344713353648364,49380.0,0.05800826541424574,177064.0,0.20800274417391673,5.800826541424573
burnssagebrush,2018,05,02,120108,0.09054230435280289,22798.0,0.026781539791696524,67.0,7.870704298814225e-05,22835.0,0.026825004875137736,0.007870704298814226
burnssagebrush,2018,05,03,120106,0.10107436230121562,5710.0,0.0067077196337655565,88.0,0.00010337641467099281,5765.0,0.006772329892934927,0.6707719633765556
burnssagebrush,2018,05,04,120106,0.09736568658938864,2821.0,0.003313918929396258,1351.0,0.0015870629115967193,4106.0,0.004823449529989733,0.33139189293962584
burnssagebrush,2018,05,05,120108,0.09739819924855335,26740.0,0.031412333276163044,4634.0,0.00544370801801569,30200.0,0.0354769059439089,0.5443708018015689
burnssagebrush,2018,05,06,120107,0.10700301407750135,106.0,0.00012452159039915044,15.0,1.7620979773464685e-05,121.0,0.00014214257017261512,0.012452159039915044
burnssagebrush,2018,05,07,120108,0.10362401553367306,2781.0,0.0032669296500003526,14.0,1.6446247788567037e-05,2792.0,0.0032798517018342264,0.32669296500003525
burnssagebrush,2018,05,08,120107,0.10627746571387278,4321.0,0.005076016906742727,15.0,1.7620979773464685e-05,4330.0,0.005086589494606805,0.5076016906742727
burnssagebrush,2018,05,09,120108,0.09557108066488526,17110.0,0.020099664261598715,2578.0,0.0030284590570661303,19292.0,0.022662929452645378,0.302845905706613
burnssagebrush,2018,05,10,120107,0.09771804960146653,4020.0,0.004722422579288535,19.0,2.2319907713055268e-05,4032.0,0.004736519363107307,0.4722422579288535
burnssagebrush,2018,05,11,120109,0.08830622433945043,1227.0,0.0014413961454694112,26.0,3.0543031607338785e-05,1242.0,0.001459017125242876,0.14413961454694113
burnssagebrush,2018,05,12,120107,0.09918264298967815,465.0,0.0005462503729774052,17.0,1.9970443743259975e-05,479.0,0.0005626966207659723,0.05462503729774052
burnssagebrush,2018,05,13,120110,0.10459485561137638,1249.0,0.0014672402491371593,13.0,1.5271515803669392e-05,1260.0,0.0014801623009710334,0.14672402491371594
burnssagebrush,2018,05,14,120111,0.09633340175846687,16594.0,0.01949350255739153,15.0,1.7620979773464685e-05,16600.0,0.019500550949300918,0.0017620979773464685
burnssagebrush,2018,05,15,120108,0.08405350820952039,113566.0,0.13340961259688602,2737.0,0.003215241442664856,116059.0,0.13633821943523586,0.32152414426648557
burnssagebrush,2018,05,16,120109,0.09878882738967106,233.0,0.00027371255248115144,11.0,1.2922051833874101e-05,244.0,0.0002866346043150255,0.027371255248115144
burnssagebrush,2018,05,17,120107,0.08969710578733991,78808.0,0.09257827826581365,14986.0,0.017604533525676116,83260.0,0.09780818506257798,1.7604533525676116
burnssagebrush,2018,05,18,120107,0.09689618413810082,19942.0,0.023426505242828848,14.0,1.6446247788567037e-05,19949.0,0.023434728366723133,0.0016446247788567037
burnssagebrush,2018,05,19,120107,0.07934776587282329,194462.0,0.22844073124716596,84438.0,0.0991920193407874,197463.0,0.2319661019338438,9.91920193407874
burnssagebrush,2018,05,20,120107,0.09520677451010354,1654.0,0.0019430067030207058,23.0,2.701883565264585e-05,1672.0,0.0019641518787488635,0.19430067030207057
burnssagebrush,2018,05,21,120108,0.10199609676642742,2074.0,0.002436394136677717,706.0,0.0008293607813377378,2755.0,0.003236386618393014,0.2436394136677717
burnssagebrush,2018,05,22,123921,0.08780145421526235,67931.0,0.07980071846608196,28356.0,0.03331070016375764,80776.0,0.09489015081209222,3.331070016375764
burnssagebrush,2018,05,23,120107,0.10479764780461442,3412.0,0.004008185532470767,8.0,9.397855879181165e-06,3418.0,0.004015233924380152,0.4008185532470767
burnssagebrush,2018,05,24,120107,0.08839200951388129,130649.0,0.1534775590948925,49231.0,0.05783323034849599,136131.0,0.1599174398361014,5.783323034849599
burnssagebrush,2018,05,25,120106,0.09429836535816893,6658.0,0.007821365555448524,16.0,1.879571175836233e-05,6672.0,0.007837811803237092,0.7821365555448524
burnssagebrush,2018,05,26,120923,0.09022869327281687,28963.0,0.03402376247859051,31.0,3.641669153182701e-05,28980.0,0.03404373292233377,0.003641669153182701
burnssagebrush,2018,05,27,120106,0.09755160408036943,21366.0,0.025099323589323097,12.0,1.4096783818771748e-05,21370.0,0.025104022517262688,0.0014096783818771748
burnssagebrush,2018,05,28,120106,0.09804294834126229,24882.0,0.029229681248223217,11.0,1.2922051833874101e-05,24886.0,0.029234380176162807,0.0012922051833874101
burnssagebrush,2018,05,29,120108,0.09807297647810803,18985.0,0.0223022867332818,7.0,8.223123894283519e-06,18990.0,0.02230816039320629,0.0008223123894283518
burnssagebrush,2018,05,30,120107,0.0870848926308131,84746.0,0.09955383679213588,18.0,2.114517572815762e-05,84752.0,0.09956088518404527,0.002114517572815762
burnssagebrush,2018,05,31,120109,0.09443131915609719,7829.0,0.009196976709763667,3424.0,0.004022282316289538,10960.0,0.012875062554478196,0.9196976709763667
burnssagebrush,2018,06,01,120107,0.09569335760405312,25976.0,0.03051483803970124,10.0,1.1747319848976456e-05,25980.0,0.030519536967640832,0.0011747319848976457
burnssagebrush,2018,06,02,120109,0.09961050921445704,19945.0,0.023430029438783542,11.0,1.2922051833874101e-05,19949.0,0.023434728366723133,0.0012922051833874101
burnssagebrush,2018,06,03,120107,0.09441992344098772,24832.0,0.029170944648978337,8.0,9.397855879181165e-06,24838.0,0.029177993040887723,0.0009397855879181165
burnssagebrush,2018,06,04,123115,0.09543406415745985,5992.0,0.007038994053506693,9.0,1.057258786407881e-05,6001.0,0.007049566641370771,0.7038994053506693
burnssagebrush,2018,06,05,120107,0.09953728665010958,10371.0,0.012183145415373483,95.0,0.00011159953856527633,10377.0,0.01219019380728287,0.011159953856527634
burnssagebrush,2018,06,06,120108,0.09600004114055928,19020.0,0.02234340235275322,8.0,9.397855879181165e-06,19025.0,0.022349276012677707,0.0009397855879181165
burnssagebrush,2018,06,07,120107,0.11015922420170723,238.0,0.00027958621240563964,110.0,0.00012922051833874103,249.0,0.00029250826423951376,0.027958621240563964
burnssagebrush,2018,06,08,120107,0.10761985488023083,168.0,0.00019735497346280446,8.0,9.397855879181165e-06,175.0,0.00020557809735708798,0.019735497346280446
burnssagebrush,2018,06,09,120107,0.080667367496782,95606.0,0.11231142614812431,68086.0,0.0799828019237411,110086.0,0.1293215452894422,7.998280192374111
burnssagebrush,2018,06,10,120108,0.06566554669399026,269815.0,0.31696031050515827,140029.0,0.16449654511323242,275095.0,0.3231628953854178,16.449654511323242
burnssagebrush,2018,06,11,120114,0.10154177255012381,1501.0,0.001763272709331366,14.0,1.6446247788567037e-05,1512.0,0.0017761947611652402,0.1763272709331366
burnssagebrush,2018,06,12,120111,0.0981585148896687,13232.0,0.015544053624165647,19.0,2.2319907713055268e-05,13242.0,0.015555800944014623,0.002231990771305527
burnssagebrush,2018,06,13,120108,0.09010107792063582,12373.0,0.014534958849138569,20.0,2.3494639697952913e-05,12389.0,0.014553754560896932,0.0023494639697952914
burnssagebrush,2018,06,14,120106,0.09922830009531015,10085.0,0.011847172067692755,13.0,1.5271515803669392e-05,10094.0,0.011857744655556834,0.0015271515803669392
burnssagebrush,2018,06,15,120107,0.09362811292317813,14655.0,0.017215697238674995,10.0,1.1747319848976456e-05,14659.0,0.017220396166614586,0.0011747319848976457
burnssagebrush,2018,06,16,120107,0.10818466343462424,2.0,2.3494639697952913e-06,7.0,8.223123894283519e-06,9.0,1.057258786407881e-05,0.00023494639697952912
burnssagebrush,2018,06,17,120108,0.0861033642100299,66180.0,0.07774376276052619,54660.0,0.06421085029450531,84743.0,0.09955031259618118,6.421085029450531
burnssagebrush,2018,06,18,120107,0.09566608604234794,888.0,0.0010431620025891093,198.0,0.00023259693300973382,1080.0,0.0012687105436894573,0.10431620025891093
burnssagebrush,2018,06,19,120107,0.08461962871113801,70485.0,0.08280098395551055,9906.0,0.011636895042396077,72659.0,0.08535485129067803,1.1636895042396078
burnssagebrush,2018,06,20,123111,0.10550910981598777,0.0,0.0,5.0,5.873659924488228e-06,5.0,5.873659924488228e-06,0.0
burnssagebrush,2018,06,21,120107,0.09597046282956607,510.0,0.0005991133122977992,4.0,4.6989279395905825e-06,513.0,0.0006026375082524922,0.05991133122977992
burnssagebrush,2018,06,22,120107,0.09228639016009965,12655.0,0.014866233268879704,9.0,1.057258786407881e-05,12661.0,0.01487328166078909,0.001057258786407881
burnssagebrush,2018,06,23,120107,0.09379032487326196,4414.0,0.005185266981338208,12.0,1.4096783818771748e-05,4421.0,0.005193490105232491,0.5185266981338208
burnssagebrush,2018,06,24,120107,0.09844489575833038,3094.0,0.0036346207612733155,6.0,7.048391909385874e-06,3098.0,0.003639319689212906,0.36346207612733156
burnssagebrush,2018,06,25,120111,0.08687905639556147,31794.0,0.03734942872783575,13.0,1.5271515803669392e-05,31802.0,0.03735882658371493,0.0015271515803669392
burnssagebrush,2018,06,26,120108,0.09624545399026618,3140.0,0.003688658432578607,8.0,9.397855879181165e-06,3145.0,0.0036945320925030954,0.3688658432578607
burnssagebrush,2018,06,27,120110,0.097033903994498,773.0,0.00090806782432588,1.0,1.1747319848976456e-06,774.0,0.0009092425563107777,0.09080678243258801
burnssagebrush,2018,06,28,120107,0.09611041587297428,554.0,0.0006508015196332957,81.0,9.51532907767093e-05,561.0,0.0006590246435275792,0.06508015196332957
burnssagebrush,2018,06,29,120923,0.09722919691854154,0.0,0.0,3.0,3.524195954692937e-06,3.0,3.524195954692937e-06,0.0
burnssagebrush,2018,06,30,120106,0.09468101716664189,2808.0,0.003298647413592589,7.0,8.223123894283519e-06,2812.0,0.0033033463415321792,0.3298647413592589
burnssagebrush,2018,07,01,120107,0.09392591596823252,1432.0,0.0016822162023734284,4.0,4.6989279395905825e-06,1433.0,0.001683390934358326,0.16822162023734283
burnssagebrush,2018,07,02,120107,0.09191977725152621,2091.0,0.002456364580420977,5.0,5.873659924488228e-06,2095.0,0.0024610635083605675,0.2456364580420977
burnssagebrush,2018,07,03,123105,0.09259416968076586,2990.0,0.0035124486348439604,7.0,8.223123894283519e-06,2994.0,0.003517147562783551,0.35124486348439604
burnssagebrush,2018,07,04,120107,0.09742584067310436,1928.0,0.0022648832668826606,7.0,8.223123894283519e-06,1931.0,0.0022684074628373536,0.22648832668826607
burnssagebrush,2018,07,05,120107,0.1047261547042624,32.0,3.759142351672466e-05,3.0,3.524195954692937e-06,35.0,4.11156194714176e-05,0.003759142351672466
burnssagebrush,2018,07,06,120106,0.09540965332593798,16466.0,0.01934313686332463,25953.0,0.030487819204048597,33364.0,0.039193757944125045,3.04878192040486
burnssagebrush,2018,07,07,120107,0.10067233605372121,59.0,6.93091871089611e-05,5.0,5.873659924488228e-06,63.0,7.400811504855167e-05,0.00693091871089611
burnssagebrush,2018,07,08,120107,0.10442571057678837,0.0,0.0,4.0,4.6989279395905825e-06,4.0,4.6989279395905825e-06,0.0
burnssagebrush,2018,07,09,120109,0.10573367772351366,6.0,7.048391909385874e-06,1.0,1.1747319848976456e-06,7.0,8.223123894283519e-06,0.0007048391909385874
burnssagebrush,2018,07,10,120109,0.09873728837393607,137.0,0.00016093828193097743,3.0,3.524195954692937e-06,140.0,0.0001644624778856704,0.016093828193097744
burnssagebrush,2018,07,11,120108,0.10244226640249326,21.0,2.4669371682850558e-05,0.0,0.0,21.0,2.4669371682850558e-05,0.002466937168285056
burnssagebrush,2018,07,12,120107,0.10039818198937692,50.0,5.873659924488228e-05,0.0,0.0,50.0,5.873659924488228e-05,0.005873659924488228
burnssagebrush,2018,07,13,120106,0.11292850237657222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,14,120107,0.1027088692864158,5.0,5.873659924488228e-06,0.0,0.0,5.0,5.873659924488228e-06,0.0005873659924488228
burnssagebrush,2018,07,15,120107,0.09668544698575499,2122.0,0.002492781271952804,5304.0,0.006230778447897112,6977.0,0.008196105058630873,0.2492781271952804
burnssagebrush,2018,07,16,120108,0.1107468649504532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,17,120107,0.10198696098247201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
burnssagebrush,2018,07,18,120108,0.10018516648619208,28.0,3.2892495577134074e-05,0.0,0.0,28.0,3.2892495577134074e-05,0.0032892495577134073
