site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D13.NIWO.DP1.00033,2023,11,17,120006,0.01514189414371597,275128.0,0.3932102038453788,209022.0,0.2987321654944926,291506.0,0.416617478708641,41.661747870864104
NEON.D13.NIWO.DP1.00033,2023,11,18,120004,0.0696012564747788,143545.0,0.20515308769367313,135340.0,0.19342658322102282,159634.0,0.22814732662852635,22.814732662852634
NEON.D13.NIWO.DP1.00033,2023,11,19,120006,-0.0014303596110757935,520671.0,0.7441378196562226,495054.0,0.7075262577944453,551267.0,0.7878653188451573,78.78653188451572
NEON.D13.NIWO.DP1.00033,2023,11,20,120006,-0.020103471940705133,611422.0,0.8738382471269707,605010.0,0.8646742804385327,629391.0,0.899519363381578,89.95193633815781
NEON.D13.NIWO.DP1.00033,2023,11,21,120004,0.011359647771462877,498993.0,0.7131558374553557,400089.0,0.5718032233952697,504487.0,0.721007807665318,72.1007807665318
NEON.D13.NIWO.DP1.00033,2023,11,22,120004,0.027416768506888383,390934.0,0.5587189883621053,300046.0,0.4288227618526305,395876.0,0.5657820456569058,56.578204565690584
NEON.D13.NIWO.DP1.00033,2023,11,23,120004,-0.012195570086082679,562666.0,0.8041566563812622,523106.0,0.7476178974613297,571685.0,0.8170465215657635,81.70465215657636
NEON.D13.NIWO.DP1.00033,2023,11,24,120004,-0.02743395491107089,586936.0,0.838843099227237,680702.0,0.9728525347400375,687873.0,0.983101256686823,98.3101256686823
NEON.D13.NIWO.DP1.00033,2023,11,25,120006,-0.03009488718620248,509377.0,0.727996547076806,658724.0,0.9414417955200608,670824.0,0.9587349952908187,95.87349952908187
NEON.D13.NIWO.DP1.00033,2023,11,26,120004,-0.0045471233473777,629784.0,0.9000810350766117,535753.0,0.765692864196931,634738.0,0.9071612426521766,90.71612426521766
NEON.D13.NIWO.DP1.00033,2023,11,27,120004,-0.003361365219853021,596773.0,0.852902041883844,486237.0,0.6949250890028112,603296.0,0.8622246486693526,86.22246486693525
NEON.D13.NIWO.DP1.00033,2023,11,28,120006,0.006302943794207743,509028.0,0.7274977597445752,363347.0,0.519291922074841,517316.0,0.7393428869925125,73.93428869925125
NEON.D13.NIWO.DP1.00033,2023,11,29,120004,0.027844195872039696,323163.0,0.4618613485551603,289333.0,0.4135118487002231,343172.0,0.4904580125397136,49.04580125397136
NEON.D13.NIWO.DP1.00033,2023,11,30,120004,0.04065519900435982,276625.0,0.3953497013707362,266680.0,0.38113640618724964,301510.0,0.43091509610588585,43.09150961058859
NEON.D13.NIWO.DP1.00033,2023,12,01,120004,-0.02400730987454844,509770.0,0.7285582187718398,593631.0,0.8484115267037018,629684.0,0.8999381160702419,89.99381160702418
NEON.D13.NIWO.DP1.00033,2023,12,02,120004,-0.0267075133980134,622081.0,0.8890719840159383,649662.0,0.9284904751628205,663627.0,0.948449114402377,94.8449114402377
NEON.D13.NIWO.DP1.00033,2023,12,03,120004,-0.02926174881356463,596332.0,0.8522717690657527,698680.0,0.9985465137052181,699605.0,0.9998685145141397,99.98685145141397
NEON.D13.NIWO.DP1.00033,2023,12,04,120004,-0.02037601099816347,687843.0,0.983058380984912,691080.0,0.9876846692211058,697514.0,0.996880078090945,99.6880078090945
NEON.D13.NIWO.DP1.00033,2023,12,06,120006,0.01240098981798798,435795.0,0.6228338838097062,329795.0,0.47133973705761206,445609.0,0.6368599550948482,63.68599550948482
NEON.D13.NIWO.DP1.00033,2023,12,07,120004,0.0031347540411812555,482218.0,0.6891811741368049,361675.0,0.5169023162883363,491632.0,0.7026355693964673,70.26355693964673
NEON.D13.NIWO.DP1.00033,2023,12,08,120006,-0.008004954525085898,554620.0,0.7926573931287401,566767.0,0.8100177648324918,588521.0,0.8411083654781999,84.11083654781999
NEON.D13.NIWO.DP1.00033,2023,12,09,120004,-0.02195437330425801,587057.0,0.8390160312249445,569573.0,0.8140280721512312,637672.0,0.9113544862990695,91.13544862990695
NEON.D13.NIWO.DP1.00033,2023,12,10,120006,-0.014255123802883924,699509.0,0.9997313122680246,696823.0,0.9958925077569291,699606.0,0.9998699437042033,99.98699437042033
NEON.D13.NIWO.DP1.00033,2023,12,11,120004,-0.002492056906944074,595640.0,0.851282769541673,520209.0,0.7434775338467937,605487.0,0.8653560040989171,86.53560040989171
NEON.D13.NIWO.DP1.00033,2023,12,12,120005,-0.01852410262129126,604505.0,0.8639525394563646,607161.0,0.8677484682655492,629196.0,0.8992406713191567,89.92406713191568
NEON.D13.NIWO.DP1.00033,2023,12,13,120004,-1.398572515473145e-05,590770.0,0.8443226139314589,522586.0,0.7468747186282062,598189.0,0.8549257750140418,85.49257750140417
NEON.D13.NIWO.DP1.00033,2023,12,14,120004,-0.01414351427854138,601558.0,0.8597407163386437,577170.0,0.8248856290651525,614345.0,0.8780157696831629,87.80157696831628
NEON.D13.NIWO.DP1.00033,2023,12,15,120004,-0.014342558075053406,641823.0,0.917287054253484,629159.0,0.8991877912867998,652915.0,0.9331396304400333,93.31396304400333
NEON.D13.NIWO.DP1.00033,2023,12,16,120004,-0.00419686287583284,629792.0,0.9000924685971213,513654.0,0.7341091929792467,633123.0,0.9048531006993027,90.48531006993026
NEON.D13.NIWO.DP1.00033,2023,12,17,120004,0.00655488644136898,479760.0,0.6856682249602328,349834.0,0.4999792767440764,489685.0,0.6998529363424454,69.98529363424454
NEON.D13.NIWO.DP1.00033,2023,12,18,120004,-0.03234816420285343,195213.0,0.2789964799048731,471870.0,0.6743919153576476,542125.0,0.774799663282821,77.4799663282821
NEON.D13.NIWO.DP1.00033,2023,12,19,120004,-0.0026200698265837624,387935.0,0.554432847361072,366167.0,0.5233222380544722,437560.0,0.6253564042721349,62.535640427213494
NEON.D13.NIWO.DP1.00033,2023,12,20,120006,0.007172795650932204,349447.0,0.49942618018942486,325395.0,0.4650513007773365,393307.0,0.5621104563832631,56.211045638326304
NEON.D13.NIWO.DP1.00033,2023,12,21,120006,0.04881297391920285,256133.0,0.36606273858541627,218766.0,0.3126581934751757,268249.0,0.3833788053971934,38.337880539719336
NEON.D13.NIWO.DP1.00033,2023,12,22,120006,0.0528364482979437,242860.0,0.34709309886993944,190390.0,0.27210349622765284,251877.0,0.3599801056743133,35.99801056743133
NEON.D13.NIWO.DP1.00033,2023,12,23,120004,0.04425474080643184,262413.0,0.375038052185446,247249.0,0.35336581405951434,282565.0,0.40383909034910825,40.38390903491083
NEON.D13.NIWO.DP1.00033,2023,12,24,120004,-0.008075877429622468,627077.0,0.8962122175741786,596422.0,0.8524003961714857,632691.0,0.9042356905917848,90.42356905917848
NEON.D13.NIWO.DP1.00033,2023,12,25,120004,-0.026676665604859106,562178.0,0.8034592116301771,630990.0,0.9018046382934327,654439.0,0.9353177160971106,93.53177160971106
NEON.D13.NIWO.DP1.00033,2023,12,26,120006,-0.003127938977367429,589389.0,0.8423489024534906,496040.0,0.7089354391972525,597375.0,0.8537624143021908,85.37624143021908
NEON.D13.NIWO.DP1.00033,2023,12,27,120004,-0.007859852224582574,545569.0,0.7797217938622003,422198.0,0.6034011865135909,563085.0,0.8047554870179521,80.4755487017952
NEON.D13.NIWO.DP1.00033,2023,12,28,120004,0.0145371613334959,414235.0,0.5920205460363558,292908.0,0.41862120317794704,422362.0,0.6036355736840375,60.363557368403754
NEON.D13.NIWO.DP1.00033,2023,12,29,120005,0.025968194367624688,349172.0,0.49903315292190764,254517.0,0.36375316744247865,357176.0,0.5104723901917544,51.047239019175436
NEON.D13.NIWO.DP1.00033,2023,12,30,120005,0.03887040536919677,296295.0,0.42346186992369556,228440.0,0.3264841781513998,304332.0,0.43494827046564444,43.494827046564446
NEON.D13.NIWO.DP1.00033,2023,12,31,120004,0.03784405678564196,306518.0,0.43807247994489046,281613.0,0.4024785014084668,324659.0,0.463999416890454,46.3999416890454
NEON.D13.NIWO.DP1.00033,2024,01,01,120004,0.05135195629321503,266025.0,0.3802002866955268,229335.0,0.3277633032584104,277002.0,0.39588850602475073,39.58885060247507
NEON.D13.NIWO.DP1.00033,2024,01,02,120004,0.049797847869293276,263109.0,0.3760327684697805,237428.0,0.33932973844392644,275986.0,0.39443644892003255,39.443644892003256
NEON.D13.NIWO.DP1.00033,2024,01,03,120004,0.05742618152642215,244573.0,0.3495413014490558,222897.0,0.31856217762831623,257315.0,0.3677520412407085,36.77520412407085
NEON.D13.NIWO.DP1.00033,2024,01,04,120004,0.030318994873834295,274433.0,0.392216916751108,265566.0,0.37954428845628896,301911.0,0.4314882013214291,43.14882013214291
NEON.D13.NIWO.DP1.00033,2024,01,05,120006,-0.0065353611367487425,591578.0,0.8454773995029277,444708.0,0.6355722548474554,596156.0,0.8520202316145418,85.20202316145418
NEON.D13.NIWO.DP1.00033,2024,01,06,120004,-0.01683386978367843,681475.0,0.9739572986592768,648043.0,0.9261766164496918,684100.0,0.9777089225764867,97.77089225764867
NEON.D13.NIWO.DP1.00033,2024,01,07,120004,0.0011240166788173728,516525.0,0.7382123976521265,502310.0,0.7178964608966453,545147.0,0.7791186756553193,77.91186756553194
NEON.D13.NIWO.DP1.00033,2024,01,08,120004,-0.020518117082507656,650715.0,0.9299954122998956,636787.0,0.9100896530926958,664141.0,0.9491837180951184,94.91837180951184
NEON.D13.NIWO.DP1.00033,2024,01,09,120005,-0.012204019329044417,680254.0,0.9722122575915003,662656.0,0.9470613708505253,681541.0,0.974051625203481,97.4051625203481
NEON.D13.NIWO.DP1.00033,2024,01,10,120004,-0.03913151737527418,155472.0,0.2221990375834111,654915.0,0.9359980105674314,668205.0,0.9549919465139911,95.49919465139911
NEON.D13.NIWO.DP1.00033,2024,01,11,120004,-0.022148326223323165,638522.0,0.9125692978532136,644895.0,0.9216775261291673,671307.0,0.9594252940915854,95.94252940915854
NEON.D13.NIWO.DP1.00033,2024,01,12,120005,-0.03599784395480363,390070.0,0.5574841681470694,689629.0,0.9856109144386784,693495.0,0.9911361632249388,99.11361632249388
NEON.D13.NIWO.DP1.00033,2024,01,13,120005,-0.03622505038896926,365753.0,0.5227305533681008,699466.0,0.9996698570952856,699609.0,0.9998742312743945,99.98742312743944
NEON.D13.NIWO.DP1.00033,2024,01,14,120004,-0.035609179426350515,70433.0,0.10066214375651175,688702.0,0.9842860552496295,692513.0,0.9897326985823863,98.97326985823864
NEON.D13.NIWO.DP1.00033,2024,01,15,120006,-0.03672712451230523,249947.0,0.35722176885137424,699476.0,0.9996841489959225,699692.0,0.9999928540496815,99.99928540496815
NEON.D13.NIWO.DP1.00033,2024,01,16,120006,-0.021505813893324163,694252.0,0.9922180601031589,691741.0,0.9886293638532108,695512.0,0.9940188395834196,99.40188395834197
NEON.D13.NIWO.DP1.00033,2024,01,17,120004,-0.01955433660722485,671167.0,0.9592252074826675,667224.0,0.9535899110615024,683931.0,0.9774673894557215,97.74673894557215
NEON.D13.NIWO.DP1.00033,2024,01,18,120006,-0.018022586373656755,697496.0,0.9968543526697985,694637.0,0.9927682982776831,697898.0,0.9974288870754054,99.74288870754054
NEON.D13.NIWO.DP1.00033,2024,01,19,120005,-0.019311285645493132,699423.0,0.9996084019225465,698454.0,0.9982235167508221,699586.0,0.9998413599029294,99.98413599029294
NEON.D13.NIWO.DP1.00033,2024,01,20,120004,-0.037416052584291266,162729.0,0.23257066987567476,620875.0,0.8873483807991174,647383.0,0.9252333510076505,92.52333510076505
NEON.D13.NIWO.DP1.00033,2024,01,21,120006,-0.02238026638743728,585468.0,0.8367450482137267,623972.0,0.8917745824263932,639220.0,0.9135668725176755,91.35668725176755
NEON.D13.NIWO.DP1.00033,2024,01,22,120004,-0.02627461183945155,438733.0,0.6270328442168539,621472.0,0.8882016072671456,639810.0,0.9144100946552579,91.4410094655258
NEON.D13.NIWO.DP1.00033,2024,01,23,120006,-0.031490678463915914,301249.0,0.4305420774992604,628064.0,0.8976228281670494,648150.0,0.9263295397865076,92.63295397865076
NEON.D13.NIWO.DP1.00033,2024,01,24,120004,-0.022975168223935746,596432.0,0.8524146880721226,656297.0,0.9379731512354633,666379.0,0.9523822454576767,95.23822454576766
NEON.D13.NIWO.DP1.00033,2024,01,25,120005,-0.011605762701777753,656294.0,0.9379688636652722,619940.0,0.8860120880895588,660815.0,0.9444302319432555,94.44302319432555
NEON.D13.NIWO.DP1.00033,2024,01,26,120005,-0.014749553985129803,669919.0,0.9574415782831711,626719.0,0.8957005675313743,672615.0,0.9612946746949037,96.12946746949036
NEON.D13.NIWO.DP1.00033,2024,01,27,120005,-0.010452335312338683,668239.0,0.9550405389761568,637211.0,0.9106956296797042,672046.0,0.9604814655486589,96.0481465548659
NEON.D13.NIWO.DP1.00033,2024,01,28,120006,-0.006353506073095315,656818.0,0.9387177592586505,596049.0,0.8518673082777259,660556.0,0.9440600717167574,94.40600717167574
NEON.D13.NIWO.DP1.00033,2024,01,29,120004,-0.0009582124205967718,605796.0,0.8657976238286001,521594.0,0.7454569620850168,610911.0,0.8731079310044205,87.31079310044205
NEON.D13.NIWO.DP1.00033,2024,01,30,120004,0.00921834287730299,511689.0,0.7313008345040782,442455.0,0.6323522896339415,518480.0,0.7410064642266581,74.1006464226658
NEON.D13.NIWO.DP1.00033,2024,01,31,120004,0.016197336055304865,456017.0,0.6517349652778274,390862.0,0.5586160866775189,463939.0,0.6630570089624509,66.30570089624509
NEON.D13.NIWO.DP1.00033,2024,02,01,120004,0.01839113300595278,441598.0,0.6311274737493515,391701.0,0.5598151771409624,449550.0,0.6424923931358859,64.24923931358859
NEON.D13.NIWO.DP1.00033,2024,02,02,120004,0.006686416101449178,449600.0,0.6425638526390709,447793.0,0.6399813061939669,477029.0,0.6817651068962708,68.17651068962708
NEON.D13.NIWO.DP1.00033,2024,02,03,120004,-0.03825480772787326,150434.0,0.21499877804249554,666488.0,0.9525380271746199,674682.0,0.9642488105565695,96.42488105565695
NEON.D13.NIWO.DP1.00033,2024,02,04,120006,-0.013582808511560051,671492.0,0.9596896942533697,652778.0,0.9329438314013065,675455.0,0.9653535744758088,96.53535744758088
NEON.D13.NIWO.DP1.00033,2024,02,05,120006,-0.007720714262799849,661605.0,0.9455592920935777,632109.0,0.9034039019747119,665939.0,0.9517534018296491,95.1753401829649
NEON.D13.NIWO.DP1.00033,2024,02,06,120005,-0.011691871448871719,565968.0,0.8088758419715962,511237.0,0.7306548405952863,585965.0,0.8374553556753852,83.74553556753852
NEON.D13.NIWO.DP1.00033,2024,02,07,120006,-0.01761853499311708,558238.0,0.797828202779203,559018.0,0.7989429710288882,591012.0,0.844668477926874,84.4668477926874
NEON.D13.NIWO.DP1.00033,2024,02,08,120004,-0.030617318418986555,574393.0,0.8209167682582603,687990.0,0.9832684719242758,693935.0,0.9917650068529663,99.17650068529663
NEON.D13.NIWO.DP1.00033,2024,02,09,120004,-0.011452068609642856,699120.0,0.9991753573332457,697790.0,0.997274534548526,699406.0,0.9995841056914636,99.95841056914637
NEON.D13.NIWO.DP1.00033,2024,02,10,120006,-0.040359749170354876,244568.0,0.3495341554987373,647784.0,0.9258064562231938,658646.0,0.9413303186950923,94.13303186950924
NEON.D13.NIWO.DP1.00033,2024,02,11,120004,-0.014268375536908556,664718.0,0.9500083607618727,640899.0,0.9159664826346261,670976.0,0.958952232180501,95.89522321805009
NEON.D13.NIWO.DP1.00033,2024,02,12,120004,-0.017082633568024856,666863.0,0.953073973448507,648002.0,0.9261180196570802,673151.0,0.9620607205690463,96.20607205690463
NEON.D13.NIWO.DP1.00033,2024,02,13,120004,-0.009114840305685165,655773.0,0.9372242556420851,628499.0,0.8982445258447586,662088.0,0.9462495908943442,94.62495908943443
NEON.D13.NIWO.DP1.00033,2024,02,14,120005,-0.026501315266003474,537804.0,0.7686241330175776,683233.0,0.9764698147912596,689286.0,0.9851207022468297,98.51207022468297
NEON.D13.NIWO.DP1.00033,2024,02,15,120004,-0.014987078902635542,667883.0,0.95453174731348,656165.0,0.9377844981470551,672471.0,0.961088871325731,96.1088871325731
NEON.D13.NIWO.DP1.00033,2024,02,16,120006,-0.03361550192138621,311761.0,0.4455657234488643,681715.0,0.9743003042745646,685455.0,0.9796454751127989,97.96454751127989
NEON.D13.NIWO.DP1.00033,2024,02,17,120006,-0.019904444093488613,676070.0,0.9662325263649837,678436.0,0.9696139900556955,690144.0,0.9863469473214834,98.63469473214835
NEON.D13.NIWO.DP1.00033,2024,02,18,120006,-0.03105057646185996,472177.0,0.6748306767072033,674789.0,0.9644017338933852,680338.0,0.972332309556851,97.2332309556851
NEON.D13.NIWO.DP1.00033,2024,02,19,120004,-0.01715581795201243,687399.0,0.9824238205966297,669826.0,0.9573086636072471,689914.0,0.9860182336068327,98.60182336068327
NEON.D13.NIWO.DP1.00033,2024,02,20,120006,-0.037372203606339596,127369.0,0.18203450922327807,633937.0,0.9060164614111537,658536.0,0.9411731077880854,94.11731077880854
NEON.D13.NIWO.DP1.00033,2024,02,21,120006,-0.024314811825553343,520456.0,0.7438305437925273,646155.0,0.9234783056094281,665025.0,0.9504471221114282,95.04471221114282
NEON.D13.NIWO.DP1.00033,2024,02,22,120006,-0.01719903769337574,682134.0,0.9748991349112545,674115.0,0.9634384597904522,685045.0,0.9790595071866822,97.90595071866822
NEON.D13.NIWO.DP1.00033,2024,02,23,120006,-0.023220897407766946,680320.0,0.9723065841357045,690335.0,0.98661992262365,698303.0,0.9980077090512036,99.80077090512036
NEON.D13.NIWO.DP1.00033,2024,02,24,120006,-0.008667085369368893,649002.0,0.9275472097207791,611726.0,0.8742727209063351,654765.0,0.9357836320578765,93.57836320578765
NEON.D13.NIWO.DP1.00033,2024,02,25,120006,-0.007519114758470446,631807.0,0.9029722865754748,570428.0,0.8152500296556938,636974.0,0.9103569116346075,91.03569116346075
NEON.D13.NIWO.DP1.00033,2024,02,26,120004,-0.02512558322012969,409646.0,0.585461992834041,620101.0,0.8862421876898143,642350.0,0.9180402374170534,91.80402374170534
NEON.D13.NIWO.DP1.00033,2024,02,27,120006,-0.032270229897945875,453022.0,0.6474545410370489,680899.0,0.9731340851825862,684876.0,0.9788179740659171,97.88179740659172
NEON.D13.NIWO.DP1.00033,2024,02,28,120005,-0.01626773577302383,663818.0,0.9487220897045435,644907.0,0.9216946764099317,673727.0,0.9628839340457369,96.2883934045737
NEON.D13.NIWO.DP1.00033,2024,02,29,120006,-0.005023314677450143,608796.0,0.8700851940196971,547350.0,0.7822671813656483,615404.0,0.8795292819606201,87.952928196062
NEON.D13.NIWO.DP1.00033,2024,03,01,120006,0.0013164384506373066,513137.0,0.7333703017163143,445975.0,0.637383038658162,522670.0,0.7469947705935569,74.69947705935569
NEON.D13.NIWO.DP1.00033,2024,03,02,120006,0.0194016122800978,395591.0,0.5653747264887515,348296.0,0.4977811824261073,408387.0,0.5836626425438439,58.36626425438439
NEON.D13.NIWO.DP1.00033,2024,03,03,120005,-0.029957749599787926,504153.0,0.7205304581840425,651875.0,0.9316532727737864,660614.0,0.9441429647404519,94.41429647404519
NEON.D13.NIWO.DP1.00033,2024,03,04,120004,-0.01468972657001731,668652.0,0.9556307944724645,658991.0,0.9418233892670684,672584.0,0.961250369802929,96.1250369802929
NEON.D13.NIWO.DP1.00033,2024,03,05,120004,-0.02052387538475746,675846.0,0.9659123877907151,678348.0,0.96948822133009,682880.0,0.9759653106987739,97.59653106987739
NEON.D13.NIWO.DP1.00033,2024,03,06,120005,-0.021957188033908934,684373.0,0.9780990914638765,685225.0,0.979316761398148,692236.0,0.9893368129347417,98.93368129347418
NEON.D13.NIWO.DP1.00033,2024,03,07,120005,-0.044670348608881,63385.0,0.09058921218756119,681359.0,0.9737915126118877,685231.0,0.9793253365385303,97.93253365385303
NEON.D13.NIWO.DP1.00033,2024,03,08,120006,-0.027543435065166176,588435.0,0.8409854551327217,698942.0,0.9989209615019072,699315.0,0.999454049395667,99.9454049395667
NEON.D13.NIWO.DP1.00033,2024,03,09,120006,-0.01739287250454858,688609.0,0.9841531405737055,687488.0,0.9825510185122989,692118.0,0.9891681685072252,98.91681685072253
NEON.D13.NIWO.DP1.00033,2024,03,10,120006,-0.013522066859952487,682801.0,0.9758524046837417,676345.0,0.9666255536325009,685739.0,0.9800513650908893,98.00513650908893
NEON.D13.NIWO.DP1.00033,2024,03,11,120006,-0.013649712293100072,653768.0,0.9343587295643686,632948.0,0.9046029924381553,659532.0,0.9425965810915297,94.25965810915297
NEON.D13.NIWO.DP1.00033,2024,03,12,120005,-0.015145785828282047,678980.0,0.9703914694503478,658646.0,0.9413303186950923,681036.0,0.973329884221313,97.3329884221313
NEON.D13.NIWO.DP1.00033,2024,03,13,120006,-0.029169804474814792,513107.0,0.7333274260144034,692744.0,0.9900628414871009,694265.0,0.992236639573987,99.2236639573987
NEON.D13.NIWO.DP1.00033,2024,03,15,120006,-0.02046118944279667,687332.0,0.9823280648623619,695525.0,0.9940374190542478,697801.0,0.9972902556392267,99.72902556392268
NEON.D13.NIWO.DP1.00033,2024,03,16,120006,-0.024545000395939657,597928.0,0.8545527564074163,696545.0,0.9954951929192207,696819.0,0.9958867909966743,99.58867909966743
NEON.D13.NIWO.DP1.00033,2024,03,17,120005,-0.022417680795948476,675338.0,0.965186359238356,695645.0,0.9942089218618917,696120.0,0.9948877871421486,99.48877871421486
NEON.D13.NIWO.DP1.00033,2024,03,18,120006,-0.015979116452756733,695161.0,0.9935171938710613,694461.0,0.992516760826472,696378.0,0.995256518178583,99.52565181785829
NEON.D13.NIWO.DP1.00033,2024,03,19,120004,-0.018083058690092694,692812.0,0.9901600264114324,693129.0,0.9906130796616249,695337.0,0.9937687313222724,99.37687313222725
NEON.D13.NIWO.DP1.00033,2024,03,20,120006,-0.017763110560406664,692239.0,0.9893411005049328,692650.0,0.9899284976211131,694830.0,0.993044131959977,99.3044131959977
NEON.D13.NIWO.DP1.00033,2024,03,21,120006,-0.019801306246222186,690232.0,0.986472716047089,693443.0,0.9910618453416264,695838.0,0.9944847555441856,99.44847555441856
NEON.D13.NIWO.DP1.00033,2024,03,22,120004,-0.018539577229678934,693298.0,0.9908546127823901,693527.0,0.9911818973069771,695622.0,0.9941760504904266,99.41760504904266
NEON.D13.NIWO.DP1.00033,2024,03,23,120006,-0.014780035055509353,692426.0,0.9896083590468445,692266.0,0.9893796886366527,693880.0,0.991686401399463,99.16864013994629
NEON.D13.NIWO.DP1.00033,2024,03,24,120006,-0.027006100640687924,437561.0,0.6253578334621986,691587.0,0.9884092685834011,693098.0,0.9905687747696503,99.05687747696503
NEON.D13.NIWO.DP1.00033,2024,03,25,120006,-0.02880189628304766,565963.0,0.8088686960212778,694021.0,0.9918879171984445,694953.0,0.993219922337812,99.3219922337812
NEON.D13.NIWO.DP1.00033,2024,03,26,120006,-0.03384196508408606,434031.0,0.6203127925373412,695505.0,0.9940088352529738,696544.0,0.9954937637291571,99.54937637291572
NEON.D13.NIWO.DP1.00033,2024,03,27,120006,-0.02545691728502918,665755.0,0.9514904308579285,696629.0,0.9956152448845714,698159.0,0.997801905682031,99.7801905682031
NEON.D13.NIWO.DP1.00033,2024,03,28,120005,-0.028869998932443065,561453.0,0.8024230488339953,690649.0,0.9870686883036515,692272.0,0.9893882637770349,98.93882637770349
NEON.D13.NIWO.DP1.00033,2024,03,29,120006,-0.03251330643080272,236238.0,0.33762900226812464,692578.0,0.9898255959365269,693581.0,0.9912590735704169,99.12590735704168
NEON.D13.NIWO.DP1.00033,2024,03,30,120006,-0.01747982334181051,693110.0,0.9905859250504147,693413.0,0.9910189696397155,694864.0,0.9930927244221427,99.30927244221427
NEON.D13.NIWO.DP1.00033,2024,03,31,120006,-0.016156441347893725,693912.0,0.9917321354815013,692906.0,0.9902943702774201,695026.0,0.993324253212462,99.3324253212462
NEON.D13.NIWO.DP1.00033,2024,04,01,120004,-0.028926975741242908,535922.0,0.7659343973176961,691050.0,0.9876417935191948,692777.0,0.990110004759203,99.0110004759203
NEON.D13.NIWO.DP1.00033,2024,04,02,120006,-0.01863978721837112,693744.0,0.9914920315507999,694200.0,0.9921437422198466,696041.0,0.9947748811271164,99.47748811271164
NEON.D13.NIWO.DP1.00033,2024,04,03,120006,-0.0162094516232383,693933.0,0.991762148472839,693832.0,0.9916178002764053,695587.0,0.9941260288381971,99.41260288381972
NEON.D13.NIWO.DP1.00033,2024,04,04,120006,-0.014242562979520422,691228.0,0.9878961893505331,690880.0,0.9873988312083659,693342.0,0.9909174971451928,99.09174971451928
NEON.D13.NIWO.DP1.00033,2024,04,05,120007,-0.03821115457191197,184098.0,0.26311103234685873,641602.0,0.9169712032494065,647456.0,0.9253376818823005,92.53376818823004
NEON.D13.NIWO.DP1.00033,2024,04,06,120005,-0.03734988940317785,408181.0,0.583368229390722,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,04,17,120005,-0.018721506655431482,693518.0,0.9911690345964038,693889.0,0.9916992641100362,695917.0,0.9945976615592178,99.45976615592178
NEON.D13.NIWO.DP1.00033,2024,04,18,120004,-0.019745258918350595,685633.0,0.9798998709441372,691434.0,0.9881906025036552,692764.0,0.9900914252883748,99.00914252883749
NEON.D13.NIWO.DP1.00033,2024,04,19,120006,-0.026076731604361934,555451.0,0.7938450500716738,687534.0,0.982616761255229,688887.0,0.9845504554114138,98.45504554114139
NEON.D13.NIWO.DP1.00033,2024,04,20,120006,-0.021099363368669084,689245.0,0.985062105454218,692210.0,0.9892996539930856,692660.0,0.9899427895217501,98.99427895217501
NEON.D13.NIWO.DP1.00033,2024,04,21,120004,-0.016584329951176095,693453.0,0.9910761372422634,693220.0,0.9907431359574216,695067.0,0.9933828500050736,99.33828500050737
NEON.D13.NIWO.DP1.00033,2024,04,22,120006,-0.0249039366049781,581262.0,0.8307338748058088,686555.0,0.9812175841828678,687830.0,0.983039801514084,98.3039801514084
NEON.D13.NIWO.DP1.00033,2024,04,23,120006,-0.01769035873279495,682510.0,0.9754365103752053,684718.0,0.9785921620358526,687102.0,0.9819993511477111,98.19993511477111
NEON.D13.NIWO.DP1.00033,2024,04,24,120006,-0.050695386595234586,9595.0,0.013713078661191916,681313.0,0.9737257698689575,684605.0,0.9784306635586547,97.84306635586547
NEON.D13.NIWO.DP1.00033,2024,04,25,120006,-0.011898101701105411,668553.0,0.9554893046561583,673605.0,0.9627095728579657,675386.0,0.9652549603614136,96.52549603614136
NEON.D13.NIWO.DP1.00033,2024,04,26,120006,-0.03013801958319759,501894.0,0.7173019178301465,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2024,04,27,120006,-0.03554215641841307,366009.0,0.5230964260244078,698952.0,0.9989352534025443,699159.0,0.99923109574573,99.923109574573
NEON.D13.NIWO.DP1.00033,2024,04,28,120006,-0.03004155886508778,366220.0,0.5233979851278482,699246.0,0.9993554352812718,699519.0,0.9997456041686615,99.97456041686615
NEON.D13.NIWO.DP1.00033,2024,04,29,120006,-0.03511381333119747,356055.0,0.5088702681303479,693453.0,0.9910761372422634,694501.0,0.99257392842902,99.25739284290201
NEON.D13.NIWO.DP1.00033,2024,04,30,120006,-0.023448651790003258,590667.0,0.8441754073548979,693514.0,0.9911633178361491,695787.0,0.9944118668509369,99.44118668509368
NEON.D13.NIWO.DP1.00033,2024,05,01,120005,-0.02373299637925583,677961.0,0.9689351247754385,694630.0,0.9927582939472371,695022.0,0.9933185364522071,99.33185364522072
NEON.D13.NIWO.DP1.00033,2024,05,02,120007,-0.032045231396505204,97186.0,0.13889726553065113,695744.0,0.9943504116781978,696358.0,0.995227934377309,99.52279343773091
NEON.D13.NIWO.DP1.00033,2024,05,03,120006,-0.01480673782764213,692733.0,0.9900471203964002,694381.0,0.9924024256213761,694900.0,0.9931441752644359,99.31441752644359
