site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.HEAL.DP1.00033,2023,12,15,120004,-0.15095254247613557,450348.0,0.9998423689942032,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,16,120004,-0.1417953461409985,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,17,120006,-0.12588589420294818,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,18,120005,-0.2120212572235225,164310.0,0.364793669894032,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,19,120006,-0.19269552381783991,361990.0,0.8036739125125716,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,21,120004,-0.183756009415048,420104.0,0.9326960008347783,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,23,120004,-0.10643692348269469,450419.0,1.0,450386.0,0.9999267348846297,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,24,120004,-0.10883961396722382,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,25,120004,-0.1419391225181677,450057.0,0.9991963038859373,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,26,120004,-0.1272866394452689,450360.0,0.9998690108543379,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,27,120006,-0.15810778850853427,443409.0,0.9844367133713275,447885.0,0.9943741272015613,449091.0,0.997051634145096,99.7051634145096
NEON.D19.HEAL.DP1.00033,2023,12,28,120006,-0.12329843288611227,450415.0,0.9999911193799551,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,29,120006,-0.16720996700390997,406092.0,0.9015871888175232,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,30,120006,-0.14686766779281688,450416.0,0.9999933395349664,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2023,12,31,120006,-0.1548496319844532,450359.0,0.9998667906993266,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,01,120006,-0.097629817561279,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,02,120004,-0.09539588813654534,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,03,120006,-0.13462733200464555,450395.0,0.9999467162797306,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,04,120004,-0.036814831534937684,450419.0,1.0,450410.0,0.999980018604899,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,05,120004,-0.18331231606917037,389342.0,0.8643995923795399,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,06,120006,-0.17272766194646888,375617.0,0.8339279648505059,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,07,120006,-0.11547886813606051,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,08,120006,-0.06629333487001918,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,09,120006,-0.16467441460094298,449785.0,0.9985924217228846,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,10,120006,-0.1668187108817119,382115.0,0.8483545321134321,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,11,120006,-0.13560488060925435,449961.0,0.99898316900486,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,12,120006,-0.07874520978547193,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,13,120006,-0.11850552981943986,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,14,120006,-0.037022724652404894,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,15,120006,-0.10983866113759003,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,16,120006,-0.16210887416977074,439104.0,0.9748789460480131,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,17,120006,-0.11848392365552325,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,19,120006,-0.07211188712861612,410041.0,0.9103545809568424,443394.0,0.9844034110461592,450321.0,0.9997824248089001,99.97824248089002
NEON.D19.HEAL.DP1.00033,2024,01,20,120006,-0.11186565557766388,402423.0,0.8934414400813465,450129.0,0.9993561550467454,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,21,120006,-0.06983427514920804,417919.0,0.9278449621352562,445486.0,0.9890479753296375,450395.0,0.9999467162797306,99.99467162797306
NEON.D19.HEAL.DP1.00033,2024,01,22,120004,-0.07022185302308313,416131.0,0.9238753249751898,445030.0,0.9880355846445199,450394.0,0.9999444961247195,99.99444961247195
NEON.D19.HEAL.DP1.00033,2024,01,23,120006,-0.05642019820404546,439499.0,0.9757559072774461,441873.0,0.9810265552740892,450391.0,0.9999378356596857,99.99378356596857
NEON.D19.HEAL.DP1.00033,2024,01,24,120006,-0.037410495793410346,450366.0,0.9998823317844052,447468.0,0.9934483225618813,450366.0,0.9998823317844052,99.98823317844052
NEON.D19.HEAL.DP1.00033,2024,01,25,120006,-0.07091425558186547,418498.0,0.9291304318867544,444198.0,0.9861884156751825,450417.0,0.9999955596899776,99.99955596899775
NEON.D19.HEAL.DP1.00033,2024,01,26,120006,-0.09598242009799252,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,27,120006,-0.09743011737877875,430361.0,0.9554681307848915,450355.0,0.9998579100792817,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,28,120006,-0.12474405992394251,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,29,120006,-0.11587372601010208,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,30,120006,-0.1340140223200119,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,01,31,120006,-0.06483409517105523,429790.0,0.9542004222734831,437933.0,0.9722791445298711,450416.0,0.9999933395349664,99.99933395349665
NEON.D19.HEAL.DP1.00033,2024,02,01,120006,-0.057304255594694806,440300.0,0.9775342514414357,446299.0,0.9908529613537618,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,02,120006,-0.07141001074843006,435193.0,0.9661959197991203,443947.0,0.9856311567673655,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,03,120006,-0.06569279236559591,434808.0,0.9653411601197995,444455.0,0.9867589955130667,450414.0,0.9999888992249439,99.9988899224944
NEON.D19.HEAL.DP1.00033,2024,02,04,120006,-0.06770374144883566,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,05,120006,-0.139992929271346,444760.0,0.9874361427914897,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,06,120006,-0.0297164275506424,450419.0,1.0,439573.0,0.9759201987482766,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,07,120006,-0.11852567830488579,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,08,120006,-0.02917948814391063,448866.0,0.9965520992675708,433158.0,0.9616779043512818,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,09,120006,-0.041467678717945364,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,10,120005,-0.02239911314702331,448542.0,0.9958327690439347,398857.0,0.8855243673113257,450372.0,0.9998956527144726,99.98956527144726
NEON.D19.HEAL.DP1.00033,2024,02,11,120006,-0.035091841884516674,450419.0,1.0,449797.0,0.9986190635830193,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,12,120006,-0.049296390749521586,450419.0,1.0,450281.0,0.9996936186084513,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,13,120006,-0.017735367483941476,450419.0,1.0,447308.0,0.9930930977600856,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,14,120006,-0.02234448645764661,448482.0,0.9956995597432613,287885.0,0.6391493254058999,449628.0,0.9982438573861226,99.82438573861226
NEON.D19.HEAL.DP1.00033,2024,02,15,120005,-0.0015315932080173073,450073.0,0.9992318263661168,323231.0,0.7176229244325839,450073.0,0.9992318263661168,99.92318263661168
NEON.D19.HEAL.DP1.00033,2024,02,16,120006,-0.004446739791394214,439090.0,0.9748478638778559,220853.0,0.4903278946936075,439967.0,0.9767949398226984,97.67949398226983
NEON.D19.HEAL.DP1.00033,2024,02,17,120006,-0.016490289773830755,446512.0,0.9913258543711522,363780.0,0.8076479899826606,446527.0,0.9913591566963206,99.13591566963206
NEON.D19.HEAL.DP1.00033,2024,02,18,120006,-0.005448804240903052,436552.0,0.9692131104593723,277289.0,0.6156245629069822,437241.0,0.9707427972621049,97.07427972621049
NEON.D19.HEAL.DP1.00033,2024,02,19,120006,-0.044320147915740814,449353.0,0.9976333147580364,432988.0,0.9613004779993739,449670.0,0.998337103896594,99.8337103896594
NEON.D19.HEAL.DP1.00033,2024,02,21,120006,-0.08655933712285976,443428.0,0.9844788963165408,408668.0,0.9073063081264334,447643.0,0.9938368496888452,99.38368496888452
NEON.D19.HEAL.DP1.00033,2024,02,22,120006,-0.03672058214068594,450382.0,0.9999178542645848,447625.0,0.9937968868986433,450382.0,0.9999178542645848,99.99178542645848
NEON.D19.HEAL.DP1.00033,2024,02,23,120006,-0.0139206713963649,450339.0,0.9998223875991021,444579.0,0.9870342947344584,450339.0,0.9998223875991021,99.98223875991022
NEON.D19.HEAL.DP1.00033,2024,02,24,120004,-0.05772164985719969,450174.0,0.9994560620222503,449638.0,0.9982660589362349,450277.0,0.9996847379884064,99.96847379884063
NEON.D19.HEAL.DP1.00033,2024,02,25,120006,-0.09018098765110392,450298.0,0.999731361243642,450411.0,0.9999822387599102,450418.0,0.9999977798449888,99.99977798449888
NEON.D19.HEAL.DP1.00033,2024,02,27,120006,-0.053206032554787924,450419.0,1.0,450299.0,0.9997335813986532,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,28,120006,-0.041180041059122006,450419.0,1.0,449419.0,0.9977798449887771,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,02,29,120006,-0.054874248708921,450243.0,0.9996092527180248,449707.0,0.9984192496320093,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,01,120006,-0.03572678212808874,449589.0,0.998157271340685,437027.0,0.9702676840897031,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,02,120006,-0.025060197155988468,450157.0,0.9994183193870596,428736.0,0.9518603788916542,450418.0,0.9999977798449888,99.99977798449888
NEON.D19.HEAL.DP1.00033,2024,03,03,120006,-0.029799157710131564,450419.0,1.0,450054.0,0.9991896434209037,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,04,120006,-0.029782623071110827,450419.0,1.0,450263.0,0.9996536558182493,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,05,120006,-0.02535676388079569,450402.0,0.9999622573648093,449830.0,0.9986923286983898,450402.0,0.9999622573648093,99.99622573648092
NEON.D19.HEAL.DP1.00033,2024,03,06,120006,-0.03066482297799779,450419.0,1.0,450134.0,0.9993672558218015,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,07,120006,-0.04588639211877088,450419.0,1.0,450311.0,0.9997602232587879,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,08,120006,-0.05127268580207752,450393.0,0.9999422759697082,450205.0,0.9995248868275983,450401.0,0.999960037209798,99.9960037209798
NEON.D19.HEAL.DP1.00033,2024,03,09,120006,-0.03768165134241108,450419.0,1.0,450349.0,0.9998445891492144,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,10,120005,-0.07422736094112142,450417.0,0.9999955596899776,450357.0,0.9998623503893042,450417.0,0.9999955596899776,99.99955596899775
NEON.D19.HEAL.DP1.00033,2024,03,11,120006,-0.025362951512991002,450244.0,0.999611472873036,449441.0,0.997828688399024,450417.0,0.9999955596899776,99.99955596899775
NEON.D19.HEAL.DP1.00033,2024,03,12,120006,-0.023572344969979522,450379.0,0.9999111937995511,449871.0,0.9987833550538499,450413.0,0.9999866790699327,99.99866790699326
NEON.D19.HEAL.DP1.00033,2024,03,13,120006,-0.027646139010042956,450386.0,0.9999267348846297,448977.0,0.9967985364738166,450386.0,0.9999267348846297,99.99267348846297
NEON.D19.HEAL.DP1.00033,2024,03,14,120006,-0.01944658854734108,450419.0,1.0,450162.0,0.9994294201621157,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,15,120006,-0.026368448059064242,450291.0,0.9997158201585634,447133.0,0.9927045706331216,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,16,120006,-0.02866805393934612,450419.0,1.0,450389.0,0.9999333953496633,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,17,120006,-0.05050869391599703,450418.0,0.9999977798449888,450406.0,0.9999711379848542,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,18,120006,-0.03187801396305149,450419.0,1.0,450396.0,0.9999489364347419,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,19,120006,-0.014433867876216304,450419.0,1.0,450349.0,0.9998445891492144,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,20,120005,-0.013976224711519944,450341.0,0.9998268279091246,449265.0,0.9974379411170488,450343.0,0.999831268219147,99.98312682191471
NEON.D19.HEAL.DP1.00033,2024,03,21,120006,-0.014761369795928877,450220.0,0.9995581891527666,449506.0,0.9979729984747535,450220.0,0.9995581891527666,99.95581891527667
NEON.D19.HEAL.DP1.00033,2024,03,22,120006,-0.01587532735416857,450419.0,1.0,446835.0,0.9920429644397771,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,23,120006,-0.04877844139498133,450419.0,1.0,450263.0,0.9996536558182493,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,03,24,120006,-0.023565092958884183,449785.0,0.9985924217228846,444785.0,0.9874916466667703,449802.0,0.9986301643580755,99.86301643580755
NEON.D19.HEAL.DP1.00033,2024,03,25,120006,0.005110528290035112,446883.0,0.9921495318803158,422865.0,0.9388258488207647,446883.0,0.9921495318803158,99.21495318803159
NEON.D19.HEAL.DP1.00033,2024,03,26,120006,-0.022613895396562687,444681.0,0.9872607505456031,410975.0,0.9124282057373245,444741.0,0.9873939598462764,98.73939598462765
NEON.D19.HEAL.DP1.00033,2024,03,27,120006,-0.007024553623190987,440560.0,0.9781114917443536,379374.0,0.8422690872276702,440560.0,0.9781114917443536,97.81114917443536
NEON.D19.HEAL.DP1.00033,2024,03,28,120006,-0.025784677128059173,446060.0,0.9903223443060795,398351.0,0.8844009688756469,446071.0,0.9903467660112029,99.03467660112028
NEON.D19.HEAL.DP1.00033,2024,03,29,120006,-0.024979255940381105,443894.0,0.9855134885517707,403030.0,0.8947890741731588,443933.0,0.9856000745972083,98.56000745972084
NEON.D19.HEAL.DP1.00033,2024,03,31,120006,-0.022554064009910026,443714.0,0.9851138606497506,386681.0,0.8584917598946759,443723.0,0.9851338420448515,98.51338420448515
NEON.D19.HEAL.DP1.00033,2024,04,01,120006,-0.020396595984290698,439267.0,0.9752408313148424,372102.0,0.8261241199860574,439279.0,0.9752674731749771,97.52674731749771
NEON.D19.HEAL.DP1.00033,2024,04,02,120006,-0.02126969567153951,450419.0,1.0,446337.0,0.9909373272441881,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,03,120006,-0.0186709009141349,450335.0,0.9998135069790572,448170.0,0.9950068713797597,450335.0,0.9998135069790572,99.98135069790573
NEON.D19.HEAL.DP1.00033,2024,04,04,120006,-0.02529366048860018,450419.0,1.0,450221.0,0.9995604093077779,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,05,120006,-0.037085373054581476,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,06,120006,-0.018136593505835068,450419.0,1.0,450410.0,0.999980018604899,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,07,120006,-0.03974554275849214,450419.0,1.0,450229.0,0.9995781705478677,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,08,120006,-0.029025653867211353,450419.0,1.0,450343.0,0.999831268219147,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,09,120006,-0.02089876936983874,450419.0,1.0,450337.0,0.9998179472890797,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,10,120006,-0.10299286021636955,450361.0,0.999871231009349,450388.0,0.9999311751946521,450413.0,0.9999866790699327,99.99866790699326
NEON.D19.HEAL.DP1.00033,2024,04,11,120006,-0.023023962214646598,450419.0,1.0,448717.0,0.9962212961708986,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,12,120005,-0.01734502364511522,450408.0,0.9999755782948766,448459.0,0.9956484961780031,450408.0,0.9999755782948766,99.99755782948766
NEON.D19.HEAL.DP1.00033,2024,04,13,120006,-0.030366822983178558,450419.0,1.0,450411.0,0.9999822387599102,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,14,120005,-0.02265893273272489,450419.0,1.0,450377.0,0.9999067534895286,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,15,120005,-0.01572978648134883,450419.0,1.0,449430.0,0.9978042666939005,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,16,120006,-0.009884960850932963,450360.0,0.9998690108543379,448304.0,0.9953043721512635,450360.0,0.9998690108543379,99.98690108543379
NEON.D19.HEAL.DP1.00033,2024,04,17,120006,-0.019358693563803247,450419.0,1.0,450383.0,0.999920074419596,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,04,19,120006,-0.046457303326877065,443275.0,0.9841392125998237,360005.0,0.7992669048152942,443732.0,0.9851538234399526,98.51538234399526
NEON.D19.HEAL.DP1.00033,2024,04,20,120006,0.03740996075659876,293623.0,0.6518885748602967,219360.0,0.48701320326185177,293636.0,0.6519174368754427,65.19174368754427
NEON.D19.HEAL.DP1.00033,2024,04,21,120005,0.05282381177333691,230753.0,0.5123074293047141,180721.0,0.4012286337832107,230786.0,0.5123806944200844,51.23806944200844
NEON.D19.HEAL.DP1.00033,2024,04,22,120006,0.06714550299542228,182508.0,0.40519605078826604,158443.0,0.35176802044318733,182540.0,0.4052670957486252,40.526709574862515
NEON.D19.HEAL.DP1.00033,2024,04,23,120006,0.0782131904699956,153606.0,0.3410291306539023,136467.0,0.3029778939165533,153628.0,0.34107797406414914,34.10779740641491
NEON.D19.HEAL.DP1.00033,2024,04,24,120005,0.09004984052523438,123761.0,0.2747686043439553,107902.0,0.23955916602097158,123792.0,0.2748374291493032,27.48374291493032
NEON.D19.HEAL.DP1.00033,2024,04,25,120006,0.10637617638941999,85163.0,0.18907506122077444,73151.0,0.16240655922596517,85268.0,0.18930817749695283,18.930817749695283
NEON.D19.HEAL.DP1.00033,2024,04,26,120006,0.09648241810828423,55527.0,0.12327854730817306,42562.0,0.09449423758766837,55622.0,0.12348946203423923,12.348946203423923
NEON.D19.HEAL.DP1.00033,2024,04,27,120006,0.1237353366969132,26845.0,0.05960006127627831,22564.0,0.050095577673233145,26883.0,0.05968442716670478,5.968442716670478
NEON.D19.HEAL.DP1.00033,2024,04,28,120006,0.12923944961269468,10717.0,0.023793401255275643,9025.0,0.020036898976286525,10732.0,0.023826703580443986,2.3826703580443986
NEON.D19.HEAL.DP1.00033,2024,04,29,120006,0.13594384954781236,4899.0,0.010876539399980907,4028.0,0.008942784385205776,4916.0,0.010914282035171696,0.8942784385205775
NEON.D19.HEAL.DP1.00033,2024,04,30,120006,0.11866775492088305,2902.0,0.006442889842568808,2134.0,0.004737810793949634,2911.0,0.006462871237669814,0.6442889842568809
NEON.D19.HEAL.DP1.00033,2024,05,01,120006,0.12366602184388298,1333.0,0.0029594666299601036,1027.0,0.0022800991965259013,1333.0,0.0029594666299601036,0.29594666299601036
NEON.D19.HEAL.DP1.00033,2024,05,02,120006,0.13457079045947284,158.0,0.0003507844917732156,21.0,4.6623255235680556e-05,158.0,0.0003507844917732156,0.03507844917732156
NEON.D19.HEAL.DP1.00033,2024,05,03,120006,0.11413588501533802,172.0,0.000381866661930336,41.0,9.102635546013823e-05,172.0,0.000381866661930336,0.0381866661930336
NEON.D19.HEAL.DP1.00033,2024,05,04,120006,0.12350293646136282,71.0,0.00015763100579682473,12.0,2.6641860134674604e-05,71.0,0.00015763100579682473,0.015763100579682474
NEON.D19.HEAL.DP1.00033,2024,05,05,120006,0.11890449746780254,101.0,0.00022423565613351125,24.0,5.328372026934921e-05,101.0,0.00022423565613351125,0.022423565613351126
NEON.D19.HEAL.DP1.00033,2024,05,06,120005,0.012335716056507516,392903.0,0.8723055643745047,138026.0,0.30643911557904974,392977.0,0.8724698558453351,87.2469855845335
NEON.D19.HEAL.DP1.00033,2024,05,07,120006,0.12163754413772207,85.0,0.0001887131759539451,20.0,4.4403100224457675e-05,86.0,0.000190933330965168,0.01887131759539451
NEON.D19.HEAL.DP1.00033,2024,05,08,120006,0.1238567140684213,106.0,0.00023533643118962567,13.0,2.8862015145897485e-05,106.0,0.00023533643118962567,0.023533643118962565
NEON.D19.HEAL.DP1.00033,2024,05,09,120006,0.10556568686153561,314.0,0.0006971286735239855,118.0,0.00026197829132430025,316.0,0.0007015689835464312,0.06971286735239855
NEON.D19.HEAL.DP1.00033,2024,05,10,120006,0.11479642057845134,154.0,0.0003419038717283241,39.0,8.658604543769245e-05,154.0,0.0003419038717283241,0.03419038717283241
NEON.D19.HEAL.DP1.00033,2024,05,11,120006,0.11773480265354103,120.0,0.00026641860134674604,26.0,5.772403029179497e-05,120.0,0.00026641860134674604,0.026641860134674605
NEON.D19.HEAL.DP1.00033,2024,05,12,120006,0.11062837044074852,148.0,0.00032858294166098677,32.0,7.104496035913227e-05,148.0,0.00032858294166098677,0.03285829416609868
NEON.D19.HEAL.DP1.00033,2024,05,13,120006,0.09923280346659483,427.0,0.0009480061897921713,78.0,0.0001731720908753849,436.0,0.0009679875848931772,0.09480061897921713
NEON.D19.HEAL.DP1.00033,2024,05,14,120006,0.12651996406013166,154.0,0.0003419038717283241,8.0,1.7761240089783068e-05,154.0,0.0003419038717283241,0.03419038717283241
NEON.D19.HEAL.DP1.00033,2024,05,16,120006,0.11985554171541422,254.0,0.0005639193728506124,69.0,0.00015319069577437896,254.0,0.0005639193728506124,0.05639193728506124
NEON.D19.HEAL.DP1.00033,2024,05,17,120006,0.11753502783761355,141.0,0.0003130418565824266,47.0,0.00010434728552747553,141.0,0.0003130418565824266,0.03130418565824266
NEON.D19.HEAL.DP1.00033,2024,05,18,120006,0.12979450517420382,68.0,0.0001509705407631561,11.0,2.442170512345172e-05,68.0,0.0001509705407631561,0.015097054076315609
NEON.D19.HEAL.DP1.00033,2024,05,19,120006,0.13287273030794666,87.0,0.00019315348597639088,24.0,5.328372026934921e-05,87.0,0.00019315348597639088,0.019315348597639087
NEON.D19.HEAL.DP1.00033,2024,05,20,120006,0.1361992375918442,74.0,0.00016429147083049338,0.0,0.0,74.0,0.00016429147083049338,0.01642914708304934
NEON.D19.HEAL.DP1.00033,2024,05,21,120006,0.12387676941338874,187.0,0.0004151689870986792,83.0,0.00018427286593149933,189.0,0.000419609297121125,0.04151689870986792
NEON.D19.HEAL.DP1.00033,2024,05,22,120006,0.12738025158930297,112.0,0.000248657361256963,18.0,3.9962790202011905e-05,112.0,0.000248657361256963,0.0248657361256963
NEON.D19.HEAL.DP1.00033,2024,05,23,120006,0.13103030415137826,66.0,0.0001465302307407103,10.0,2.2201550112228837e-05,66.0,0.0001465302307407103,0.01465302307407103
NEON.D19.HEAL.DP1.00033,2024,05,24,120006,0.12117182087626963,295.0,0.0006549457283107507,88.0,0.00019537364098761375,299.0,0.0006638263483556421,0.06549457283107507
NEON.D19.HEAL.DP1.00033,2024,05,25,120006,0.12946230811747972,210.0,0.00046623255235680555,64.0,0.00014208992071826454,210.0,0.00046623255235680555,0.046623255235680554
NEON.D19.HEAL.DP1.00033,2024,05,26,120006,0.13466181536677016,150.0,0.00033302325168343256,34.0,7.548527038157805e-05,150.0,0.00033302325168343256,0.03330232516834326
NEON.D19.HEAL.DP1.00033,2024,05,27,120006,0.139454235647443,88.0,0.00019537364098761375,22.0,4.884341024690344e-05,88.0,0.00019537364098761375,0.019537364098761376
NEON.D19.HEAL.DP1.00033,2024,05,28,120006,0.13708266133537064,185.0,0.0004107286770762335,38.0,8.436589042646957e-05,185.0,0.0004107286770762335,0.04107286770762335
NEON.D19.HEAL.DP1.00033,2024,05,29,120006,0.15077070055419964,175.0,0.00038852712696400463,39.0,8.658604543769245e-05,175.0,0.00038852712696400463,0.03885271269640046
NEON.D19.HEAL.DP1.00033,2024,05,30,120006,0.15603915904417706,45.0,9.990697550502976e-05,1.0,2.2201550112228835e-06,46.0,0.00010212713051625265,0.009990697550502976
NEON.D19.HEAL.DP1.00033,2024,05,31,120006,0.14507869687954378,1611.0,0.0035766697230800656,59.0,0.00013098914566215012,1615.0,0.003585550343124957,0.3576669723080066
NEON.D19.HEAL.DP1.00033,2024,06,01,120006,0.1591740747612191,235.0,0.0005217364276373776,55.0,0.0001221085256172586,240.0,0.0005328372026934921,0.05217364276373776
NEON.D19.HEAL.DP1.00033,2024,06,02,120006,0.16892590189675474,153.0,0.00033968371671710116,34.0,7.548527038157805e-05,153.0,0.00033968371671710116,0.033968371671710115
NEON.D19.HEAL.DP1.00033,2024,06,03,120006,0.17324728418945387,131.0,0.00029084030647019774,34.0,7.548527038157805e-05,136.0,0.0003019410815263122,0.029084030647019775
NEON.D19.HEAL.DP1.00033,2024,06,04,120006,0.17141648330509743,97.0,0.0002153550360886197,28.0,6.216434031424075e-05,102.0,0.00022645581114473412,0.02153550360886197
NEON.D19.HEAL.DP1.00033,2024,06,05,120006,0.18471278849603082,226.0,0.0005017550325363717,36.0,7.992558040402381e-05,227.0,0.0005039751875475946,0.05017550325363717
NEON.D19.HEAL.DP1.00033,2024,06,06,120006,0.17702566808098538,132.0,0.0002930604614814206,38.0,8.436589042646957e-05,133.0,0.00029528061649264353,0.02930604614814206
NEON.D19.HEAL.DP1.00033,2024,06,07,120006,0.18405036448533935,191.0,0.0004240496071435708,79.0,0.0001753922458866078,204.0,0.00045291162228946823,0.04240496071435708
NEON.D19.HEAL.DP1.00033,2024,06,08,120006,0.19041395122397298,141.0,0.0003130418565824266,34.0,7.548527038157805e-05,145.0,0.0003219224766273181,0.03130418565824266
